#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:25+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 0.0 0.0 0.0
0.1 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 0.0 0.0 0.0
1.1 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 5.0 4.0 1.0
2.1 0.10319475656814947 0.09530763927508015 0.11108187386121879 0.0 5.0 4.0 1.0
3.1 0.10866827169518553 0.10625466952915229 0.11108187386121879 0.0 5.0 4.0 1.0
4.1 0.11520809960780279 0.11933432535438679 0.11108187386121879 0.0 7.0 4.0 3.0
5.1 0.1218614014312446 0.13264092900127042 0.11108187386121879 0.0 8.0 4.0 4.0
6.1 0.12857566827910474 0.1460694626969907 0.11108187386121879 0.0 8.0 4.0 4.0
7.1 0.13406457233377317 0.15704727080632758 0.11108187386121879 0.0 8.0 4.0 4.0
8.1 0.13856180767406312 0.16604174148690742 0.11108187386121879 0.0 8.0 4.0 4.0
9.1 0.1420654467979276 0.17304901973463643 0.11108187386121879 0.0 8.0 4.0 4.0
10.1 0.14548694946360077 0.17989202506598276 0.11108187386121879 0.0 8.0 4.0 4.0
11.1 0.14877166166143063 0.18646144946164245 0.11108187386121879 0.0 9.0 4.0 5.0
12.1 0.15320096812482628 0.19521597722612807 0.11118595902352449 0.0 9.0 4.0 5.0
13.1 0.1565838898910032 0.201056308428183 0.11211147135382339 0.0 9.0 4.0 5.0
14.1 0.16036950425452473 0.20724663669546065 0.11349237181358882 0.0 9.0 4.0 5.0
15.1 0.16431276970323166 0.21346681015572228 0.11515872925074103 0.0 9.0 4.0 5.0
16.1 0.16809580382700356 0.2191457907832075 0.1170458168707996 0.0 9.0 4.0 5.0
17.1 0.17150913065922807 0.22393843135655356 0.1190798299619026 0.0 9.0 4.0 5.0
18.1 0.17447599208872522 0.22771322649417472 0.12123875768327569 0.0 9.0 4.0 5.0
19.1 0.17526928408951264 0.22707422847689038 0.12346433970213488 0.0 9.0 4.0 5.0
20.1 0.17640483206991228 0.22707422847689038 0.1257354356629342 0.0 9.0 4.0 5.0
21.1 0.17754973776651684 0.22707422847689038 0.12802524705614332 0.0 9.0 4.0 5.0
22.1 0.17869803213777585 0.227074166299405 0.1303218979761467 0.0 9.0 4.0 5.0
23.1 0.17982481308836012 0.22707422847689038 0.13257539769982984 0.0 9.0 4.0 5.0
24.1 0.1809142875291883 0.227074166299405 0.1347544087589716 0.0 9.0 4.0 5.0
25.1 0.1819655849749702 0.22707422847689038 0.13685694147305003 0.0 9.0 4.0 5.0
26.1 0.18295765833648073 0.22707422847689038 0.13884108819607108 0.0 10.0 5.0 5.0
27.1 0.1831527401968709 0.22746439219767067 0.13884108819607108 0.0 10.0 5.0 5.0
28.1 0.1856334668799643 0.2305762509861349 0.1406906827737937 0.0 10.0 5.0 5.0
29.1 0.1887272946126483 0.23509537280127976 0.14235921642401683 0.0 10.0 5.0 5.0
30.1 0.19208316931150532 0.24032344230476518 0.14384289631824543 0.0 10.0 5.0 5.0
31.1 0.19546469215423645 0.24587962239861835 0.14504976190985455 0.0 10.0 5.0 5.0
32.1 0.19866686395665645 0.2514137294851605 0.1459199984281524 0.0 11.0 5.0 6.0
33.1 0.20135799885885802 0.2565202420047215 0.14619575571299456 0.0 11.0 5.0 6.0
34.1 0.203417565884695 0.2606393760563955 0.14619575571299456 0.0 11.0 5.0 6.0
35.1 0.2041918310214308 0.262187906329867 0.14619575571299456 0.0 11.0 5.0 6.0
36.1 0.2041918310214308 0.262187906329867 0.14619575571299456 0.0 11.0 5.0 6.0
37.1 0.20418405883189183 0.262187906329867 0.14618021133391665 0.0 11.0 5.0 6.0
38.1 0.20449960972717346 0.262187906329867 0.1468113131244799 0.0 11.0 5.0 6.0
39.1 0.20503455398876072 0.262187906329867 0.14788120164765445 0.0 11.0 5.0 6.0
40.1 0.20570802975669034 0.262187906329867 0.1492281531835137 0.0 11.0 5.0 6.0
41.1 0.20614134486786623 0.262187906329867 0.1500947834058655 0.0 11.0 5.0 6.0
42.1 0.20640012769075533 0.262187906329867 0.15061234905164364 0.0 11.0 5.0 6.0
43.1 0.20656766500845708 0.262187906329867 0.15094742368704714 0.0 11.0 5.0 6.0
44.1 0.20668399914147617 0.262187906329867 0.15118009195308532 0.0 11.0 5.0 6.0
45.1 0.20675929611372956 0.262187906329867 0.15133068589759213 0.0 11.0 5.0 6.0
46.1 0.20681012623331435 0.262187906329867 0.15143234613676168 0.0 11.0 5.0 6.0
47.1 0.20684659334663114 0.262187906329867 0.15150528036339525 0.0 11.0 5.0 6.0
48.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
49.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
50.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
51.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
52.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
53.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
54.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
55.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
56.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
57.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
58.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
59.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
60.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
61.1 0.20689851157275135 0.262187906329867 0.1516091168156357 0.0 11.0 5.0 6.0
