#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:16+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 0.0 0.0 0.0
0.1 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 0.0 0.0 0.0
1.1 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 5.0 4.0 1.0
2.1 0.09193677276810677 0.08863972574257327 0.09523381979364029 0.0 5.0 4.0 1.0
3.1 0.09315946296320654 0.08692853916733902 0.09939038675907406 0.0 5.0 4.0 1.0
4.1 0.09429047208346858 0.08653228205299114 0.10204866211394602 0.0 5.0 4.0 1.0
5.1 0.09604894534270904 0.08720908398138853 0.10488880670402954 0.0 5.0 4.0 1.0
6.1 0.09515265589803172 0.08940861252682336 0.10089669926924008 0.0 5.0 4.0 1.0
7.1 0.09668346703873873 0.08663785942317201 0.10672907465430545 0.0 5.0 4.0 1.0
8.1 0.1014328327598823 0.09341203427819898 0.10945363124156562 0.0 5.0 4.0 1.0
9.1 0.1024282934817323 0.09869649876092706 0.10616008820253754 0.0 6.0 4.0 2.0
10.1 0.10132852915736457 0.09670464301667252 0.10595241529805663 0.0 6.0 4.0 2.0
11.1 0.10344178644183005 0.10093115758560348 0.10595241529805663 0.0 5.0 4.0 1.0
12.1 0.1033386027047456 0.10152930499499098 0.1051479004145002 0.0 7.0 4.0 3.0
13.1 0.10438728822004611 0.10343840250620034 0.10533617393389187 0.0 7.0 4.0 3.0
14.1 0.10589587081273731 0.10101316968882407 0.11077857193665056 0.0 6.0 4.0 2.0
15.1 0.10791433853250415 0.1050027880384446 0.11082588902656372 0.0 7.0 4.0 3.0
16.1 0.10973610782108634 0.10842279844446855 0.11104941719770411 0.0 5.0 4.0 1.0
17.1 0.114461970415208 0.11530093405505643 0.1136230067753596 0.0 6.0 4.0 2.0
18.1 0.11453446936316496 0.11544593195097032 0.1136230067753596 0.0 6.0 4.0 2.0
19.1 0.11305330748285963 0.1161515220551002 0.10995509291061907 0.0 7.0 4.0 3.0
20.1 0.11113687229322403 0.1152745086237685 0.10699923596267956 0.0 7.0 4.0 3.0
21.1 0.11429374735041137 0.12251582292648035 0.10607167177434237 0.0 6.0 4.0 2.0
22.1 0.1139563724444813 0.12131934157524918 0.10659340331371342 0.0 8.0 4.0 4.0
23.1 0.1149193158364896 0.1205276978313488 0.10931093384163039 0.0 6.0 4.0 2.0
24.1 0.11380478527562611 0.11482216741760488 0.11278740313364734 0.0 6.0 4.0 2.0
25.1 0.1165926988860706 0.12232462715892664 0.11086077061321456 0.0 6.0 4.0 2.0
26.1 0.11807190127407184 0.12523988073860884 0.11090392180953484 0.0 7.0 4.0 3.0
27.1 0.11462381717042434 0.12060728501263944 0.10864034932820925 0.0 7.0 4.0 3.0
28.1 0.1161999853868712 0.12355567919203093 0.10884429158171145 0.0 7.0 4.0 3.0
29.1 0.11589146112858126 0.12123310140302253 0.11054982085414 0.0 6.0 4.0 2.0
30.1 0.11481489005286083 0.11507952002960643 0.11455026007611523 0.0 6.0 4.0 2.0
31.1 0.11829477778695469 0.12039221309069854 0.11619734248321083 0.0 6.0 4.0 2.0
32.1 0.11904485519577765 0.12465099777454344 0.11343871261701187 0.0 6.0 4.0 2.0
33.1 0.12452378049432186 0.1326725773413305 0.1163749836473132 0.0 6.0 4.0 2.0
34.1 0.12580818080988504 0.13524137797245686 0.1163749836473132 0.0 6.0 4.0 2.0
35.1 0.1252869470641041 0.13373979170044978 0.11683410242775844 0.0 6.0 4.0 2.0
36.1 0.12499937508551831 0.1376224025977256 0.11237634757331103 0.0 6.0 4.0 2.0
