#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:35+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09803047791865542 0.0 0.0
0.1 0.09803047791865542 0.0 0.0
1.1 0.09803047791865542 0.0 3.0
2.1 0.09803047791865542 0.0 3.0
3.1 0.09544034976585197 0.0 3.0
4.1 0.09544034976585197 0.0 3.0
5.1 0.09766157880612732 0.0 3.0
6.1 0.09733595523418907 0.0 3.0
7.1 0.09733595523418907 0.0 2.0
8.1 0.09803458163371134 0.0 2.0
9.1 0.09262408204246624 0.0 1.0
10.1 0.09317323372995118 0.0 1.0
11.1 0.08941758832376173 0.0 1.0
12.1 0.09053348793147144 0.0 1.0
13.1 0.09342629615840041 0.0 1.0
14.1 0.09527477108109512 0.0 1.0
15.1 0.09892477691334471 0.0 1.0
16.1 0.09586440032163178 0.0 3.0
17.1 0.0965668817262066 0.0 2.0
18.1 0.09104328126091993 0.0 2.0
19.1 0.09309252733385115 0.0 2.0
20.1 0.09359094218064454 0.0 2.0
21.1 0.09230691461064325 0.0 2.0
22.1 0.09243742518492211 0.0 2.0
23.1 0.08745582599452291 0.0 2.0
24.1 0.08745794002955172 0.0 1.0
25.1 0.09061804933262402 0.0 1.0
26.1 0.08895156795490987 0.0 1.0
27.1 0.08936716237057442 0.0 1.0
28.1 0.08952490669022448 0.0 1.0
29.1 0.09112199797699283 0.0 1.0
30.1 0.08676024629254216 0.0 1.0
31.1 0.08609768284351142 0.0 1.0
32.1 0.08544830102466035 0.0 1.0
33.1 0.08784207262978745 0.0 1.0
34.1 0.09062594587523164 0.0 1.0
35.1 0.09775503158990108 0.0 1.0
36.1 0.09970025470391447 0.0 2.0
37.1 0.105620982867114 0.0 2.0
38.1 0.10547424396511394 0.0 3.0
39.1 0.10313500202823007 0.0 2.0
40.1 0.1034067798844344 0.0 2.0
41.1 0.09844215515176657 0.0 2.0
42.1 0.10225581216624673 0.0 2.0
43.1 0.10588697821573952 0.0 3.0
44.1 0.10808072480064028 0.0 3.0
45.1 0.10898951115302703 0.0 3.0
46.1 0.1103125240160597 0.0 3.0
47.1 0.1124303518724257 0.0 3.0
48.1 0.1076398241421308 0.0 3.0
49.1 0.11142935628628213 0.0 3.0
50.1 0.11155041588043217 0.0 3.0
51.1 0.112336463846146 0.0 3.0
52.1 0.11303770170070387 0.0 3.0
53.1 0.1168261768273408 0.0 3.0
54.1 0.11045733541553349 0.0 3.0
55.1 0.11137905468809652 0.0 4.0
56.1 0.10197309106989323 0.0 4.0
57.1 0.10255867877287479 0.0 3.0
58.1 0.10255867877287479 0.0 4.0
59.1 0.10255867877287479 0.0 4.0
60.1 0.10289282066242915 0.0 4.0
61.1 0.10517094211597994 0.0 4.0
62.1 0.10043656066895032 0.0 4.0
63.1 0.1060675416782006 0.0 3.0
64.1 0.104642992956284 0.0 1.0
65.1 0.10166885655824652 0.0 2.0
66.1 0.10450253398186954 0.0 2.0
67.1 0.10239484105814169 0.0 3.0
68.1 0.10328901569782928 0.0 3.0
69.1 0.10361998653484042 0.0 3.0
70.1 0.10118356116413194 0.0 3.0
71.1 0.10333179381841234 0.0 3.0
72.1 0.09792309737469182 0.0 3.0
73.1 0.09562265419833678 0.0 2.0
74.1 0.10161208849997276 0.0 2.0
75.1 0.09692359404856858 0.0 2.0
76.1 0.09254437048637977 0.0 2.0
77.1 0.09254437048637977 0.0 2.0
78.1 0.09254437048637977 0.0 2.0
79.1 0.09480533094969666 0.0 2.0
80.1 0.09243064783732972 0.0 2.0
81.1 0.09239862642439328 0.0 2.0
82.1 0.08721855665128893 0.0 2.0
83.1 0.09315203120216219 0.0 2.0
84.1 0.09330878068179868 0.0 2.0
85.1 0.0973181724689467 0.0 2.0
86.1 0.09469589854820509 0.0 2.0
87.1 0.09778786131034856 0.0 2.0
88.1 0.09820208782099446 0.0 2.0
89.1 0.09385432607423447 0.0 2.0
90.1 0.0890101391607082 0.0 2.0
91.1 0.08866878468105553 0.0 2.0
92.1 0.09079699618006305 0.0 2.0
93.1 0.09171734754760745 0.0 2.0
94.1 0.09446776929759569 0.0 2.0
95.1 0.08900783859317685 0.0 2.0
96.1 0.08515190087812041 0.0 1.0
97.1 0.08683056904600066 0.0 1.0
98.1 0.08100279624656812 0.0 1.0
99.1 0.0833092084630045 0.0 0.0
100.1 0.08362196129226733 0.0 0.0
