#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:20+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 0.0 0.0 0.0
0.1 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 0.0 0.0 0.0
1.1 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 5.0 4.0 1.0
2.1 0.09444206001282054 0.08997169183445468 0.09891242819118641 0.0 5.0 4.0 1.0
3.1 0.09138843066100383 0.08297349149959161 0.09980336982241604 0.0 5.0 4.0 1.0
4.1 0.09279106245661667 0.08179180838988169 0.10379031652335163 0.0 5.0 4.0 1.0
5.1 0.09276973496797086 0.08420647103474278 0.10133299890119893 0.0 5.0 4.0 1.0
6.1 0.09503364899941283 0.08592020688687776 0.10414709111194788 0.0 5.0 4.0 1.0
7.1 0.09963664953019555 0.08994806439000902 0.10932523467038206 0.0 5.0 4.0 1.0
8.1 0.09844141099661387 0.09050100876752286 0.10638181322570488 0.0 5.0 4.0 1.0
9.1 0.09694265422064693 0.08581295072459154 0.10807235771670233 0.0 5.0 4.0 1.0
10.1 0.09700365052785233 0.08515473986432376 0.1088525611913809 0.0 5.0 4.0 1.0
11.1 0.09680859905074506 0.08760111302673035 0.10601608507475976 0.0 5.0 4.0 1.0
12.1 0.09898605530721027 0.08906775555195202 0.10890435506246851 0.0 5.0 4.0 1.0
13.1 0.09915468099217331 0.0880194431483893 0.1102899188359573 0.0 5.0 4.0 1.0
14.1 0.1071902837558823 0.09534967125519928 0.11903089625656532 0.0 5.0 4.0 1.0
15.1 0.10816124712626346 0.09826206467055383 0.1180604295819731 0.0 5.0 4.0 1.0
16.1 0.10723324812362311 0.09653993485789211 0.11792656138935412 0.0 5.0 4.0 1.0
17.1 0.10478908168921675 0.09395440848319765 0.11562375489523585 0.0 5.0 4.0 1.0
18.1 0.10073759593484334 0.08909536235546221 0.11237982951422447 0.0 5.0 4.0 1.0
19.1 0.09853713387058305 0.08813838867792759 0.10893587906323851 0.0 5.0 4.0 1.0
20.1 0.09957018268149478 0.08626411055853289 0.11287625480445669 0.0 5.0 4.0 1.0
21.1 0.097996253508424 0.08069101818865544 0.11530148882819258 0.0 5.0 4.0 1.0
22.1 0.0974010911682252 0.07728972320573187 0.11751245913071853 0.0 5.0 4.0 1.0
23.1 0.09870022754782422 0.0798879959649299 0.11751245913071853 0.0 5.0 4.0 1.0
24.1 0.09746376608317214 0.07737614991041468 0.11755138225592962 0.0 5.0 4.0 1.0
25.1 0.09684646766758007 0.07751144811860877 0.11618148721655136 0.0 5.0 4.0 1.0
26.1 0.09578882864120986 0.07539617006586834 0.11618148721655136 0.0 5.0 4.0 1.0
27.1 0.09650013862824039 0.07861105694761274 0.11438922030886806 0.0 5.0 4.0 1.0
28.1 0.09887031397191877 0.08057866347256779 0.11716196447126975 0.0 5.0 4.0 1.0
29.1 0.09924120174581844 0.08504530749004911 0.11343709600158776 0.0 5.0 4.0 1.0
30.1 0.10101027622332638 0.08591616535032785 0.11610438709632491 0.0 5.0 4.0 1.0
31.1 0.09800362143808462 0.08111730702844347 0.11488993584772578 0.0 5.0 4.0 1.0
