#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T22:10+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10660220600798807 0.0 0.0
0.1 0.10660220600798807 0.0 0.0
1.1 0.10660220600798807 0.0 3.0
2.1 0.09572705022225969 0.0 3.0
3.1 0.10024486743383754 0.0 2.0
4.1 0.10090282974780557 0.0 3.0
5.1 0.09921278309727023 0.0 3.0
6.1 0.09430847054042445 0.0 3.0
7.1 0.09717814873703817 0.0 3.0
8.1 0.09794535691999522 0.0 3.0
9.1 0.10305995378470717 0.0 3.0
10.1 0.10862838422810488 0.0 4.0
11.1 0.1096554943646044 0.0 4.0
12.1 0.10149793060841679 0.0 4.0
13.1 0.09921527019730414 0.0 4.0
14.1 0.09921527019730414 0.0 4.0
15.1 0.10177872420224401 0.0 4.0
16.1 0.10025369663895789 0.0 4.0
17.1 0.10282280879647489 0.0 4.0
18.1 0.09739521039249671 0.0 4.0
19.1 0.10581118384220643 0.0 4.0
20.1 0.10581118384220643 0.0 4.0
21.1 0.10538365134637917 0.0 4.0
22.1 0.11306126697352507 0.0 4.0
23.1 0.11584147174641926 0.0 3.0
24.1 0.11121422213334985 0.0 3.0
25.1 0.11149538879218215 0.0 3.0
26.1 0.11643184711696608 0.0 3.0
27.1 0.11578346013812855 0.0 2.0
28.1 0.11884047914479573 0.0 2.0
29.1 0.12433286650465697 0.0 2.0
30.1 0.12433286650465697 0.0 3.0
31.1 0.1279603019040989 0.0 3.0
32.1 0.12887729568659753 0.0 3.0
33.1 0.13073404021690496 0.0 3.0
34.1 0.13542657620586424 0.0 3.0
35.1 0.13542663838336508 0.0 3.0
36.1 0.13542657620586424 0.0 3.0
37.1 0.13839853639137206 0.0 3.0
38.1 0.13987027783643188 0.0 3.0
39.1 0.13949870509136736 0.0 3.0
40.1 0.14045530594190583 0.0 3.0
41.1 0.14045530594190583 0.0 3.0
42.1 0.1397182538468598 0.0 3.0
43.1 0.13610505709511192 0.0 3.0
44.1 0.139789509262831 0.0 3.0
45.1 0.14045518158690412 0.0 3.0
46.1 0.14045505723190244 0.0 3.0
47.1 0.14045518158690412 0.0 3.0
48.1 0.14045518158690412 0.0 3.0
49.1 0.14045530594190583 0.0 3.0
50.1 0.14045518158690412 0.0 3.0
51.1 0.14045518158690412 0.0 3.0
52.1 0.13946469399840378 0.0 3.0
53.1 0.13946469399840378 0.0 3.0
54.1 0.14045530594190583 0.0 3.0
55.1 0.13967721669630045 0.0 3.0
56.1 0.14017302008805826 0.0 3.0
57.1 0.14017289573305658 0.0 3.0
58.1 0.13910680030352568 0.0 3.0
59.1 0.13932777914153763 0.0 3.0
60.1 0.14045543029690752 0.0 3.0
61.1 0.14020075125343623 0.0 3.0
62.1 0.13741843244551324 0.0 3.0
63.1 0.13967684363129537 0.0 3.0
64.1 0.13837783128358985 0.0 3.0
65.1 0.13516138916474973 0.0 3.0
66.1 0.12933622782035278 0.0 3.0
67.1 0.1303815559646006 0.0 3.0
68.1 0.12969996620031055 0.0 3.0
69.1 0.12776599721395054 0.0 3.0
70.1 0.12407103704858824 0.0 3.0
71.1 0.11811182101236412 0.0 3.0
