#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:46+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09656719261371084 0.0 0.0
0.1 0.09656719261371084 0.0 0.0
1.1 0.09656719261371084 0.0 4.0
2.1 0.10299711794776392 0.0 4.0
3.1 0.10922990295458816 0.0 4.0
4.1 0.11603955483402029 0.0 4.0
5.1 0.12057802940597855 0.0 4.0
6.1 0.12199686538327738 0.0 4.0
7.1 0.12388828196746998 0.0 4.0
8.1 0.12833510787920752 0.0 4.0
9.1 0.13397169319355914 0.0 4.0
10.1 0.1403394070803261 0.0 4.0
11.1 0.14705362622248724 0.0 4.0
12.1 0.15434476479121914 0.0 4.0
13.1 0.1644475823362392 0.0 4.0
14.1 0.1753300629634088 0.0 4.0
15.1 0.1855590906914697 0.0 4.0
16.1 0.18934767792881313 0.0 5.0
17.1 0.19152471954209493 0.0 5.0
18.1 0.1938676946182081 0.0 6.0
19.1 0.19760542038513984 0.0 6.0
20.1 0.20188002378662473 0.0 6.0
21.1 0.20594241641446434 0.0 6.0
22.1 0.20899890959350664 0.0 6.0
23.1 0.2111899853435195 0.0 7.0
24.1 0.2150916054560488 0.0 7.0
25.1 0.21959711593410902 0.0 7.0
26.1 0.22536776739054523 0.0 7.0
27.1 0.23133775303362417 0.0 7.0
28.1 0.23946183137972674 0.0 8.0
29.1 0.24689689211377314 0.0 8.0
30.1 0.24969884331209558 0.0 8.0
31.1 0.25250696543366624 0.0 8.0
32.1 0.2548340068505948 0.0 8.0
33.1 0.2571881863231119 0.0 8.0
34.1 0.257334287467869 0.0 8.0
35.1 0.2596518134565542 0.0 8.0
36.1 0.26192659361100024 0.0 8.0
37.1 0.26415153701538546 0.0 8.0
38.1 0.2662946751672451 0.0 8.0
39.1 0.2678580955053993 0.0 8.0
40.1 0.268693744514001 0.0 8.0
41.1 0.2691103123100478 0.0 8.0
42.1 0.2692856695623345 0.0 8.0
43.1 0.2692630656495343 0.0 8.0
44.1 0.2690737639351377 0.0 8.0
45.1 0.268732311276028 0.0 8.0
46.1 0.2684205198685717 0.0 8.0
47.1 0.2685886766080188 0.0 8.0
