#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:21+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 0.0 0.0 0.0
0.1 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 0.0 0.0 0.0
1.1 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 5.0 4.0 1.0
2.1 0.10178012268540033 0.10383316736089902 0.09972707800990165 0.0 5.0 4.0 1.0
3.1 0.10917641437043007 0.11862575073095852 0.09972707800990165 0.0 5.0 4.0 1.0
4.1 0.11670418034830285 0.13368128268670407 0.09972707800990165 0.0 6.0 4.0 2.0
5.1 0.12382869424472212 0.1479303104795426 0.09972707800990165 0.0 6.0 4.0 2.0
6.1 0.1297650274842089 0.15980297695851617 0.09972707800990165 0.0 8.0 4.0 4.0
7.1 0.13376086358236777 0.16779464915483389 0.09972707800990165 0.0 8.0 4.0 4.0
8.1 0.13706348289598802 0.17439988778207438 0.09972707800990165 0.0 8.0 4.0 4.0
9.1 0.13961098773837058 0.1794948974668395 0.09972707800990165 0.0 8.0 4.0 4.0
10.1 0.1411434140431278 0.18255975007635394 0.09972707800990165 0.0 8.0 4.0 4.0
11.1 0.1424076688534268 0.18508825969695192 0.09972707800990165 0.0 9.0 4.0 5.0
12.1 0.14563813130661715 0.19110144430837248 0.10017481830486183 0.0 9.0 4.0 5.0
13.1 0.14819720145053825 0.19505655415360526 0.10133784874747125 0.0 9.0 4.0 5.0
14.1 0.15122533863805857 0.19957238056202478 0.10287829671409236 0.0 9.0 4.0 5.0
15.1 0.15470497770094863 0.20472882160234862 0.10468113379954865 0.0 9.0 4.0 5.0
16.1 0.15813083329015304 0.20957195029382591 0.10668971628648018 0.0 9.0 4.0 5.0
17.1 0.16123386341146437 0.21362380830631514 0.10884391851661358 0.0 10.0 5.0 5.0
18.1 0.1620058907175549 0.21292095401154212 0.11109082742356767 0.0 10.0 5.0 5.0
19.1 0.16277129613815342 0.2121377042281685 0.11340488804813834 0.0 10.0 5.0 5.0
20.1 0.16394530091239182 0.2121377042281685 0.11575289759661515 0.0 10.0 5.0 5.0
21.1 0.16512350266898126 0.2121377042281685 0.11810930110979405 0.0 10.0 5.0 5.0
22.1 0.16629082336021617 0.2121377042281685 0.12044394249226387 0.0 10.0 5.0 5.0
23.1 0.16743467203904344 0.2121377042281685 0.1227316398499184 0.0 10.0 5.0 5.0
24.1 0.16853829186481706 0.2121377042281685 0.12493887950146565 0.0 10.0 5.0 5.0
25.1 0.16959105048224776 0.2121377042281685 0.12704439673632703 0.0 10.0 5.0 5.0
