#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:38+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10720551429871115 0.0 0.0
0.1 0.10720551429871115 0.0 0.0
1.1 0.10720551429871115 0.0 4.0
2.1 0.11055967958192843 0.0 4.0
3.1 0.10651403831178634 0.0 4.0
4.1 0.1083268233489946 0.0 4.0
5.1 0.1083268233489946 0.0 4.0
6.1 0.10853723201186247 0.0 4.0
7.1 0.10853723201186247 0.0 4.0
8.1 0.10908849773437622 0.0 3.0
9.1 0.1132674475663353 0.0 3.0
10.1 0.1106566764832505 0.0 4.0
11.1 0.11052343009893435 0.0 3.0
12.1 0.10765860174738674 0.0 4.0
13.1 0.10916584654543049 0.0 4.0
14.1 0.10916584654543049 0.0 4.0
15.1 0.10781180710947492 0.0 4.0
16.1 0.11600369284613034 0.0 4.0
17.1 0.11600381720113202 0.0 3.0
18.1 0.11232589367100193 0.0 3.0
19.1 0.1183737126459337 0.0 3.0
20.1 0.11160724611620676 0.0 3.0
21.1 0.106259794510821 0.0 3.0
22.1 0.11207208511254252 0.0 3.0
23.1 0.11748818067886391 0.0 3.0
24.1 0.11837850031349896 0.0 3.0
25.1 0.11919290121959925 0.0 3.0
26.1 0.11341704663337435 0.0 3.0
27.1 0.11923051860761197 0.0 3.0
28.1 0.11454488432124678 0.0 3.0
29.1 0.11034069042394361 0.0 3.0
30.1 0.11149252862714316 0.0 3.0
31.1 0.10426992795119912 0.0 3.0
32.1 0.10036754364300962 0.0 3.0
33.1 0.10485047927661204 0.0 3.0
34.1 0.11042556271260041 0.0 3.0
35.1 0.11293877729685553 0.0 3.0
36.1 0.11600157881110151 0.0 3.0
37.1 0.11904006892251615 0.0 3.0
38.1 0.12200201853038752 0.0 3.0
39.1 0.12174317359435946 0.0 3.0
40.1 0.12432291810452137 0.0 3.0
41.1 0.11951585115900105 0.0 3.0
42.1 0.11435468334615434 0.0 3.0
43.1 0.1211674099365118 0.0 3.0
44.1 0.11472103318114768 0.0 3.0
45.1 0.111524798750083 0.0 3.0
46.1 0.11497925634216727 0.0 3.0
47.1 0.11562695936849546 0.0 3.0
48.1 0.1086719084786981 0.0 3.0
49.1 0.10459667071815262 0.0 3.0
50.1 0.11014794017131642 0.0 3.0
51.1 0.11187970792492041 0.0 3.0
52.1 0.11187970792492041 0.0 3.0
53.1 0.11298242590245046 0.0 3.0
54.1 0.11298242590245046 0.0 3.0
55.1 0.10831755890136832 0.0 3.0
56.1 0.1008723627723903 0.0 1.0
57.1 0.09610738999494373 0.0 1.0
58.1 0.09848748254988439 0.0 2.0
59.1 0.09904036488742017 0.0 1.0
60.1 0.09536648289484516 0.0 1.0
61.1 0.09536635853984347 0.0 1.0
62.1 0.09601381285616827 0.0 1.0
63.1 0.1008278436817835 0.0 1.0
64.1 0.10346559980023612 0.0 2.0
65.1 0.10610111752865824 0.0 2.0
66.1 0.10610111752865824 0.0 2.0
67.1 0.10596600581931666 0.0 2.0
68.1 0.10629430302379135 0.0 2.0
69.1 0.10335336941120643 0.0 3.0
70.1 0.10335336941120643 0.0 3.0
71.1 0.1063165003915939 0.0 2.0
72.1 0.10925376553162883 0.0 2.0
73.1 0.1121577035312095 0.0 3.0
74.1 0.1183725312734176 0.0 3.0
75.1 0.11904547836508987 0.0 3.0
76.1 0.11988294712400457 0.0 2.0
77.1 0.11988294712400457 0.0 3.0
78.1 0.11481280717239856 0.0 3.0
79.1 0.11896526938899663 0.0 3.0
80.1 0.11896526938899663 0.0 2.0
81.1 0.11941960038768916 0.0 3.0
82.1 0.12228666712926728 0.0 3.0
83.1 0.11560550813070307 0.0 3.0
84.1 0.1212031619994991 0.0 2.0
85.1 0.12181697828786542 0.0 2.0
86.1 0.11523592506566566 0.0 2.0
87.1 0.11212816921830694 0.0 2.0
88.1 0.11212816921830694 0.0 2.0
89.1 0.10927701991694579 0.0 2.0
90.1 0.1047439692176603 0.0 3.0
91.1 0.1047439692176603 0.0 3.0
92.1 0.11039005935961652 0.0 3.0
93.1 0.11200176235908402 0.0 4.0
94.1 0.11748892680887407 0.0 4.0
95.1 0.11771991622452246 0.0 4.0
96.1 0.12585248462536935 0.0 4.0
97.1 0.12585248462536935 0.0 3.0
98.1 0.12930171930738243 0.0 4.0
99.1 0.1295539112508198 0.0 4.0
100.1 0.12427317610384339 0.0 4.0
101.1 0.12724756121188427 0.0 3.0
102.1 0.12724756121188427 0.0 2.0
103.1 0.12856746519987455 0.0 2.0
104.1 0.12565631461019558 0.0 2.0
105.1 0.12565631461019558 0.0 3.0
106.1 0.12565619025519387 0.0 3.0
107.1 0.12565631461019558 0.0 3.0
108.1 0.12565631461019558 0.0 3.0
109.1 0.12565631461019558 0.0 3.0
110.1 0.13144385856657978 0.0 3.0
111.1 0.1309306454745847 0.0 3.0
112.1 0.13527766109133452 0.0 3.0
113.1 0.13527766109133452 0.0 3.0
114.1 0.1373270936967683 0.0 3.0
115.1 0.1373270936967683 0.0 3.0
116.1 0.13883701212734847 0.0 3.0
117.1 0.13883701212734847 0.0 3.0
118.1 0.13540524932307355 0.0 3.0
119.1 0.13301241038045916 0.0 3.0
120.1 0.1338533610794213 0.0 3.0
121.1 0.1338533610794213 0.0 3.0
122.1 0.1338533610794213 0.0 3.0
123.1 0.13385323672441962 0.0 3.0
124.1 0.13113446332236273 0.0 2.0
125.1 0.13265059950302768 0.0 3.0
126.1 0.13265059950302768 0.0 3.0
127.1 0.13265059950302768 0.0 3.0
128.1 0.13449714692319611 0.0 3.0
129.1 0.13616083031337212 0.0 3.0
130.1 0.13616083031337212 0.0 3.0
131.1 0.13694936537911986 0.0 3.0
132.1 0.13479193045471402 0.0 3.0
133.1 0.13479193045471402 0.0 3.0
134.1 0.13804773093159056 0.0 3.0
135.1 0.13918732016712318 0.0 3.0
136.1 0.13750175029664885 0.0 3.0
137.1 0.13737982021748696 0.0 3.0
138.1 0.13737982021748696 0.0 2.0
139.1 0.1385717007312323 0.0 2.0
140.1 0.1385717007312323 0.0 2.0
141.1 0.1400918784494523 0.0 2.0
142.1 0.1407309388031627 0.0 2.0
143.1 0.13684304185267065 0.0 2.0
144.1 0.1353297658370447 0.0 2.0
145.1 0.1327888200874116 0.0 2.0
146.1 0.1312647251866382 0.0 2.0
147.1 0.12976052708613597 0.0 2.0
148.1 0.12604200164795248 0.0 2.0
149.1 0.12749334887273434 0.0 2.0
150.1 0.12972409107063937 0.0 2.0
151.1 0.12741593788417924 0.0 2.0
152.1 0.13044497701546504 0.0 2.0
153.1 0.13044497701546504 0.0 2.0
154.1 0.1304451635479676 0.0 2.0
155.1 0.12950062513259353 0.0 2.0
156.1 0.12370698778112624 0.0 2.0
157.1 0.12581461852735326 0.0 2.0
158.1 0.12003733385860886 0.0 2.0
159.1 0.12015441409270466 0.0 2.0
160.1 0.13239679094456827 0.0 2.0
161.1 0.1313711730680891 0.0 2.0
162.1 0.13446798567529863 0.0 2.0
163.1 0.1336635953468348 0.0 2.0
164.1 0.1336011069584831 0.0 2.0
165.1 0.12721585068645205 0.0 2.0
166.1 0.12411816759423062 0.0 2.0
167.1 0.11785993995643099 0.0 1.0
168.1 0.12080025179400743 0.0 1.0
169.1 0.1155257965746166 0.0 1.0
170.1 0.12026024019914708 0.0 1.0
171.1 0.12166228066575689 0.0 1.0
172.1 0.12683594615627394 0.0 2.0
173.1 0.12567919593050744 0.0 2.0
174.1 0.12291298109530394 0.0 1.0
175.1 0.11847325882479051 0.0 1.0
176.1 0.11814098226026158 0.0 1.0
177.1 0.1157206608622726 0.0 1.0
178.1 0.12161993778767975 0.0 1.0
179.1 0.11341536784085146 0.0 1.0
180.1 0.11130369555706937 0.0 1.0
181.1 0.11457895759171119 0.0 1.0
182.1 0.11683432207995181 0.0 1.0
183.1 0.113768598223166 0.0 1.0
184.1 0.11156633332064912 0.0 1.0
185.1 0.10687423257419579 0.0 1.0
186.1 0.09881024595678366 0.0 1.0
187.1 0.09450638152562198 0.0 1.0
188.1 0.09382665708635733 0.0 1.0
189.1 0.10729728828996205 0.0 1.0
190.1 0.10292676957789187 0.0 1.0
191.1 0.10582337063237254 0.0 1.0
192.1 0.10864299594080404 0.0 1.0
193.1 0.10921963008366356 0.0 1.0
194.1 0.11023299899247578 0.0 1.0
195.1 0.11162664549647118 0.0 1.0
196.1 0.11142195716368128 0.0 1.0
197.1 0.10864237416579556 0.0 1.0
198.1 0.10518101487111724 0.0 1.0
199.1 0.110943066052154 0.0 1.0
200.1 0.11189170818258398 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:38+0000 #
#####################################################################
