#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:00+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 0.0 0.0 0.0
0.1 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 0.0 0.0 0.0
1.1 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 5.0 4.0 1.0
2.1 0.09571676329915517 0.0818319750454393 0.10960155155287103 0.0 5.0 4.0 1.0
3.1 0.09819808049002698 0.08566204596756623 0.11073411501248773 0.0 5.0 4.0 1.0
4.1 0.09967756340190453 0.08566204596756623 0.11369308083624283 0.0 5.0 4.0 1.0
5.1 0.10095677253374225 0.08566204596756623 0.11625149909991828 0.0 5.0 4.0 1.0
6.1 0.10002333251846329 0.08586971876874651 0.11417694626818009 0.0 5.0 4.0 1.0
7.1 0.09948835689130928 0.08698269575710788 0.11199401802551069 0.0 5.0 4.0 1.0
8.1 0.09912042104990512 0.08854527814227602 0.10969556395753424 0.0 5.0 4.0 1.0
9.1 0.09884833178417268 0.09037211484032324 0.1073245487280221 0.0 5.0 4.0 1.0
10.1 0.09865163270488478 0.09240836530914148 0.10489490010062809 0.0 5.0 4.0 1.0
11.1 0.09854058311319698 0.09460994571159397 0.1024712205148 0.0 5.0 4.0 1.0
12.1 0.10015340490661669 0.09783534058836814 0.10247146922486523 0.0 6.0 4.0 2.0
13.1 0.10329072547131601 0.10372410805153667 0.10285734289109534 0.0 6.0 4.0 2.0
14.1 0.10734109070618378 0.11390747443013091 0.10077470698223663 0.0 6.0 4.0 2.0
15.1 0.11137137240789313 0.12487645333654335 0.0978662914792429 0.0 7.0 4.0 3.0
16.1 0.11651083899470732 0.13515538651017173 0.0978662914792429 0.0 7.0 4.0 3.0
17.1 0.12442329868848709 0.14449146029544752 0.10435513708152666 0.0 7.0 4.0 3.0
18.1 0.1251939264423279 0.14603271580312918 0.10435513708152666 0.0 7.0 4.0 3.0
19.1 0.12870384549221614 0.15305255390290562 0.10435513708152666 0.0 7.0 4.0 3.0
20.1 0.13431496082334088 0.1585293955254097 0.11010052612127202 0.0 7.0 4.0 3.0
21.1 0.13560557899784104 0.1606667465854612 0.1105444114102209 0.0 7.0 4.0 3.0
22.1 0.13611596367693718 0.15850980961751396 0.11372211773636037 0.0 7.0 4.0 3.0
23.1 0.1352405973564122 0.15914159504649383 0.11133959966633057 0.0 7.0 4.0 3.0
24.1 0.1350628637580539 0.15579625980041525 0.11432946771569256 0.0 8.0 4.0 4.0
25.1 0.13648983769644651 0.1560413634477963 0.11693831194509675 0.0 8.0 4.0 4.0
26.1 0.13575946933743446 0.15669938777560793 0.11481955089926098 0.0 8.0 4.0 4.0
