#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:24+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09526525792346546 0.0 0.0
0.1 0.09526525792346546 0.0 0.0
1.1 0.09526525792346546 0.0 2.0
2.1 0.09836430892070554 0.0 2.0
3.1 0.09836430892070554 0.0 3.0
4.1 0.10828696757095137 0.0 4.0
5.1 0.12065979281959298 0.0 4.0
6.1 0.12855733026723642 0.0 4.0
7.1 0.13498014174977932 0.0 4.0
8.1 0.1381127064199762 0.0 4.0
9.1 0.13811264424247535 0.0 4.0
10.1 0.14069039907261013 0.0 4.0
11.1 0.146301980701596 0.0 4.0
12.1 0.15526604882127626 0.0 4.0
13.1 0.16675881372292264 0.0 4.0
14.1 0.18230430812980772 0.0 4.0
15.1 0.19434112616386956 0.0 4.0
16.1 0.20420104771576028 0.0 4.0
17.1 0.211548936055912 0.0 4.0
18.1 0.22539754428716852 0.0 4.0
19.1 0.2359491283584866 0.0 4.0
20.1 0.24788758158620774 0.0 4.0
21.1 0.25860026756222165 0.0 4.0
22.1 0.2698417731829434 0.0 4.0
23.1 0.28367185251894733 0.0 4.0
24.1 0.29608751806567285 0.0 4.0
25.1 0.30701707916464277 0.0 4.0
26.1 0.3205909250196543 0.0 4.0
27.1 0.33283678381156534 0.0 5.0
28.1 0.34410583406516254 0.0 5.0
29.1 0.35434454095221607 0.0 5.0
30.1 0.35516714928842824 0.0 5.0
31.1 0.35516714928842824 0.0 5.0
32.1 0.3551673358209308 0.0 5.0
33.1 0.3551673979984316 0.0 5.0
34.1 0.3564596329985448 0.0 5.0
35.1 0.35760338812663417 0.0 5.0
36.1 0.35858591699502607 0.0 5.0
37.1 0.3585857926400244 0.0 6.0
38.1 0.35887112519141345 0.0 6.0
39.1 0.35977723791126376 0.0 6.0
40.1 0.3609795020676506 0.0 6.0
41.1 0.3623842161667969 0.0 6.0
42.1 0.364578646704207 0.0 6.0
43.1 0.3666395821472975 0.0 6.0
44.1 0.3670301812076214 0.0 6.0
45.1 0.3672322580853757 0.0 6.0
46.1 0.3672665800658435 0.0 6.0
47.1 0.3671259345589265 0.0 6.0
48.1 0.36682561722983315 0.0 6.0
49.1 0.36637271631366014 0.0 6.0
50.1 0.3657768071455379 0.0 6.0
51.1 0.36504249086052915 0.0 6.0
52.1 0.36504249086052915 0.0 6.0
53.1 0.36504249086052915 0.0 6.0
54.1 0.36504249086052915 0.0 6.0
55.1 0.36504249086052915 0.0 6.0
56.1 0.36504249086052915 0.0 6.0
57.1 0.36504249086052915 0.0 6.0
58.1 0.36504249086052915 0.0 6.0
59.1 0.36504249086052915 0.0 6.0
60.1 0.36504249086052915 0.0 6.0
61.1 0.36504249086052915 0.0 6.0
62.1 0.36504249086052915 0.0 6.0
63.1 0.36504249086052915 0.0 6.0
64.1 0.36504249086052915 0.0 6.0
65.1 0.36504249086052915 0.0 6.0
66.1 0.36504261521553083 0.0 6.0
67.1 0.36504249086052915 0.0 6.0
68.1 0.36504249086052915 0.0 6.0
69.1 0.36504249086052915 0.0 6.0
70.1 0.36504249086052915 0.0 6.0
71.1 0.36504249086052915 0.0 6.0
72.1 0.36504249086052915 0.0 6.0
73.1 0.36504249086052915 0.0 6.0
74.1 0.36504249086052915 0.0 6.0
75.1 0.36504249086052915 0.0 6.0
76.1 0.36504249086052915 0.0 6.0
77.1 0.36504249086052915 0.0 6.0
78.1 0.36504249086052915 0.0 6.0
79.1 0.36504249086052915 0.0 6.0
80.1 0.36504249086052915 0.0 6.0
81.1 0.36504249086052915 0.0 6.0
82.1 0.36504249086052915 0.0 6.0
83.1 0.36504249086052915 0.0 6.0
84.1 0.36504249086052915 0.0 6.0
85.1 0.36504249086052915 0.0 6.0
86.1 0.36504249086052915 0.0 6.0
87.1 0.36504249086052915 0.0 6.0
88.1 0.36504249086052915 0.0 6.0
89.1 0.36504249086052915 0.0 6.0
90.1 0.36504249086052915 0.0 6.0
91.1 0.36504249086052915 0.0 6.0
92.1 0.36504249086052915 0.0 6.0
93.1 0.36504249086052915 0.0 6.0
94.1 0.36504249086052915 0.0 6.0
95.1 0.36504249086052915 0.0 6.0
96.1 0.36504249086052915 0.0 6.0
97.1 0.36504249086052915 0.0 6.0
98.1 0.36504249086052915 0.0 6.0
99.1 0.36504249086052915 0.0 6.0
100.1 0.36504249086052915 0.0 6.0
101.1 0.36504249086052915 0.0 6.0
102.1 0.36504249086052915 0.0 6.0
103.1 0.36504249086052915 0.0 6.0
104.1 0.36504249086052915 0.0 6.0
105.1 0.36504249086052915 0.0 6.0
106.1 0.36504249086052915 0.0 6.0
107.1 0.36504249086052915 0.0 6.0
108.1 0.36504249086052915 0.0 6.0
109.1 0.36504249086052915 0.0 6.0
110.1 0.36504249086052915 0.0 6.0
111.1 0.36504249086052915 0.0 6.0
112.1 0.36504249086052915 0.0 6.0
113.1 0.36504249086052915 0.0 6.0
