#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:26+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 0.0 0.0 0.0
0.1 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 0.0 0.0 0.0
1.1 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 5.0 4.0 1.0
2.1 0.10719991973405082 0.10152899410756407 0.11287084536053757 0.0 5.0 4.0 1.0
3.1 0.11449452014173615 0.11611819492293474 0.11287084536053757 0.0 6.0 4.0 2.0
4.1 0.12190815934518785 0.13094547332983814 0.11287084536053757 0.0 7.0 4.0 3.0
5.1 0.12938422474396438 0.14589760412739122 0.11287084536053757 0.0 7.0 4.0 3.0
6.1 0.13585354338815697 0.15883624141577637 0.11287084536053757 0.0 8.0 4.0 4.0
7.1 0.14140328811227298 0.1699357308640084 0.11287084536053757 0.0 8.0 4.0 4.0
8.1 0.1461941877160283 0.17951753007151902 0.11287084536053757 0.0 8.0 4.0 4.0
9.1 0.14933066878870432 0.18579049221687108 0.11287084536053757 0.0 8.0 4.0 4.0
10.1 0.15174906208268843 0.1906272788048393 0.11287084536053757 0.0 8.0 4.0 4.0
11.1 0.1534050350509023 0.19393922474126704 0.11287084536053757 0.0 8.0 4.0 4.0
12.1 0.15475217244921724 0.19663349953789694 0.11287084536053757 0.0 8.0 4.0 4.0
13.1 0.15524144714610683 0.19735307957623804 0.1131298147159756 0.0 9.0 4.0 5.0
14.1 0.15751303964649155 0.2008935277714495 0.11413255152153357 0.0 9.0 4.0 5.0
15.1 0.16056119794082005 0.20562423956935377 0.11549815631228633 0.0 9.0 4.0 5.0
16.1 0.1640570031008265 0.21101036424068356 0.11710364196096944 0.0 9.0 4.0 5.0
17.1 0.16778214996252575 0.21666677444097465 0.11889752548407684 0.0 9.0 4.0 5.0
18.1 0.17149706865753972 0.22218347183160944 0.12081066548346998 0.0 9.0 4.0 5.0
19.1 0.17500558921289627 0.22719460408859246 0.12281657433720011 0.0 9.0 4.0 5.0
20.1 0.17793582808839414 0.23095690155165158 0.12491475462513672 0.0 9.0 4.0 5.0
21.1 0.17898983025615106 0.23095690155165158 0.12702275896065057 0.0 9.0 4.0 5.0
22.1 0.18004498270797525 0.2309568393741662 0.12913312604178429 0.0 9.0 4.0 5.0
23.1 0.18109562728985135 0.2309568393741662 0.1312344152055365 0.0 9.0 4.0 5.0
24.1 0.18213134926781266 0.2309568393741662 0.1333058591614591 0.0 9.0 4.0 5.0
25.1 0.1831356716000211 0.23095690155165158 0.13531444164839063 0.0 9.0 4.0 5.0
26.1 0.1845204890387387 0.23177944750578747 0.13726153057168994 0.0 10.0 5.0 5.0
27.1 0.1871845149494999 0.23525485805128796 0.13911417184771185 0.0 10.0 5.0 5.0
28.1 0.19040941284025364 0.23996020143515584 0.14085862424535148 0.0 10.0 5.0 5.0
29.1 0.193873196594963 0.2452835890237339 0.14246280416619206 0.0 10.0 5.0 5.0
30.1 0.1974148887078519 0.25088745924887607 0.14394231816682776 0.0 10.0 5.0 5.0
31.1 0.1980658562148767 0.25088745924887607 0.1452442531808774 0.0 11.0 5.0 6.0
32.1 0.1986208527254745 0.25088745924887607 0.14635424620207294 0.0 11.0 5.0 6.0
33.1 0.19906644789612193 0.25088745924887607 0.14724543654336783 0.0 11.0 5.0 6.0
34.1 0.19935532463690586 0.25088745924887607 0.14782319002493566 0.0 11.0 5.0 6.0
35.1 0.19935532463690586 0.25088745924887607 0.14782319002493566 0.0 11.0 5.0 6.0
36.1 0.19935532463690586 0.25088745924887607 0.14782319002493566 0.0 11.0 5.0 6.0
37.1 0.19935532463690586 0.25088745924887607 0.14782319002493566 0.0 11.0 5.0 6.0
38.1 0.19935532463690586 0.25088745924887607 0.14782319002493566 0.0 11.0 5.0 6.0
39.1 0.19935532463690586 0.25088745924887607 0.14782319002493566 0.0 11.0 5.0 6.0
40.1 0.199652222277294 0.25088745924887607 0.14841698530571193 0.0 11.0 5.0 6.0
41.1 0.20018831682293303 0.25088745924887607 0.14948917439699 0.0 11.0 5.0 6.0
42.1 0.2008638755376591 0.25088745924887607 0.15084029182644215 0.0 11.0 5.0 6.0
43.1 0.20164320852710932 0.25088745924887607 0.1523989578053426 0.0 11.0 5.0 6.0
44.1 0.20246426263000467 0.25088745924887607 0.15404106601113327 0.0 11.0 5.0 6.0
45.1 0.2029415994227292 0.25088745924887607 0.15499573959658233 0.0 11.0 5.0 6.0
46.1 0.20393929984946593 0.25088745924887607 0.1569911404500558 0.0 11.0 5.0 6.0
47.1 0.2048857349140037 0.25088745924887607 0.15888401057913135 0.0 11.0 5.0 6.0
48.1 0.20518897466105562 0.25088745924887607 0.15949049007323515 0.0 11.0 5.0 6.0
49.1 0.2053296512917107 0.25088745924887607 0.1597718433345454 0.0 11.0 5.0 6.0
50.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
51.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
52.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
53.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
54.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
55.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
56.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
57.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
58.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
59.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
60.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
61.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
62.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
63.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
64.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
65.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
66.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
67.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
68.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
69.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
70.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
71.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
72.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
73.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
74.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
75.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
76.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
77.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
78.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
79.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
80.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
81.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
82.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
83.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
84.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
85.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
86.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
87.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
88.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
89.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
90.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
91.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
92.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
93.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
94.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
95.1 0.20534137175353545 0.25088745924887607 0.15979528425819486 0.0 11.0 5.0 6.0
