#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:28+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09709918331096187 0.0 0.0
0.1 0.09709918331096187 0.0 0.0
1.1 0.09709918331096187 0.0 4.0
2.1 0.10272344915012062 0.0 4.0
3.1 0.10848587339616246 0.0 4.0
4.1 0.11594188841028794 0.0 4.0
5.1 0.12339821431191766 0.0 4.0
6.1 0.12866726008873475 0.0 4.0
7.1 0.13071128325159478 0.0 4.0
8.1 0.13443111441729608 0.0 4.0
9.1 0.14049920325750415 0.0 4.0
10.1 0.14761268241946085 0.0 4.0
11.1 0.15523253514831944 0.0 4.0
12.1 0.1629546076885713 0.0 4.0
13.1 0.17087483992402408 0.0 4.0
14.1 0.1805545710784588 0.0 4.0
15.1 0.18958977025910856 0.0 4.0
16.1 0.19621397466689647 0.0 5.0
17.1 0.19769634846460124 0.0 6.0
18.1 0.19901606592008897 0.0 6.0
19.1 0.20015453596060634 0.0 6.0
20.1 0.20109950961848633 0.0 6.0
21.1 0.20324662307775146 0.0 7.0
22.1 0.20807507908356332 0.0 7.0
23.1 0.2100615258806386 0.0 7.0
24.1 0.2122175929000258 0.0 8.0
25.1 0.21448962095849353 0.0 8.0
26.1 0.21746145678899967 0.0 8.0
27.1 0.2236832484113027 0.0 8.0
28.1 0.23099078355340438 0.0 8.0
29.1 0.238858475800641 0.0 8.0
30.1 0.24688080349248534 0.0 8.0
31.1 0.24915656220100393 0.0 8.0
32.1 0.250096623836317 0.0 8.0
33.1 0.2505737118003197 0.0 8.0
34.1 0.25242790705309237 0.0 8.0
35.1 0.254067279040437 0.0 8.0
36.1 0.25539955635109596 0.0 8.0
37.1 0.2563150578735742 0.0 8.0
38.1 0.2569204801993261 0.0 8.0
39.1 0.2586949638960124 0.0 8.0
40.1 0.26161127521826166 0.0 8.0
41.1 0.26490575010066536 0.0 8.0
42.1 0.2679698573424292 0.0 8.0
43.1 0.27106890833966923 0.0 8.0
44.1 0.27415166883168723 0.0 8.0
45.1 0.27726545589662815 0.0 8.0
46.1 0.2803493977611623 0.0 8.0
47.1 0.28337787729494046 0.0 8.0
48.1 0.2863272048701398 0.0 8.0
49.1 0.28915827083872725 0.0 8.0
50.1 0.2918306598251519 0.0 8.0
51.1 0.29430383209886124 0.0 8.0
52.1 0.2978760538775506 0.0 8.0
53.1 0.3002596283725387 0.0 8.0
54.1 0.3019673956108156 0.0 8.0
55.1 0.3019673956108156 0.0 8.0
56.1 0.3019675199658173 0.0 8.0
57.1 0.3019673956108156 0.0 9.0
58.1 0.3019673956108156 0.0 9.0
59.1 0.3019675199658173 0.0 9.0
60.1 0.3019673956108156 0.0 9.0
61.1 0.3019673956108156 0.0 9.0
62.1 0.3019673956108156 0.0 9.0
63.1 0.3019673956108156 0.0 9.0
64.1 0.3019673956108156 0.0 9.0
65.1 0.3019673956108156 0.0 9.0
66.1 0.3019673956108156 0.0 9.0
67.1 0.3019673956108156 0.0 9.0
