#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:49+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10859741983268283 0.0 0.0
0.1 0.10859741983268283 0.0 0.0
1.1 0.10859741983268283 0.0 4.0
2.1 0.11529800688727913 0.0 4.0
3.1 0.12279852758685483 0.0 4.0
4.1 0.12843271058428812 0.0 4.0
5.1 0.1320788773827351 0.0 4.0
6.1 0.13593774589260066 0.0 4.0
7.1 0.13769665963853736 0.0 4.0
8.1 0.13945200978823089 0.0 4.0
9.1 0.1417512804058102 0.0 4.0
10.1 0.1464114752805884 0.0 4.0
11.1 0.15217941439993435 0.0 4.0
12.1 0.15930279870879716 0.0 4.0
13.1 0.16966893894385898 0.0 4.0
14.1 0.18130046946488565 0.0 4.0
15.1 0.1881360368936373 0.0 4.0
16.1 0.1944152676576142 0.0 4.0
17.1 0.19941989620831557 0.0 4.0
18.1 0.2017546614003156 0.0 5.0
19.1 0.2035392050856215 0.0 5.0
20.1 0.20522772260975386 0.0 5.0
21.1 0.20741788869305738 0.0 6.0
22.1 0.20929910247427205 0.0 6.0
23.1 0.21151169173290435 0.0 7.0
24.1 0.216503904683419 0.0 7.0
25.1 0.22199579941265893 0.0 7.0
26.1 0.22838138575210384 0.0 7.0
27.1 0.23485675021518074 0.0 7.0
28.1 0.2426679518340776 0.0 7.0
29.1 0.2494877040579957 0.0 7.0
30.1 0.2520142709782198 0.0 7.0
31.1 0.25458698911085564 0.0 7.0
32.1 0.2571776019411324 0.0 7.0
33.1 0.25977930963814805 0.0 7.0
34.1 0.26048768179691995 0.0 7.0
35.1 0.2608686271481394 0.0 7.0
36.1 0.26326340996234093 0.0 7.0
37.1 0.2656407503381834 0.0 7.0
38.1 0.2680033133154892 0.0 7.0
39.1 0.27033338212195174 0.0 7.0
40.1 0.2726339329876969 0.0 7.0
41.1 0.2748769010144381 0.0 8.0
42.1 0.2770185595452985 0.0 9.0
43.1 0.2782785517596134 0.0 9.0
