#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:40+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09854344230064711 0.0 0.0
0.1 0.09854344230064711 0.0 0.0
1.1 0.09854344230064711 0.0 4.0
2.1 0.09928422504574398 0.0 4.0
3.1 0.09645720061471165 0.0 4.0
4.1 0.102333969284812 0.0 4.0
5.1 0.10915888266533558 0.0 4.0
6.1 0.10819276865716744 0.0 4.0
7.1 0.10834572530925224 0.0 4.0
8.1 0.10758100422632909 0.0 3.0
9.1 0.10620072588501589 0.0 3.0
10.1 0.10829138217351154 0.0 3.0
11.1 0.10829138217351154 0.0 3.0
12.1 0.10602115726256837 0.0 3.0
13.1 0.10602115726256837 0.0 3.0
14.1 0.10620290209754556 0.0 3.0
15.1 0.1070501327240933 0.0 3.0
16.1 0.10583947460509203 0.0 4.0
17.1 0.09514021896926118 0.0 4.0
18.1 0.09799149262562404 0.0 4.0
19.1 0.09787149004898842 0.0 4.0
20.1 0.10198907068761104 0.0 4.0
21.1 0.10198907068761104 0.0 3.0
22.1 0.09767706100383834 0.0 3.0
23.1 0.09797271502036811 0.0 4.0
24.1 0.10042089193873675 0.0 2.0
25.1 0.0967430305861075 0.0 3.0
26.1 0.09415992849089982 0.0 3.0
27.1 0.09537481467995873 0.0 2.0
28.1 0.09807418870175119 0.0 2.0
29.1 0.09649214437018792 0.0 2.0
30.1 0.09807064458420288 0.0 3.0
31.1 0.10297197262100799 0.0 3.0
32.1 0.09530125869645616 0.0 3.0
33.1 0.09795200991258589 0.0 3.0
34.1 0.09861028311405816 0.0 3.0
35.1 0.09617429298585561 0.0 3.0
36.1 0.0954751069888257 0.0 3.0
37.1 0.10525475738712234 0.0 3.0
38.1 0.10711790620001706 0.0 4.0
39.1 0.10788206768543258 0.0 4.0
40.1 0.10398322749479139 0.0 4.0
41.1 0.1084192812927548 0.0 4.0
42.1 0.10932582925511106 0.0 4.0
43.1 0.11206462381244083 0.0 4.0
44.1 0.12349384330822108 0.0 4.0
45.1 0.12456242583778586 0.0 4.0
46.1 0.1279579391590667 0.0 4.0
47.1 0.13345760128652712 0.0 4.0
48.1 0.135174322084926 0.0 4.0
49.1 0.14093295350341617 0.0 4.0
50.1 0.13831484547523135 0.0 4.0
51.1 0.13940102423753595 0.0 4.0
