#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:05+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 0.0 0.0 0.0
0.1 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 0.0 0.0 0.0
1.1 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 5.0 4.0 1.0
2.1 0.1072251656147798 0.09425503662502599 0.12019529460453358 0.0 5.0 4.0 1.0
3.1 0.10501519013954039 0.09430720353526259 0.11572317674381818 0.0 5.0 4.0 1.0
4.1 0.1049882983771121 0.09425342001040603 0.11572317674381818 0.0 5.0 4.0 1.0
5.1 0.10596557329251047 0.09504643165898484 0.11688471492603611 0.0 5.0 4.0 1.0
6.1 0.10965817127671071 0.09647185051139738 0.12284449204202404 0.0 5.0 4.0 1.0
7.1 0.11054541290438795 0.09824633376675186 0.12284449204202404 0.0 5.0 4.0 1.0
8.1 0.11434337051886727 0.10035974649493079 0.12832699454280375 0.0 5.0 4.0 1.0
9.1 0.1175976479123925 0.10254683954328896 0.13264845628149602 0.0 5.0 4.0 1.0
10.1 0.11789613050340636 0.10486295087381751 0.13092931013299522 0.0 5.0 4.0 1.0
11.1 0.11816035325987545 0.10727176883505259 0.1290489376846983 0.0 5.0 4.0 1.0
12.1 0.11838406734977652 0.10973965540740181 0.12702847929215125 0.0 5.0 4.0 1.0
13.1 0.12162979426427104 0.11623110923639084 0.12702847929215125 0.0 6.0 4.0 2.0
14.1 0.1251104589003034 0.12281844074784094 0.12740247705276583 0.0 7.0 4.0 3.0
15.1 0.12962187004315207 0.1345114764715421 0.12473226361476204 0.0 7.0 4.0 3.0
16.1 0.13646767336134064 0.14820308310791921 0.12473226361476204 0.0 7.0 4.0 3.0
17.1 0.14278555873988213 0.16083885386500224 0.12473226361476204 0.0 8.0 4.0 4.0
18.1 0.14554449812131068 0.1663567326278593 0.12473226361476204 0.0 8.0 4.0 4.0
19.1 0.15110661676362036 0.17507414043357106 0.1271390930936697 0.0 8.0 4.0 4.0
20.1 0.15458296127524734 0.17678439434652457 0.13238152820397012 0.0 8.0 4.0 4.0
21.1 0.15712829084109986 0.17811381116150526 0.13614277052069443 0.0 8.0 4.0 4.0
22.1 0.15860152479959141 0.17856814204720117 0.13863490755198166 0.0 8.0 4.0 4.0
23.1 0.15882694963500393 0.1775628564635237 0.14009104280648416 0.0 8.0 4.0 4.0
24.1 0.15891828836103203 0.1777455339155799 0.14009104280648416 0.0 9.0 4.0 5.0
25.1 0.15783310463550698 0.17586920393916755 0.13979700533184639 0.0 9.0 4.0 5.0
26.1 0.15806253931576342 0.17729630158368542 0.13882877704784138 0.0 9.0 4.0 5.0
27.1 0.15816724586205066 0.1788691432539418 0.1374653484701595 0.0 9.0 4.0 5.0
28.1 0.15906797959570929 0.1823124702169845 0.1358234889744341 0.0 10.0 4.0 6.0
29.1 0.15811747237665452 0.18041145577887496 0.1358234889744341 0.0 10.0 4.0 6.0
30.1 0.15775448025725541 0.17952356128760122 0.13598539922690964 0.0 10.0 4.0 6.0
31.1 0.1568407817316343 0.17921565837998302 0.13446590508328554 0.0 10.0 4.0 6.0
32.1 0.15862888229503702 0.1810277590139944 0.13623000557607967 0.0 10.0 4.0 6.0
33.1 0.1612008540309136 0.18595862013734757 0.13644308792447968 0.0 10.0 4.0 6.0
34.1 0.16240865126047258 0.1900790599162146 0.13473824260473055 0.0 10.0 4.0 6.0
35.1 0.16657395209504366 0.19840966158535675 0.13473824260473055 0.0 10.0 4.0 6.0
36.1 0.17149962142812036 0.20814137071012656 0.13485787214611417 0.0 10.0 4.0 6.0
37.1 0.17830653384608564 0.2172644866079645 0.13934858108420675 0.0 10.0 4.0 6.0
38.1 0.18128691907824962 0.22026380414788493 0.14231003400861433 0.0 10.0 4.0 6.0
39.1 0.18339821777189458 0.22448652589020748 0.1423099096535817 0.0 10.0 4.0 6.0
40.1 0.1861597996964519 0.23000968973932215 0.1423099096535817 0.0 10.0 4.0 6.0
41.1 0.18928493337804547 0.23625995710250927 0.1423099096535817 0.0 10.0 4.0 6.0
42.1 0.19460135708829154 0.24689268016796875 0.14231003400861433 0.0 11.0 4.0 7.0
43.1 0.1961131715381181 0.24999079773216326 0.14223554534407296 0.0 11.0 4.0 7.0
44.1 0.19831372630195304 0.25322632753905494 0.14340112506485114 0.0 11.0 4.0 7.0
45.1 0.1985034919873429 0.25360585890983467 0.14340112506485114 0.0 11.0 4.0 7.0
46.1 0.1985034919873429 0.25360585890983467 0.14340112506485114 0.0 11.0 4.0 7.0
47.1 0.20104132856870227 0.2573227046310786 0.14475995250632595 0.0 11.0 4.0 7.0
48.1 0.2036279130853107 0.2579738894354981 0.14928193673512327 0.0 11.0 4.0 7.0
49.1 0.20384171036880122 0.25840148400247914 0.14928193673512327 0.0 11.0 4.0 7.0
50.1 0.20667516986042678 0.26248436858017465 0.15086597114067887 0.0 11.0 4.0 7.0
51.1 0.20667516986042678 0.26248436858017465 0.15086597114067887 0.0 11.0 4.0 7.0
52.1 0.20667516986042678 0.26248436858017465 0.15086597114067887 0.0 11.0 4.0 7.0
53.1 0.20699124910737282 0.2631165270740668 0.15086597114067887 0.0 11.0 4.0 7.0
54.1 0.20594853267749463 0.26103109421431037 0.15086597114067887 0.0 12.0 4.0 8.0
55.1 0.20592851151724229 0.26103109421431037 0.15082592882017418 0.0 12.0 4.0 8.0
56.1 0.206243595728383 0.2624494870108746 0.15003770444589137 0.0 12.0 4.0 8.0
57.1 0.20595947570892392 0.26188124697195647 0.15003770444589137 0.0 12.0 4.0 8.0
58.1 0.20595947570892392 0.26188124697195647 0.15003770444589137 0.0 12.0 4.0 8.0
59.1 0.20675192815431592 0.26188124697195647 0.15162260933667535 0.0 12.0 4.0 8.0
60.1 0.20763994739248426 0.2620814584748907 0.1531984363100778 0.0 12.0 4.0 8.0
61.1 0.2092761481249681 0.26453112704402265 0.15402116920591352 0.0 12.0 4.0 8.0
62.1 0.2119378112164691 0.2683026267749185 0.15557299565801969 0.0 13.0 4.0 9.0
63.1 0.21446607250449756 0.2718418314204223 0.15709031358857287 0.0 13.0 4.0 9.0
64.1 0.21550875807020375 0.27302426065995683 0.15799325548045065 0.0 13.0 4.0 9.0
65.1 0.21579415245472217 0.2746942857398673 0.156894019169577 0.0 13.0 4.0 9.0
66.1 0.2154697410542442 0.2755351118747059 0.15540437023378248 0.0 13.0 4.0 9.0
67.1 0.21512838648969324 0.2755351118747059 0.15472166110468058 0.0 13.0 4.0 9.0
68.1 0.2154664456458797 0.2755351118747059 0.15539777941705346 0.0 13.0 4.0 9.0
69.1 0.2191054469655353 0.2755351118747059 0.16267578205636465 0.0 14.0 5.0 9.0
70.1 0.21912602772343445 0.2755351118747059 0.162716943572163 0.0 14.0 5.0 9.0
71.1 0.21912596554591812 0.2755351118747059 0.16271681921713035 0.0 14.0 5.0 9.0
72.1 0.21912596554591812 0.2755351118747059 0.16271681921713035 0.0 14.0 5.0 9.0
73.1 0.21912596554591812 0.2755351118747059 0.16271681921713035 0.0 14.0 5.0 9.0
74.1 0.21882216620121941 0.2755351118747059 0.1621092205277329 0.0 14.0 5.0 9.0
75.1 0.21824705526409482 0.2755351118747059 0.1609589986534837 0.0 14.0 5.0 9.0
76.1 0.21824705526409482 0.2755351118747059 0.1609589986534837 0.0 14.0 5.0 9.0
77.1 0.21824717961912743 0.2755351118747059 0.16095924736354894 0.0 14.0 5.0 9.0
78.1 0.21824717961912743 0.2755351118747059 0.16095924736354894 0.0 14.0 5.0 9.0
79.1 0.21986391939826294 0.2755351118747059 0.16419272692182 0.0 14.0 5.0 9.0
80.1 0.21979002142012655 0.2755351118747059 0.1640449309655472 0.0 14.0 5.0 9.0
81.1 0.21986398157577924 0.2755351118747059 0.1641928512768526 0.0 14.0 5.0 9.0
82.1 0.21986398157577924 0.2755351118747059 0.1641928512768526 0.0 14.0 5.0 9.0
83.1 0.21986391939826294 0.2755351118747059 0.16419272692182 0.0 14.0 5.0 9.0
84.1 0.21976344053190333 0.2755351118747059 0.16399176918910072 0.0 14.0 5.0 9.0
85.1 0.219366747977835 0.2755351118747059 0.16319838408096407 0.0 14.0 5.0 9.0
86.1 0.21878187517064945 0.2755351118747059 0.16202863846659302 0.0 14.0 5.0 9.0
87.1 0.2180630409045705 0.2755351118747059 0.16059096993443506 0.0 14.0 5.0 9.0
88.1 0.21725202847055947 0.2755351118747059 0.15896894506641304 0.0 14.0 5.0 9.0
89.1 0.21725202847055947 0.2755351118747059 0.15896894506641304 0.0 14.0 5.0 9.0
90.1 0.21725202847055947 0.2755351118747059 0.15896894506641304 0.0 14.0 5.0 9.0
91.1 0.21725202847055947 0.2755351118747059 0.15896894506641304 0.0 14.0 5.0 9.0
92.1 0.21968366677847548 0.2755351118747059 0.16383222168224504 0.0 14.0 5.0 9.0
