#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:39+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10673470626229405 0.0 0.0
0.1 0.10673470626229405 0.0 0.0
1.1 0.10673470626229405 0.0 4.0
2.1 0.11048972989347502 0.0 4.0
3.1 0.11048972989347502 0.0 4.0
4.1 0.11939143397980524 0.0 4.0
5.1 0.1277581006713429 0.0 4.0
6.1 0.12773540588353358 0.0 4.0
7.1 0.13500569670262766 0.0 4.0
8.1 0.14022332168624388 0.0 4.0
9.1 0.14620871445032477 0.0 4.0
10.1 0.16008866014200843 0.0 4.0
11.1 0.16532866902592977 0.0 4.0
12.1 0.1775090549094484 0.0 4.0
13.1 0.18882952595624644 0.0 4.0
14.1 0.19585869242705398 0.0 4.0
15.1 0.19968808034924854 0.0 4.0
16.1 0.20234480060545965 0.0 4.0
17.1 0.20527485315539626 0.0 4.0
18.1 0.2088120690011085 0.0 4.0
19.1 0.21017767345222169 0.0 4.0
20.1 0.21039007179511668 0.0 4.0
21.1 0.21039019615011836 0.0 4.0
22.1 0.21039007179511668 0.0 4.0
23.1 0.21049092370149128 0.0 4.0
24.1 0.21320379024096767 0.0 4.0
25.1 0.21882103002253064 0.0 4.0
26.1 0.22393985495730023 0.0 4.0
27.1 0.2295623176489344 0.0 4.0
28.1 0.23839711874435274 0.0 4.0
29.1 0.24630392063962245 0.0 4.0
30.1 0.2587637943894505 0.0 4.0
31.1 0.2686986398298625 0.0 5.0
32.1 0.2784629945629506 0.0 5.0
33.1 0.2886971003149415 0.0 6.0
34.1 0.29797982812646506 0.0 6.0
35.1 0.30533262848918374 0.0 6.0
36.1 0.30769263771135064 0.0 6.0
37.1 0.30766720711350404 0.0 6.0
38.1 0.30871110517523237 0.0 6.0
39.1 0.31009331101907184 0.0 6.0
40.1 0.3116971174759317 0.0 6.0
41.1 0.3134516421948459 0.0 6.0
42.1 0.3153204491603177 0.0 6.0
43.1 0.31746389414703285 0.0 6.0
44.1 0.31947689073697 0.0 6.0
45.1 0.32152091389983006 0.0 6.0
46.1 0.3235631339151655 0.0 6.0
47.1 0.32559484593285776 0.0 6.0
48.1 0.3275901219350534 0.0 6.0
49.1 0.3295325470615286 0.0 6.0
50.1 0.33140607951706486 0.0 6.0
51.1 0.33319517492645023 0.0 6.0
52.1 0.3348883926295288 0.0 6.0
53.1 0.3348883926295288 0.0 6.0
54.1 0.3348883926295288 0.0 6.0
55.1 0.3348883926295288 0.0 6.0
56.1 0.3348883926295288 0.0 6.0
57.1 0.3339123302212251 0.0 6.0
58.1 0.3327493622453738 0.0 6.0
59.1 0.3316558465379692 0.0 6.0
60.1 0.33043567526133827 0.0 6.0
61.1 0.3309061724102511 0.0 6.0
62.1 0.3309061724102511 0.0 7.0
63.1 0.3309061724102511 0.0 7.0
64.1 0.3309061724102511 0.0 7.0
65.1 0.3309061724102511 0.0 7.0
66.1 0.3309061724102511 0.0 7.0
67.1 0.3309061724102511 0.0 7.0
68.1 0.3309061724102511 0.0 7.0
69.1 0.3309061724102511 0.0 7.0
70.1 0.3309061724102511 0.0 7.0
71.1 0.3309061724102511 0.0 7.0
72.1 0.3309061724102511 0.0 7.0
73.1 0.3309061724102511 0.0 7.0
74.1 0.3309061724102511 0.0 7.0
75.1 0.3309061724102511 0.0 7.0
76.1 0.3309060480552494 0.0 7.0
77.1 0.3309060480552494 0.0 7.0
78.1 0.3309060480552494 0.0 7.0
79.1 0.3309060480552494 0.0 7.0
80.1 0.3309060480552494 0.0 7.0
81.1 0.3309060480552494 0.0 7.0
82.1 0.3309060480552494 0.0 7.0
83.1 0.3309060480552494 0.0 7.0
84.1 0.3309060480552494 0.0 7.0
85.1 0.3309060480552494 0.0 7.0
86.1 0.3309060480552494 0.0 7.0
87.1 0.3309060480552494 0.0 7.0
88.1 0.3309060480552494 0.0 7.0
89.1 0.3309060480552494 0.0 7.0
90.1 0.3309060480552494 0.0 7.0
91.1 0.3309060480552494 0.0 7.0
92.1 0.3309060480552494 0.0 7.0
93.1 0.3309060480552494 0.0 7.0
94.1 0.3309060480552494 0.0 7.0
95.1 0.3309060480552494 0.0 7.0
96.1 0.3309060480552494 0.0 7.0
97.1 0.3309060480552494 0.0 7.0
98.1 0.3309060480552494 0.0 7.0
99.1 0.3309060480552494 0.0 7.0
100.1 0.3309060480552494 0.0 7.0
101.1 0.3309060480552494 0.0 7.0
102.1 0.3309060480552494 0.0 7.0
103.1 0.3309060480552494 0.0 7.0
104.1 0.3309060480552494 0.0 7.0
105.1 0.3309060480552494 0.0 7.0
106.1 0.3309060480552494 0.0 7.0
107.1 0.3309060480552494 0.0 7.0
108.1 0.3309060480552494 0.0 7.0
109.1 0.3309060480552494 0.0 7.0
110.1 0.3309060480552494 0.0 7.0
111.1 0.3309060480552494 0.0 7.0
112.1 0.3309060480552494 0.0 7.0
113.1 0.3309060480552494 0.0 7.0
114.1 0.3309060480552494 0.0 7.0
115.1 0.3309060480552494 0.0 7.0
116.1 0.3309060480552494 0.0 7.0
117.1 0.3309060480552494 0.0 7.0
118.1 0.3309060480552494 0.0 7.0
119.1 0.3309060480552494 0.0 7.0
120.1 0.3309060480552494 0.0 7.0
121.1 0.3309060480552494 0.0 7.0
122.1 0.3309060480552494 0.0 7.0
123.1 0.3309060480552494 0.0 7.0
124.1 0.3309060480552494 0.0 7.0
125.1 0.3309060480552494 0.0 7.0
126.1 0.3309060480552494 0.0 7.0
127.1 0.3309060480552494 0.0 7.0
128.1 0.3309060480552494 0.0 7.0
129.1 0.3309060480552494 0.0 7.0
130.1 0.3309060480552494 0.0 7.0
131.1 0.3309060480552494 0.0 7.0
132.1 0.3309060480552494 0.0 7.0
133.1 0.3309060480552494 0.0 7.0
134.1 0.3309060480552494 0.0 7.0
135.1 0.3309060480552494 0.0 7.0
136.1 0.3309060480552494 0.0 7.0
137.1 0.3309060480552494 0.0 7.0
138.1 0.3309060480552494 0.0 7.0
139.1 0.3309060480552494 0.0 7.0
140.1 0.3309060480552494 0.0 7.0
141.1 0.3309060480552494 0.0 7.0
142.1 0.3309060480552494 0.0 7.0
143.1 0.3309060480552494 0.0 7.0
144.1 0.3309060480552494 0.0 7.0
145.1 0.3309060480552494 0.0 7.0
146.1 0.3309060480552494 0.0 7.0
147.1 0.3309060480552494 0.0 7.0
148.1 0.3309060480552494 0.0 7.0
149.1 0.3309060480552494 0.0 7.0
150.1 0.3309060480552494 0.0 7.0
151.1 0.3309060480552494 0.0 7.0
152.1 0.3309060480552494 0.0 7.0
153.1 0.3309060480552494 0.0 7.0
154.1 0.3309060480552494 0.0 7.0
155.1 0.3309060480552494 0.0 7.0
156.1 0.3309060480552494 0.0 7.0
157.1 0.3309060480552494 0.0 7.0
158.1 0.3309060480552494 0.0 7.0
159.1 0.3309060480552494 0.0 7.0
160.1 0.3309060480552494 0.0 7.0
161.1 0.3309060480552494 0.0 7.0
162.1 0.3309060480552494 0.0 7.0
163.1 0.3309060480552494 0.0 7.0
