#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:34+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10246783744413662 0.0 0.0
0.1 0.10246783744413662 0.0 0.0
1.1 0.10246783744413662 0.0 3.0
2.1 0.10566817559025724 0.0 3.0
3.1 0.10457285673532804 0.0 3.0
4.1 0.10503993412169431 0.0 3.0
5.1 0.10786279266016986 0.0 3.0
6.1 0.10278854899350792 0.0 4.0
7.1 0.11134603843514651 0.0 4.0
8.1 0.10654972819727279 0.0 4.0
9.1 0.10716721295818911 0.0 4.0
10.1 0.1049709170957536 0.0 4.0
11.1 0.1107009468638539 0.0 4.0
12.1 0.10767918250016725 0.0 4.0
13.1 0.108409830312626 0.0 4.0
14.1 0.11106555572882353 0.0 4.0
15.1 0.10531426125543338 0.0 4.0
16.1 0.10856552277474807 0.0 3.0
17.1 0.11444285104235606 0.0 3.0
18.1 0.1129730370998225 0.0 4.0
19.1 0.10720563865371285 0.0 4.0
20.1 0.105455466359858 0.0 3.0
21.1 0.10543911367713511 0.0 3.0
22.1 0.10543911367713511 0.0 3.0
23.1 0.09667954735774223 0.0 3.0
24.1 0.09545023598848672 0.0 3.0
25.1 0.10005485299124765 0.0 3.0
26.1 0.10438284229273814 0.0 3.0
27.1 0.10235908899515438 0.0 3.0
28.1 0.10745671140213497 0.0 3.0
29.1 0.11057211508209792 0.0 3.0
30.1 0.10573203188362759 0.0 3.0
31.1 0.1058306453999717 0.0 3.0
32.1 0.10633086339428967 0.0 3.0
33.1 0.10243475901368576 0.0 3.0
34.1 0.10141324485226252 0.0 3.0
35.1 0.09878867036398958 0.0 3.0
36.1 0.10108525853529207 0.0 3.0
37.1 0.0989868300591905 0.0 3.0
38.1 0.0921132938730042 0.0 3.0
39.1 0.09174470564798033 0.0 3.0
40.1 0.09537991323502822 0.0 3.0
41.1 0.09537985105752737 0.0 3.0
42.1 0.09375247932784629 0.0 3.0
43.1 0.09951875857894069 0.0 3.0
44.1 0.10145477942282864 0.0 3.0
45.1 0.10182803096041607 0.0 3.0
46.1 0.10438445890776017 0.0 3.0
47.1 0.11307183714866914 0.0 3.0
48.1 0.11761943738315293 0.0 3.0
49.1 0.11594518381783285 0.0 3.0
50.1 0.11997192312771732 0.0 3.0
51.1 0.11524643306330888 0.0 3.0
52.1 0.1187169324506118 0.0 3.0
53.1 0.126365884249867 0.0 3.0
54.1 0.1278755539704438 0.0 3.0
55.1 0.13448066988547153 0.0 3.0
56.1 0.14055472776576095 0.0 3.0
57.1 0.14788072962561435 0.0 3.0
58.1 0.13513427977438022 0.0 3.0
59.1 0.1357645109229703 0.0 3.0
60.1 0.13981475332817508 0.0 3.0
61.1 0.13802198944623972 0.0 3.0
62.1 0.13655292163371632 0.0 3.0
63.1 0.14490286257752602 0.0 3.0
64.1 0.141839252755769 0.0 3.0
65.1 0.14236782369047343 0.0 3.0
66.1 0.14468803931209798 0.0 3.0
67.1 0.14317414152146354 0.0 3.0
68.1 0.13982569656832425 0.0 3.0
69.1 0.13989054770170817 0.0 2.0
70.1 0.13833778897304405 0.0 2.0
71.1 0.13235824089404283 0.0 2.0
72.1 0.13210356185057154 0.0 2.0
73.1 0.12808335117827607 0.0 3.0
74.1 0.12835599951949228 0.0 3.0
75.1 0.13839144815627544 0.0 3.0
76.1 0.13862846878950602 0.0 3.0
77.1 0.13477713220951232 0.0 3.0
78.1 0.12648681948901536 0.0 2.0
79.1 0.12869604827162714 0.0 2.0
80.1 0.13511991677168447 0.0 2.0
