#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:15+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11181280493400853 0.0 0.0
0.1 0.11181280493400853 0.0 0.0
1.1 0.11181280493400853 0.0 4.0
2.1 0.11542422724539178 0.0 4.0
3.1 0.12397902976474642 0.0 4.0
4.1 0.13086484540499 0.0 4.0
5.1 0.1402191557936871 0.0 4.0
6.1 0.1469531748051528 0.0 4.0
7.1 0.1531517460372729 0.0 4.0
8.1 0.15988434487422362 0.0 4.0
9.1 0.16618542314310147 0.0 4.0
10.1 0.1716177988816506 0.0 4.0
11.1 0.1744373403204255 0.0 4.0
12.1 0.17739141507784498 0.0 4.0
13.1 0.1802210224034904 0.0 4.0
14.1 0.18331253289188976 0.0 4.0
15.1 0.1889949567835334 0.0 4.0
16.1 0.1934909992799225 0.0 4.0
17.1 0.20070808999126033 0.0 5.0
18.1 0.2085885900935454 0.0 5.0
19.1 0.22194249949791675 0.0 5.0
20.1 0.23622183887720366 0.0 6.0
21.1 0.24646231738310287 0.0 6.0
22.1 0.2567494744292931 0.0 6.0
23.1 0.26546093300573254 0.0 6.0
24.1 0.27397964582962603 0.0 7.0
25.1 0.2818766461880935 0.0 6.0
26.1 0.28855383376426474 0.0 6.0
27.1 0.2927526975548267 0.0 6.0
28.1 0.2977409236554225 0.0 7.0
29.1 0.3033225975594462 0.0 7.0
30.1 0.30928334843210126 0.0 8.0
31.1 0.31432351820152843 0.0 8.0
32.1 0.31856186131639885 0.0 8.0
33.1 0.3206830497769506 0.0 8.0
34.1 0.3213048670623187 0.0 8.0
35.1 0.32191555449770903 0.0 8.0
36.1 0.3225152765465768 0.0 8.0
37.1 0.32309593217379756 0.0 8.0
38.1 0.32367152762198853 0.0 8.0
39.1 0.32423543737462684 0.0 8.0
40.1 0.3247882374088843 0.0 7.0
41.1 0.3253284587842859 0.0 7.0
42.1 0.32519038280876983 0.0 7.0
43.1 0.3320830892608111 0.0 8.0
44.1 0.3351298063575845 0.0 8.0
45.1 0.3392191599246558 0.0 8.0
46.1 0.33963794538676517 0.0 9.0
47.1 0.34003832620675634 0.0 9.0
48.1 0.340420324879929 0.0 9.0
49.1 0.3407846864248148 0.0 9.0
50.1 0.3411111366729694 0.0 8.0
51.1 0.3414343367932835 0.0 8.0
52.1 0.34173786455516886 0.0 8.0
53.1 0.34201826376584654 0.0 8.0
54.1 0.34221277787436016 0.0 9.0
55.1 0.3423097125981814 0.0 9.0
56.1 0.3425896570083654 0.0 10.0
57.1 0.3429520683594367 0.0 10.0
58.1 0.3428504063703076 0.0 10.0
59.1 0.34270949261981093 0.0 10.0
60.1 0.3425032498623235 0.0 10.0
61.1 0.34224196040200744 0.0 11.0
62.1 0.3419309256592881 0.0 11.0
63.1 0.3415941542198694 0.0 11.0
64.1 0.34120208406586217 0.0 11.0
65.1 0.3407859497741309 0.0 11.0
66.1 0.3403978179423782 0.0 11.0
67.1 0.3450803849484169 0.0 11.0
68.1 0.34521108428703806 0.0 11.0
69.1 0.34508042786089943 0.0 11.0
