#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:04+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 0.0 0.0 0.0
0.1 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 0.0 0.0 0.0
1.1 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 5.0 4.0 1.0
2.1 0.09889341196011002 0.08443503547101186 0.11335178844920818 0.0 5.0 4.0 1.0
3.1 0.09773206031044103 0.08443503547101186 0.1110290851498702 0.0 5.0 4.0 1.0
4.1 0.0965392779262765 0.08443503547101186 0.10864352038154114 0.0 5.0 4.0 1.0
5.1 0.0997111387213691 0.08783061012528018 0.11159166731745801 0.0 5.0 4.0 1.0
6.1 0.10345074206018626 0.09266447437143537 0.11423700974893714 0.0 5.0 4.0 1.0
7.1 0.10742332435743446 0.09828314283809877 0.11656350587677013 0.0 5.0 4.0 1.0
8.1 0.11137572997116918 0.10422134140214706 0.1185301185401913 0.0 5.0 4.0 1.0
9.1 0.11506319722238506 0.11002088417379055 0.12010551027097957 0.0 5.0 4.0 1.0
10.1 0.11567511724916615 0.11002088417379055 0.12132935032454177 0.0 5.0 4.0 1.0
11.1 0.11611396615929379 0.11002088417379055 0.122207048144797 0.0 5.0 4.0 1.0
12.1 0.11751771630248554 0.11224764645782327 0.12278778614714782 0.0 5.0 4.0 1.0
13.1 0.12057722173044907 0.11803618381455391 0.12311825964634424 0.0 6.0 4.0 2.0
14.1 0.12489840155211374 0.1265529448749337 0.12324385822929376 0.0 7.0 4.0 3.0
15.1 0.1274908296132422 0.13179587479742574 0.12318578442905868 0.0 7.0 4.0 3.0
16.1 0.13146540085737687 0.1403643053481591 0.12256649636659465 0.0 7.0 4.0 3.0
17.1 0.13518336572953224 0.14797644617369704 0.12239028528536744 0.0 7.0 4.0 3.0
18.1 0.13614214239436723 0.15053641760189895 0.12174786718683547 0.0 7.0 4.0 3.0
19.1 0.1371069503504557 0.15280620670581693 0.12140769399509445 0.0 7.0 4.0 3.0
20.1 0.13798579786700066 0.15516944857026602 0.12080214716373529 0.0 7.0 4.0 3.0
21.1 0.13759883562574818 0.1570531154899536 0.11814455576154276 0.0 8.0 4.0 4.0
22.1 0.13347771086178306 0.15296332921138056 0.11399209251218555 0.0 9.0 4.0 5.0
23.1 0.1290036976924926 0.1485177011839588 0.10948969420102637 0.0 9.0 4.0 5.0
24.1 0.1256948594621245 0.14659710083795355 0.10479261808629543 0.0 10.0 4.0 6.0
