#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:23+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10683300889113391 0.0 0.0
0.1 0.10683300889113391 0.0 0.0
1.1 0.10683300889113391 0.0 4.0
2.1 0.11118779669548967 0.0 4.0
3.1 0.11648444928268305 0.0 4.0
4.1 0.12274864596056405 0.0 4.0
5.1 0.13156964365079424 0.0 4.0
6.1 0.14294433347833127 0.0 4.0
7.1 0.15207932754784123 0.0 4.0
8.1 0.15559932022581874 0.0 4.0
9.1 0.1588934842207182 0.0 4.0
10.1 0.161359941324336 0.0 4.0
11.1 0.16344512599275707 0.0 4.0
12.1 0.1719765008840397 0.0 4.0
13.1 0.1802908141198638 0.0 4.0
14.1 0.18771984409862147 0.0 4.0
15.1 0.19233291724149768 0.0 4.0
16.1 0.19616622234624562 0.0 4.0
17.1 0.19924313815318398 0.0 4.0
18.1 0.20200699024335528 0.0 4.0
19.1 0.2056140936000201 0.0 4.0
20.1 0.21149073791511877 0.0 4.0
21.1 0.2140834775229578 0.0 5.0
22.1 0.2140773219503739 0.0 5.0
23.1 0.21587176462483215 0.0 5.0
24.1 0.22335426725431867 0.0 5.0
25.1 0.2280706172261025 0.0 5.0
26.1 0.22931454030805717 0.0 5.0
27.1 0.241869918699187 0.0 5.0
28.1 0.25253522541955514 0.0 5.0
29.1 0.26323703033292073 0.0 5.0
30.1 0.27638576861463804 0.0 5.0
31.1 0.2912527199547746 0.0 5.0
32.1 0.3060094927634094 0.0 6.0
33.1 0.31563488078210344 0.0 6.0
34.1 0.32321021442035525 0.0 6.0
35.1 0.32836920602067227 0.0 6.0
36.1 0.3318194355426989 0.0 6.0
37.1 0.33732388533772456 0.0 6.0
38.1 0.339107260417032 0.0 6.0
39.1 0.34095965252228005 0.0 6.0
40.1 0.34286501985825024 0.0 6.0
41.1 0.3445154594407457 0.0 6.0
42.1 0.34592042224989533 0.0 6.0
43.1 0.34898714094669475 0.0 6.0
44.1 0.3530387512569182 0.0 6.0
45.1 0.3572780132646993 0.0 6.0
46.1 0.35784818094747073 0.0 6.0
47.1 0.3582876515234607 0.0 6.0
48.1 0.3586084874278337 0.0 6.0
49.1 0.35899361486808296 0.0 6.0
50.1 0.35899361486808296 0.0 6.0
51.1 0.35899361486808296 0.0 6.0
52.1 0.35899361486808296 0.0 6.0
53.1 0.35899361486808296 0.0 6.0
54.1 0.3587192877343439 0.0 6.0
55.1 0.3611461999474227 0.0 6.0
56.1 0.3611461999474227 0.0 6.0
57.1 0.3611461999474227 0.0 6.0
58.1 0.3611461999474227 0.0 6.0
59.1 0.3611461999474227 0.0 6.0
60.1 0.3611461999474227 0.0 6.0
61.1 0.3611461999474227 0.0 6.0
62.1 0.3611461999474227 0.0 7.0
63.1 0.3611461999474227 0.0 7.0
64.1 0.3611461999474227 0.0 7.0
65.1 0.3611461999474227 0.0 7.0
66.1 0.3611461999474227 0.0 7.0
67.1 0.3611461999474227 0.0 7.0
68.1 0.3611461999474227 0.0 7.0
69.1 0.3611461999474227 0.0 7.0
70.1 0.3611461999474227 0.0 7.0
71.1 0.3611461999474227 0.0 7.0
72.1 0.3611461999474227 0.0 7.0
73.1 0.3611461999474227 0.0 7.0
74.1 0.3611461999474227 0.0 7.0
75.1 0.3611461999474227 0.0 7.0
76.1 0.3611461999474227 0.0 7.0
77.1 0.3611461999474227 0.0 7.0
78.1 0.3611461999474227 0.0 7.0
79.1 0.3611461999474227 0.0 7.0
80.1 0.3611461999474227 0.0 7.0
81.1 0.3611461999474227 0.0 7.0
