#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:19+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09772213969195276 0.0 0.0
0.1 0.09772213969195276 0.0 0.0
1.1 0.09772213969195276 0.0 4.0
2.1 0.10272359905350897 0.0 4.0
3.1 0.10727634781252686 0.0 4.0
4.1 0.11346795589626059 0.0 4.0
5.1 0.11669970779061702 0.0 4.0
6.1 0.1251056784414487 0.0 4.0
7.1 0.1307044896502454 0.0 4.0
8.1 0.14069475149766947 0.0 4.0
9.1 0.14707597537696201 0.0 4.0
10.1 0.1568985191060268 0.0 4.0
11.1 0.16265918215456204 0.0 4.0
12.1 0.1627154730203119 0.0 4.0
13.1 0.16735842258138026 0.0 4.0
14.1 0.17232707695185076 0.0 4.0
15.1 0.17891318716233734 0.0 4.0
16.1 0.18202093130562594 0.0 4.0
17.1 0.1845373967915407 0.0 4.0
18.1 0.1919549282785681 0.0 4.0
19.1 0.19660405185851637 0.0 4.0
20.1 0.1989675052919271 0.0 4.0
21.1 0.20394583443646597 0.0 4.0
22.1 0.21069256201255573 0.0 4.0
23.1 0.2182785313276364 0.0 4.0
24.1 0.22623511517818137 0.0 5.0
25.1 0.23344161958949297 0.0 5.0
26.1 0.24459080748159298 0.0 5.0
27.1 0.25825096836776196 0.0 6.0
28.1 0.27503923555503274 0.0 6.0
29.1 0.29495008670341066 0.0 6.0
30.1 0.3152290712112611 0.0 6.0
31.1 0.32882766202055713 0.0 7.0
32.1 0.34447826003422377 0.0 7.0
33.1 0.3600874862416718 0.0 7.0
34.1 0.36983708312392466 0.0 7.0
35.1 0.3775104476854674 0.0 7.0
36.1 0.38443990534842815 0.0 8.0
37.1 0.3840668164398307 0.0 9.0
38.1 0.38354617526200363 0.0 10.0
39.1 0.38287647579871054 0.0 10.0
40.1 0.3817336294557721 0.0 10.0
41.1 0.3802066804485136 0.0 10.0
42.1 0.3792626010920481 0.0 10.0
