#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:10+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10414762480703213 0.0 0.0
0.1 0.10414762480703213 0.0 0.0
1.1 0.10414762480703213 0.0 4.0
2.1 0.10777375447895628 0.0 4.0
3.1 0.10669447741924573 0.0 4.0
4.1 0.11131208951968379 0.0 4.0
5.1 0.12364810568782368 0.0 4.0
6.1 0.13577377537059657 0.0 4.0
7.1 0.1433681353241077 0.0 4.0
8.1 0.14840662692778234 0.0 4.0
9.1 0.15865963464003083 0.0 4.0
10.1 0.16685680546425827 0.0 4.0
11.1 0.17714401080197287 0.0 4.0
12.1 0.18050016576521727 0.0 4.0
13.1 0.1829904990291605 0.0 4.0
14.1 0.18300299670683084 0.0 4.0
15.1 0.18718076516627383 0.0 4.0
16.1 0.19567688541457595 0.0 4.0
17.1 0.2074995019582182 0.0 4.0
18.1 0.2124885624487191 0.0 4.0
19.1 0.21478117125996737 0.0 4.0
20.1 0.2165935210546697 0.0 4.0
21.1 0.2225489442633421 0.0 4.0
22.1 0.2225489442633421 0.0 4.0
23.1 0.22815915798730932 0.0 4.0
24.1 0.23433145631893776 0.0 5.0
25.1 0.24272473498083813 0.0 5.0
26.1 0.2515254628057921 0.0 5.0
27.1 0.258662071998064 0.0 6.0
28.1 0.2658693148312988 0.0 6.0
29.1 0.2725427638197579 0.0 7.0
30.1 0.28100947411015914 0.0 7.0
31.1 0.2920168814401901 0.0 7.0
32.1 0.3065187264953502 0.0 8.0
33.1 0.3106335713239356 0.0 10.0
34.1 0.3106335713239356 0.0 10.0
35.1 0.326945341251265 0.0 10.0
36.1 0.3431390982819859 0.0 10.0
37.1 0.351621788190105 0.0 10.0
38.1 0.3616456718117305 0.0 10.0
39.1 0.3664910400977729 0.0 10.0
40.1 0.3722278472134656 0.0 10.0
41.1 0.37871320926186103 0.0 10.0
42.1 0.3854534990637312 0.0 10.0
43.1 0.3921377047598369 0.0 11.0
44.1 0.3948107776987709 0.0 11.0
45.1 0.394635437146381 0.0 11.0
46.1 0.3976198950095592 0.0 11.0
47.1 0.4047112389812142 0.0 11.0
48.1 0.4129603280186493 0.0 11.0
49.1 0.4225630834270348 0.0 11.0
50.1 0.4254234971760223 0.0 11.0
51.1 0.44042102126793853 0.0 11.0
52.1 0.4497406825149655 0.0 11.0
53.1 0.4613983421488594 0.0 11.0
54.1 0.468977841679668 0.0 11.0
55.1 0.4699697593506878 0.0 11.0
56.1 0.47137994506990866 0.0 12.0
57.1 0.48259104589271595 0.0 12.0
58.1 0.4827489145673677 0.0 14.0
59.1 0.48573362114054924 0.0 14.0
60.1 0.4854822375046229 0.0 13.0
61.1 0.4854822375046229 0.0 13.0
62.1 0.49114188234176387 0.0 13.0
63.1 0.4927801973115941 0.0 14.0
64.1 0.48805190925964753 0.0 14.0
65.1 0.4868926719338471 0.0 14.0
66.1 0.4839964439443715 0.0 15.0
67.1 0.4839963817668707 0.0 15.0
68.1 0.486010932794329 0.0 15.0
69.1 0.4808978281896374 0.0 15.0
70.1 0.4808978281896374 0.0 15.0
71.1 0.47614156026230947 0.0 15.0
72.1 0.47164643783854093 0.0 15.0
73.1 0.46738379709044114 0.0 16.0
74.1 0.46804984247951936 0.0 16.0
75.1 0.47041246315672186 0.0 16.0
76.1 0.47156703716995874 0.0 16.0
77.1 0.46600333221662543 0.0 14.0
78.1 0.46600333221662543 0.0 14.0
79.1 0.4732246893425525 0.0 14.0
80.1 0.4732246893425525 0.0 16.0
81.1 0.4732248136975542 0.0 16.0
82.1 0.4732248136975542 0.0 16.0
83.1 0.46551673109499303 0.0 16.0
84.1 0.46551673109499303 0.0 16.0
85.1 0.4673211221695869 0.0 16.0
86.1 0.4694236543607444 0.0 15.0
87.1 0.4652241237760048 0.0 15.0
88.1 0.4656113652512829 0.0 15.0
89.1 0.46112886486018645 0.0 18.0
90.1 0.4517886850378798 0.0 18.0
91.1 0.4555289726013599 0.0 18.0
92.1 0.444883127438757 0.0 18.0
93.1 0.44714725895461715 0.0 18.0
94.1 0.4365073206545948 0.0 18.0
95.1 0.4386279464984989 0.0 18.0
96.1 0.43852622410711245 0.0 18.0
97.1 0.42895816374419976 0.0 18.0
98.1 0.42737450279761446 0.0 18.0
99.1 0.41800584567991966 0.0 18.0
100.1 0.41484349798681686 0.0 18.0
101.1 0.40758296903535585 0.0 19.0
102.1 0.4075830312128567 0.0 19.0
103.1 0.4137500444569131 0.0 19.0
