#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:31+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11088144814881414 0.0 0.0
0.1 0.11088144814881414 0.0 0.0
1.1 0.11088144814881414 0.0 4.0
2.1 0.11555278160998442 0.0 4.0
3.1 0.11959780110511803 0.0 4.0
4.1 0.1245295961173384 0.0 4.0
5.1 0.13187624090747316 0.0 4.0
6.1 0.1400782615767667 0.0 4.0
7.1 0.1466629210940156 0.0 4.0
8.1 0.15717949923235658 0.0 4.0
9.1 0.1600259852211542 0.0 4.0
10.1 0.16312963735345695 0.0 4.0
11.1 0.16589137540859944 0.0 4.0
12.1 0.17452552970878296 0.0 4.0
13.1 0.18261917499409935 0.0 4.0
14.1 0.19002072251748245 0.0 4.0
15.1 0.1961689581562829 0.0 4.0
16.1 0.2016061318953916 0.0 4.0
17.1 0.20581467821775407 0.0 4.0
18.1 0.21442638644013165 0.0 4.0
19.1 0.2226787087076108 0.0 4.0
20.1 0.22980412594973024 0.0 4.0
21.1 0.23514405407751346 0.0 4.0
22.1 0.2406215188371713 0.0 4.0
23.1 0.24852166773985032 0.0 4.0
24.1 0.25554530041308243 0.0 5.0
25.1 0.2655096179888961 0.0 5.0
26.1 0.27095251205808274 0.0 5.0
27.1 0.28102545372787696 0.0 5.0
28.1 0.28906413410244414 0.0 6.0
29.1 0.30238529059401154 0.0 6.0
30.1 0.3153489264557059 0.0 6.0
31.1 0.3206318999927128 0.0 6.0
32.1 0.32568058870652644 0.0 7.0
33.1 0.33091276322534097 0.0 7.0
34.1 0.3353751802836637 0.0 7.0
35.1 0.345976008935653 0.0 7.0
36.1 0.3578985447231572 0.0 7.0
37.1 0.36971034238165196 0.0 7.0
38.1 0.3755852457267269 0.0 7.0
39.1 0.3807038841289939 0.0 7.0
40.1 0.3845197795335046 0.0 7.0
41.1 0.3856099998333643 0.0 8.0
42.1 0.38684950831275877 0.0 8.0
43.1 0.3890915668158181 0.0 8.0
44.1 0.39130881649603916 0.0 8.0
45.1 0.39347794079060433 0.0 8.0
46.1 0.3955884938793712 0.0 8.0
47.1 0.3975946509442151 0.0 8.0
48.1 0.3994827951124505 0.0 8.0
49.1 0.4012296098212596 0.0 8.0
50.1 0.4028031358352067 0.0 8.0
