#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:24+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09596046456044113 0.0 0.0
0.1 0.09596046456044113 0.0 0.0
1.1 0.09596046456044113 0.0 2.0
2.1 0.09889996809050657 0.0 2.0
3.1 0.09645023673461672 0.0 2.0
4.1 0.0953457156095621 0.0 1.0
5.1 0.0953457156095621 0.0 2.0
6.1 0.09317938930253508 0.0 2.0
7.1 0.09034036461383917 0.0 3.0
8.1 0.08773375942331114 0.0 2.0
9.1 0.09291040943386888 0.0 2.0
10.1 0.09219288107408898 0.0 2.0
11.1 0.09262712874000777 0.0 2.0
12.1 0.09795574056263674 0.0 2.0
13.1 0.10240367026326203 0.0 3.0
14.1 0.10331376234316658 0.0 3.0
15.1 0.10715048721046114 0.0 3.0
16.1 0.10806343945540468 0.0 2.0
17.1 0.10996967727638671 0.0 2.0
18.1 0.1107700882447963 0.0 2.0
19.1 0.10355563282146328 0.0 3.0
20.1 0.10355563282146328 0.0 2.0
21.1 0.10676212654016778 0.0 2.0
22.1 0.10948991567984755 0.0 2.0
23.1 0.11753953929456393 0.0 2.0
24.1 0.11830115150244469 0.0 3.0
25.1 0.11849172554254223 0.0 3.0
26.1 0.11849172554254223 0.0 3.0
27.1 0.11612388195526852 0.0 3.0
28.1 0.11854121883321682 0.0 4.0
29.1 0.11334467202238788 0.0 4.0
30.1 0.11344900586880995 0.0 3.0
31.1 0.1073514448932002 0.0 2.0
32.1 0.10224325231107553 0.0 3.0
33.1 0.10366270247792264 0.0 3.0
34.1 0.10396619085955919 0.0 3.0
35.1 0.1050090319037731 0.0 3.0
36.1 0.10655370755732703 0.0 3.0
37.1 0.10904198896374231 0.0 3.0
38.1 0.11254401234397489 0.0 2.0
39.1 0.11008943114301895 0.0 2.0
40.1 0.10084059006945724 0.0 2.0
41.1 0.098949523558682 0.0 3.0
42.1 0.09709116241335254 0.0 3.0
43.1 0.10332489211581827 0.0 3.0
44.1 0.10940566516619922 0.0 3.0
45.1 0.11525345912090465 0.0 3.0
46.1 0.10872936048948119 0.0 3.0
47.1 0.10872923613447949 0.0 3.0
48.1 0.10662465208579401 0.0 3.0
49.1 0.10899187389805924 0.0 3.0
50.1 0.10687970419427037 0.0 3.0
51.1 0.10907164763164656 0.0 3.0
52.1 0.11036058722421481 0.0 3.0
53.1 0.11440324397431621 0.0 3.0
54.1 0.11236469243153076 0.0 3.0
55.1 0.11337644472532094 0.0 3.0
56.1 0.11412779764556188 0.0 3.0
57.1 0.11629375088758383 0.0 3.0
58.1 0.12225744370386896 0.0 3.0
59.1 0.12348296224557277 0.0 3.0
60.1 0.12594543998913635 0.0 3.0
61.1 0.11963262050559262 0.0 3.0
62.1 0.11850279313769307 0.0 3.0
63.1 0.11531924291680128 0.0 2.0
64.1 0.1164720759600144 0.0 2.0
65.1 0.11474559329398244 0.0 2.0
66.1 0.1206231702715938 0.0 2.0
67.1 0.12198908561021124 0.0 2.0
68.1 0.11910336561837888 0.0 3.0
69.1 0.12200593571294091 0.0 3.0
70.1 0.11789960920197168 0.0 3.0
71.1 0.11777873614032418 0.0 3.0
72.1 0.11988108179897915 0.0 3.0
73.1 0.12218662353040367 0.0 3.0
74.1 0.12158965734476702 0.0 3.0
75.1 0.12457666448547994 0.0 3.0
76.1 0.12179359954754676 0.0 3.0
77.1 0.12179359954754676 0.0 3.0
78.1 0.12170176337879504 0.0 3.0
79.1 0.1162595532621177 0.0 3.0
80.1 0.12203609180085193 0.0 3.0
81.1 0.1269188909424045 0.0 3.0
82.1 0.1294212244640113 0.0 3.0
83.1 0.12942116228651043 0.0 3.0
84.1 0.13428711132533333 0.0 3.0
85.1 0.13445666937014442 0.0 3.0
86.1 0.1361022591075738 0.0 3.0
87.1 0.14133231959135953 0.0 3.0
88.1 0.1423959279208565 0.0 3.0
89.1 0.14193581441458514 0.0 2.0
90.1 0.13995303609005988 0.0 2.0
91.1 0.1381420542003762 0.0 2.0
92.1 0.13785193398142187 0.0 1.0
93.1 0.1390543224928104 0.0 2.0
94.1 0.14045530594190583 0.0 2.0
95.1 0.1387212997982713 0.0 3.0
96.1 0.13526733962619383 0.0 3.0
97.1 0.1329323257593676 0.0 2.0
98.1 0.1314531851917069 0.0 2.0
99.1 0.12907477142928914 0.0 2.0
100.1 0.12928835114470022 0.0 2.0
101.1 0.1273150859778046 0.0 2.0
