#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:22+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 0.0 0.0 0.0
0.1 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 0.0 0.0 0.0
1.1 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 5.0 4.0 1.0
2.1 0.09473410594913326 0.09744144621846482 0.09202676567980171 0.0 5.0 4.0 1.0
3.1 0.10201313089673009 0.11199949611365845 0.09202676567980171 0.0 6.0 4.0 2.0
4.1 0.10981450889903213 0.12760225211826257 0.09202676567980171 0.0 7.0 4.0 3.0
5.1 0.11809117159960428 0.14415557751940683 0.09202676567980171 0.0 8.0 4.0 4.0
6.1 0.1258408179340674 0.1596548701883331 0.09202676567980171 0.0 8.0 4.0 4.0
7.1 0.1316989008081993 0.17137103593659686 0.09202676567980171 0.0 8.0 4.0 4.0
8.1 0.13561188540708488 0.17919700513436804 0.09202676567980171 0.0 8.0 4.0 4.0
9.1 0.13879328981297256 0.1851576497706397 0.09242892985530546 0.0 8.0 4.0 4.0
10.1 0.1419216259169442 0.1902809502112542 0.09356230162263421 0.0 8.0 4.0 4.0
11.1 0.1445704493431154 0.1940854661868886 0.09505543249934216 0.0 8.0 4.0 4.0
12.1 0.1454694429482793 0.19414347778075125 0.09679540811580736 0.0 8.0 4.0 4.0
13.1 0.14746468784713418 0.19619738665541833 0.09873198903885 0.0 9.0 4.0 5.0
14.1 0.15059249567388586 0.20038920618750541 0.10079578516026629 0.0 9.0 4.0 5.0
15.1 0.15423376520069623 0.20550436137753472 0.10296316902385776 0.0 9.0 4.0 5.0
16.1 0.15813928905405605 0.2110930602962434 0.10518551781186875 0.0 9.0 4.0 5.0
17.1 0.1621213844888305 0.21680207264916876 0.10744069632849228 0.0 9.0 4.0 5.0
18.1 0.1659469791949983 0.22218962740266238 0.10970433098733419 0.0 9.0 4.0 5.0
19.1 0.16936459633054507 0.22676234621020766 0.11196684645088249 0.0 9.0 4.0 5.0
20.1 0.170466879339718 0.22676234621020766 0.11417141246922835 0.0 9.0 4.0 5.0
21.1 0.17153082991008478 0.22676234621020766 0.11629931360996193 0.0 9.0 4.0 5.0
22.1 0.17255141166282423 0.22676234621020766 0.11834047711544077 0.0 9.0 4.0 5.0
23.1 0.17351273824251862 0.22676234621020766 0.1202631302748296 0.0 10.0 5.0 5.0
24.1 0.1743987367612015 0.22676234621020766 0.1220351273121953 0.0 10.0 5.0 5.0
25.1 0.17520151067430118 0.22676234621020766 0.12364067513839472 0.0 10.0 5.0 5.0
26.1 0.1752016350293338 0.22676234621020766 0.12364092384845997 0.0 10.0 5.0 5.0
27.1 0.17590511144888382 0.22676234621020766 0.12504787668755998 0.0 10.0 5.0 5.0
28.1 0.1767791717284787 0.2273894061502984 0.126168937306659 0.0 10.0 5.0 5.0
29.1 0.17878259268007957 0.23061194086274495 0.12695324449741416 0.0 10.0 5.0 5.0
30.1 0.18110964729464457 0.23507864705771164 0.12714064753157747 0.0 10.0 5.0 5.0
31.1 0.18364577365720197 0.24015089978282647 0.12714064753157747 0.0 10.0 5.0 5.0
32.1 0.18631741584915235 0.2454941841667272 0.12714064753157747 0.0 10.0 5.0 5.0
33.1 0.18897948270835363 0.2508183178851298 0.12714064753157747 0.0 10.0 5.0 5.0
34.1 0.18897948270835363 0.2508183178851298 0.12714064753157747 0.0 11.0 5.0 6.0
35.1 0.18897948270835363 0.2508183178851298 0.12714064753157747 0.0 11.0 5.0 6.0
36.1 0.18897948270835363 0.2508183178851298 0.12714064753157747 0.0 11.0 5.0 6.0
