#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:36+0000 #
#####################################################################
#
# random = 0.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11528100375378009 0.0 0.0
0.1 0.11528100375378009 0.0 0.0
1.1 0.11528100375378009 0.0 4.0
2.1 0.11796346549534203 0.0 4.0
3.1 0.12590545985609142 0.0 4.0
4.1 0.1322231913622021 0.0 4.0
5.1 0.14062032502915503 0.0 4.0
6.1 0.14778827168185416 0.0 4.0
7.1 0.15546134835143818 0.0 4.0
8.1 0.1631160826582722 0.0 4.0
9.1 0.1700718796780797 0.0 4.0
10.1 0.17463508646527623 0.0 4.0
11.1 0.1775025884493603 0.0 4.0
12.1 0.180456641514624 0.0 4.0
13.1 0.18344669535287847 0.0 4.0
14.1 0.1878795159207978 0.0 4.0
15.1 0.19074931847241322 0.0 4.0
16.1 0.19551279898983945 0.0 4.0
17.1 0.20546959308805055 0.0 4.0
18.1 0.21260334211528356 0.0 5.0
19.1 0.21941115668307407 0.0 5.0
20.1 0.22734450837120565 0.0 5.0
21.1 0.23489720939914896 0.0 6.0
22.1 0.2400551439819516 0.0 6.0
23.1 0.2451506523539034 0.0 6.0
24.1 0.25401492558472344 0.0 7.0
25.1 0.2574358695038509 0.0 7.0
26.1 0.2707684044780734 0.0 6.0
27.1 0.28190159689231875 0.0 7.0
28.1 0.29489408311440635 0.0 8.0
29.1 0.2982986121733101 0.0 7.0
30.1 0.3074816072734743 0.0 7.0
31.1 0.31700346975325727 0.0 7.0
32.1 0.32649778760016485 0.0 7.0
33.1 0.33162724488757933 0.0 7.0
34.1 0.336983712230588 0.0 7.0
35.1 0.34175732768065237 0.0 7.0
36.1 0.3470778564281712 0.0 7.0
37.1 0.3533305502683954 0.0 9.0
38.1 0.35537786883880035 0.0 9.0
39.1 0.3576437413246842 0.0 9.0
40.1 0.3600444146324054 0.0 9.0
41.1 0.36171462666017035 0.0 9.0
42.1 0.3634883642268464 0.0 9.0
43.1 0.3653230979218538 0.0 10.0
44.1 0.3675556432672834 0.0 10.0
45.1 0.3694620054432671 0.0 10.0
46.1 0.3713663779392237 0.0 10.0
47.1 0.3732525946049329 0.0 10.0
48.1 0.3750569856795267 0.0 11.0
49.1 0.37639529420776785 0.0 11.0
50.1 0.377433161051914 0.0 11.0
51.1 0.377433161051914 0.0 11.0
52.1 0.377433161051914 0.0 11.0
53.1 0.377433161051914 0.0 11.0
54.1 0.377433161051914 0.0 11.0
55.1 0.377433161051914 0.0 11.0
56.1 0.377433161051914 0.0 11.0
57.1 0.377433161051914 0.0 11.0
58.1 0.37771271109572424 0.0 12.0
59.1 0.377836319967409 0.0 12.0
60.1 0.3796463070170792 0.0 12.0
61.1 0.38790005936707783 0.0 13.0
62.1 0.40287401818617286 0.0 13.0
63.1 0.4143763584229498 0.0 14.0
64.1 0.4143763584229498 0.0 14.0
65.1 0.4143763584229498 0.0 14.0
66.1 0.4143763584229498 0.0 14.0
67.1 0.4143763584229498 0.0 14.0
68.1 0.4143763584229498 0.0 14.0
69.1 0.4143763584229498 0.0 14.0
70.1 0.4143763584229498 0.0 14.0
71.1 0.4143763584229498 0.0 14.0
72.1 0.41097761187162485 0.0 14.0
73.1 0.41097761187162485 0.0 14.0
74.1 0.41097761187162485 0.0 14.0
75.1 0.41097761187162485 0.0 14.0
76.1 0.41097761187162485 0.0 13.0
77.1 0.41097761187162485 0.0 12.0
78.1 0.4070343147678777 0.0 12.0
79.1 0.41139706129234194 0.0 12.0
80.1 0.41139706129234194 0.0 12.0
81.1 0.41139706129234194 0.0 12.0
82.1 0.41139706129234194 0.0 12.0
83.1 0.41139706129234194 0.0 12.0
84.1 0.41139706129234194 0.0 12.0
85.1 0.4071466073344083 0.0 12.0
86.1 0.4071466073344083 0.0 12.0
87.1 0.4071466073344083 0.0 12.0
88.1 0.4071466073344083 0.0 12.0
89.1 0.4071466073344083 0.0 12.0
90.1 0.4071466073344083 0.0 11.0
91.1 0.4027394660743389 0.0 11.0
92.1 0.4027394660743389 0.0 11.0
93.1 0.4027394660743389 0.0 12.0
