#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:11+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10673470626229405 0.0 0.0
0.1 0.10673470626229405 0.0 0.0
1.1 0.10673470626229405 0.0 4.0
2.1 0.11133568248280294 0.0 4.0
3.1 0.11218893058788959 0.0 4.0
4.1 0.12188318216948466 0.0 4.0
5.1 0.12791789684852092 0.0 4.0
6.1 0.12711817773651127 0.0 4.0
7.1 0.13353704752661041 0.0 4.0
8.1 0.13840817390400342 0.0 4.0
9.1 0.14544754652851488 0.0 4.0
10.1 0.15474612055918963 0.0 4.0
11.1 0.16436017183371998 0.0 4.0
12.1 0.17082298388831726 0.0 4.0
13.1 0.17280324516872955 0.0 4.0
14.1 0.17214968458605215 0.0 4.0
15.1 0.17132883872961432 0.0 4.0
16.1 0.18013129522984872 0.0 4.0
17.1 0.1906573431895474 0.0 4.0
18.1 0.19592297178092952 0.0 4.0
19.1 0.19916302876517364 0.0 4.0
20.1 0.20147543478861019 0.0 4.0
21.1 0.20378833880723393 0.0 4.0
22.1 0.20608297224279087 0.0 4.0
23.1 0.21300121594320656 0.0 4.0
24.1 0.2205121757802061 0.0 5.0
25.1 0.22955136013585534 0.0 5.0
26.1 0.23895889521054292 0.0 5.0
27.1 0.24919114858672742 0.0 6.0
28.1 0.25468959781045675 0.0 6.0
29.1 0.2658347276118886 0.0 6.0
30.1 0.2744896937696287 0.0 7.0
31.1 0.2856222630244749 0.0 7.0
32.1 0.2982024541094149 0.0 8.0
33.1 0.30975106239600037 0.0 8.0
34.1 0.32160816893031124 0.0 8.0
35.1 0.33288951033228403 0.0 8.0
36.1 0.3412197000470124 0.0 8.0
37.1 0.34323852010584105 0.0 8.0
38.1 0.3513324393035521 0.0 8.0
39.1 0.3552809161184372 0.0 8.0
40.1 0.35920050174759205 0.0 8.0
41.1 0.3629445317139995 0.0 8.0
42.1 0.3637153064377142 0.0 8.0
43.1 0.364518718624077 0.0 8.0
44.1 0.36532952973000365 0.0 8.0
45.1 0.36620357687310057 0.0 8.0
46.1 0.3692331300626476 0.0 8.0
47.1 0.37367237062262676 0.0 8.0
48.1 0.3788414814461094 0.0 8.0
49.1 0.38311389334753465 0.0 10.0
50.1 0.38567498953863677 0.0 10.0
51.1 0.38694957597117996 0.0 10.0
52.1 0.38842109654852136 0.0 10.0
53.1 0.39133682339703957 0.0 10.0
54.1 0.39550567344824233 0.0 9.0
55.1 0.39623016568811714 0.0 9.0
56.1 0.40037842472918744 0.0 9.0
57.1 0.4030686959413263 0.0 10.0
58.1 0.40796889086115884 0.0 10.0
59.1 0.4124073578611538 0.0 11.0
60.1 0.414620690221202 0.0 11.0
61.1 0.4156730338711335 0.0 11.0
62.1 0.4161936669615745 0.0 11.0
63.1 0.4163133636999995 0.0 11.0
64.1 0.4170693437816425 0.0 11.0
65.1 0.4177207256338639 0.0 11.0
66.1 0.4182710485646788 0.0 11.0
67.1 0.41878050506292797 0.0 11.0
68.1 0.4193408648134491 0.0 11.0
69.1 0.4198978871085117 0.0 11.0
70.1 0.4204215037653451 0.0 11.0
71.1 0.42088931744391245 0.0 11.0
72.1 0.42128527360711826 0.0 11.0
73.1 0.4216141499044456 0.0 11.0
74.1 0.42194665568363293 0.0 11.0
75.1 0.42227280293144553 0.0 11.0
76.1 0.42259508558859477 0.0 11.0
77.1 0.42290684612084906 0.0 10.0
78.1 0.42321306070656395 0.0 10.0
79.1 0.43331177846905333 0.0 11.0
80.1 0.4374445571031604 0.0 11.0
81.1 0.44357519612803314 0.0 11.0
82.1 0.4482650303208545 0.0 11.0
83.1 0.4487380424123899 0.0 11.0
84.1 0.4491714195663505 0.0 11.0
85.1 0.45989152261794203 0.0 11.0
86.1 0.46271053148961266 0.0 11.0
87.1 0.46419850589952566 0.0 11.0
88.1 0.4636863119626114 0.0 12.0
89.1 0.4631635325995684 0.0 12.0
90.1 0.46255905228585253 0.0 12.0
91.1 0.46186931748338134 0.0 12.0
92.1 0.4611358909177822 0.0 12.0
93.1 0.467627466690576 0.0 12.0
94.1 0.4668259654535523 0.0 12.0
95.1 0.4659876966899623 0.0 12.0
96.1 0.4651231851090385 0.0 12.0
97.1 0.4642205544976056 0.0 12.0
98.1 0.4637720637625257 0.0 12.0
99.1 0.46046279575733146 0.0 12.0
100.1 0.46105669576346625 0.0 13.0
101.1 0.46018693294889396 0.0 13.0
102.1 0.46488172101310504 0.0 13.0
103.1 0.47183144874376276 0.0 13.0
104.1 0.4751758224061571 0.0 13.0
105.1 0.4790621022583487 0.0 13.0
106.1 0.481533476818217 0.0 13.0
107.1 0.4844161119553088 0.0 13.0
108.1 0.48748764766146985 0.0 13.0
109.1 0.4903599715774279 0.0 14.0
110.1 0.4931839481847624 0.0 15.0
111.1 0.4938653816153204 0.0 16.0
112.1 0.4936713252537402 0.0 16.0
113.1 0.4927314510548101 0.0 16.0
114.1 0.49125168835220867 0.0 16.0
115.1 0.4895095661962275 0.0 16.0
116.1 0.4884218046519957 0.0 17.0
117.1 0.4876362231152292 0.0 17.0
118.1 0.5006072564865115 0.0 17.0
119.1 0.5006450603622175 0.0 17.0
120.1 0.5083640541963901 0.0 18.0
121.1 0.5117815194132184 0.0 17.0
122.1 0.5163884949253839 0.0 18.0
123.1 0.5257509068433619 0.0 18.0
124.1 0.5259758323515505 0.0 18.0
125.1 0.5260411841432928 0.0 18.0
126.1 0.5278426703386198 0.0 17.0
127.1 0.5303195779939192 0.0 18.0
128.1 0.531383588327346 0.0 18.0
129.1 0.531662804200314 0.0 18.0
130.1 0.5294803154090914 0.0 18.0
131.1 0.5270785797341526 0.0 17.0
132.1 0.5263941592950067 0.0 18.0
133.1 0.5246924265565578 0.0 21.0
134.1 0.5231630465682123 0.0 21.0
135.1 0.5211398217793858 0.0 21.0
136.1 0.5186044984664545 0.0 21.0
137.1 0.5155375366528618 0.0 21.0
138.1 0.5135206235956432 0.0 21.0
139.1 0.5125815216833735 0.0 21.0
140.1 0.5114798616426424 0.0 22.0
141.1 0.5098415493242362 0.0 22.0
142.1 0.5073867186487186 0.0 23.0
143.1 0.5045365642922278 0.0 24.0
144.1 0.5037090744580547 0.0 24.0
145.1 0.5027774066126639 0.0 24.0
146.1 0.5022279443488948 0.0 24.0
147.1 0.5017488664575969 0.0 24.0
148.1 0.5023255627420997 0.0 24.0
149.1 0.502886994989612 0.0 24.0
150.1 0.5034216276588885 0.0 24.0
151.1 0.5039356497605606 0.0 24.0
152.1 0.504427691474705 0.0 23.0
153.1 0.5048972234082578 0.0 23.0
154.1 0.5053425389184474 0.0 23.0
155.1 0.5057583526938563 0.0 23.0
156.1 0.5061529899221501 0.0 23.0
157.1 0.50651691672487 0.0 23.0
158.1 0.5068501898124012 0.0 22.0
159.1 0.5071506621966841 0.0 22.0
160.1 0.5074175262186944 0.0 22.0
161.1 0.5076436676622115 0.0 21.0
162.1 0.5078291115947554 0.0 20.0
163.1 0.5079477768683281 0.0 20.0
