#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:27+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10660220600798807 0.0 0.0
0.1 0.10660220600798807 0.0 0.0
1.1 0.10660220600798807 0.0 3.0
2.1 0.10947449565963738 0.0 3.0
3.1 0.11551566164197846 0.0 3.0
4.1 0.11777979315783858 0.0 4.0
5.1 0.12158343959468228 0.0 4.0
6.1 0.13006314498276067 0.0 4.0
7.1 0.13924800540795032 0.0 4.0
8.1 0.14802964474014405 0.0 4.0
9.1 0.15589640432486798 0.0 4.0
10.1 0.16650239370942763 0.0 4.0
11.1 0.17396593220115567 0.0 4.0
12.1 0.18108761879322424 0.0 4.0
13.1 0.18407027350887784 0.0 4.0
14.1 0.18897775711826684 0.0 4.0
15.1 0.19253903565680705 0.0 4.0
16.1 0.19736058996002484 0.0 4.0
17.1 0.20611996974691518 0.0 4.0
18.1 0.21514926206498444 0.0 4.0
19.1 0.22141899254044087 0.0 4.0
20.1 0.22847390049659927 0.0 4.0
21.1 0.2303764698450313 0.0 5.0
22.1 0.2318557969451945 0.0 5.0
23.1 0.23471596198417857 0.0 5.0
24.1 0.23718397352531756 0.0 5.0
25.1 0.24087824973817054 0.0 5.0
26.1 0.25496897715772715 0.0 5.0
27.1 0.2662245348936404 0.0 5.0
28.1 0.27848904693580573 0.0 5.0
29.1 0.2889004207427127 0.0 6.0
30.1 0.30039685411690914 0.0 7.0
31.1 0.31197766235975555 0.0 7.0
32.1 0.32271092908855 0.0 7.0
33.1 0.3333079027354867 0.0 7.0
34.1 0.3389083545918209 0.0 7.0
35.1 0.3434285967259318 0.0 7.0
36.1 0.34607101615694796 0.0 7.0
37.1 0.34885122092984217 0.0 7.0
38.1 0.3517029920062118 0.0 7.0
39.1 0.3540501304857033 0.0 7.0
40.1 0.35613755354415483 0.0 7.0
41.1 0.3582726045682556 0.0 7.0
42.1 0.3604272415051233 0.0 7.0
43.1 0.36257261399436475 0.0 7.0
44.1 0.36468273184062566 0.0 7.0
45.1 0.36673993663366533 0.0 7.0
46.1 0.36872812440076436 0.0 7.0
47.1 0.3706307559266972 0.0 7.0
48.1 0.3724186077860656 0.0 7.0
49.1 0.3740738972136272 0.0 7.0
50.1 0.3740738972136272 0.0 7.0
51.1 0.3740738972136272 0.0 7.0
52.1 0.3740738972136272 0.0 7.0
53.1 0.3740738972136272 0.0 7.0
54.1 0.3740738972136272 0.0 7.0
55.1 0.3740738972136272 0.0 7.0
56.1 0.3740738972136272 0.0 7.0
57.1 0.3740738972136272 0.0 7.0
58.1 0.3740738972136272 0.0 7.0
59.1 0.3740738972136272 0.0 7.0
60.1 0.3740738972136272 0.0 7.0
61.1 0.37407377285862553 0.0 7.0
62.1 0.3740738972136272 0.0 8.0
63.1 0.3740738972136272 0.0 8.0
64.1 0.3740738972136272 0.0 8.0
65.1 0.3740738972136272 0.0 8.0
66.1 0.3740738972136272 0.0 8.0
67.1 0.3740738972136272 0.0 8.0
68.1 0.3740738972136272 0.0 8.0
69.1 0.37439112682295106 0.0 8.0
70.1 0.37674442087502646 0.0 8.0
71.1 0.38006382893526997 0.0 8.0
