#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:19+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 0.0 0.0 0.0
0.1 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 0.0 0.0 0.0
1.1 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 5.0 4.0 1.0
2.1 0.09530878201527854 0.09594719688973295 0.09467036714082412 0.0 5.0 4.0 1.0
3.1 0.09775615144947947 0.09508411121512714 0.10042819168383181 0.0 5.0 4.0 1.0
4.1 0.0951043738416735 0.09429358666596364 0.09591516101738334 0.0 5.0 4.0 1.0
5.1 0.0981634757373013 0.0975831487076534 0.09874380276694922 0.0 5.0 4.0 1.0
6.1 0.09847364935354239 0.09325634185479915 0.10369095685228562 0.0 5.0 4.0 1.0
7.1 0.09985147204361665 0.0931865165387137 0.1065164275485196 0.0 5.0 4.0 1.0
8.1 0.09552052930060609 0.08889670528966252 0.10214435331154965 0.0 5.0 4.0 1.0
9.1 0.09837848774909744 0.0888967674671479 0.10786020803104697 0.0 5.0 4.0 1.0
10.1 0.09964280492856015 0.09065471151139042 0.10863089834572988 0.0 5.0 4.0 1.0
11.1 0.09956753849290137 0.09287482080448713 0.10626025618131561 0.0 5.0 4.0 1.0
12.1 0.10053458367852744 0.09981289551098452 0.10125627184607036 0.0 5.0 4.0 1.0
13.1 0.10051823154461235 0.09758992605356018 0.10344653703566453 0.0 6.0 4.0 2.0
14.1 0.1035621927719699 0.10266087305148196 0.10446351249245786 0.0 6.0 4.0 2.0
15.1 0.10362803818041501 0.10499824908201161 0.10225782727881841 0.0 6.0 4.0 2.0
16.1 0.10671791679680992 0.11291089369440711 0.10052493989921274 0.0 6.0 4.0 2.0
17.1 0.10615819390777775 0.11647807820833338 0.09583830960722214 0.0 7.0 4.0 3.0
18.1 0.10376712716763814 0.11350922763625076 0.0940250266990255 0.0 7.0 4.0 3.0
19.1 0.1079944191816091 0.12105322193780858 0.09493561642540961 0.0 7.0 4.0 3.0
20.1 0.11497654835130652 0.12812267767092092 0.10183041903169213 0.0 7.0 4.0 3.0
21.1 0.1145648706946473 0.12941397968736165 0.09971576170193293 0.0 7.0 4.0 3.0
22.1 0.1184329327984017 0.13418255757386435 0.10268330802293903 0.0 7.0 4.0 3.0
23.1 0.11816012971495754 0.1310891033210736 0.1052311561088415 0.0 7.0 4.0 3.0
24.1 0.11803375426860623 0.12965951857714036 0.10640798996007209 0.0 7.0 4.0 3.0
25.1 0.11901513335477407 0.12862432562299353 0.10940594108655459 0.0 7.0 4.0 3.0
26.1 0.12143930988109607 0.13055282250964248 0.11232579725254965 0.0 7.0 4.0 3.0
27.1 0.11888334886335541 0.12559105917605382 0.11217563855065701 0.0 7.0 4.0 3.0
28.1 0.11600505979870268 0.11983460540178097 0.1121755141956244 0.0 7.0 4.0 3.0
29.1 0.11270262656788702 0.11503767458194346 0.11036757855383056 0.0 6.0 4.0 2.0
30.1 0.11210056144994796 0.11595236756941743 0.10824875533047848 0.0 6.0 4.0 2.0
31.1 0.11373474184769473 0.11665484879927815 0.11081463489611132 0.0 5.0 4.0 1.0
32.1 0.11519721848139572 0.11957980206668013 0.11081463489611132 0.0 5.0 4.0 1.0
33.1 0.12199865899745196 0.12983063101691525 0.11416668697798867 0.0 5.0 4.0 1.0
34.1 0.12272538944661218 0.13128409191523568 0.11416668697798867 0.0 6.0 4.0 2.0
35.1 0.12474314211352888 0.13531959724906908 0.11416668697798867 0.0 6.0 4.0 2.0
36.1 0.12219168900082447 0.13021669102366026 0.11416668697798867 0.0 7.0 4.0 3.0
37.1 0.12195923847171894 0.12975178996544923 0.11416668697798867 0.0 5.0 3.0 2.0
38.1 0.12231710053606729 0.1322880095942347 0.11234619147789987 0.0 6.0 4.0 2.0
39.1 0.12079692265838068 0.13140900648337075 0.11018483883339061 0.0 5.0 3.0 2.0
40.1 0.12099613893656841 0.1333553483083247 0.10863692956481211 0.0 6.0 3.0 3.0
41.1 0.12340666726860272 0.13620643472309132 0.1106068998141141 0.0 6.0 3.0 3.0
42.1 0.11834492307755212 0.12391562465491496 0.11277422150018927 0.0 6.0 3.0 3.0
43.1 0.12370850965059477 0.1296564097028712 0.11776060959831833 0.0 5.0 3.0 2.0
44.1 0.12440797527247624 0.13105509223656892 0.11776085830838356 0.0 6.0 3.0 3.0
45.1 0.1275184038141606 0.13793782898107515 0.11709897864724605 0.0 6.0 3.0 3.0
46.1 0.12689728129562167 0.13881975443375213 0.11497480815749117 0.0 7.0 4.0 3.0
47.1 0.12470030085601713 0.13913437250979172 0.11026622920224256 0.0 7.0 4.0 3.0
48.1 0.12569837346569837 0.14268128716348302 0.10871545976791372 0.0 7.0 4.0 3.0
49.1 0.126700488352694 0.14325785898544252 0.1101431177199455 0.0 7.0 4.0 3.0
50.1 0.12654342759686144 0.1446636297524739 0.10842322544124897 0.0 6.0 3.0 3.0
51.1 0.1283358190116056 0.14405236289367054 0.11261927512954063 0.0 6.0 3.0 3.0
52.1 0.12864857214274442 0.1431513489529809 0.11414579533250795 0.0 6.0 3.0 3.0
53.1 0.12663703676419885 0.1409784945487755 0.1122955789796222 0.0 6.0 3.0 3.0
54.1 0.12270617563656161 0.13513399745519988 0.11027835381792334 0.0 6.0 3.0 3.0
55.1 0.12253988195196577 0.13480116137594297 0.11027860252798859 0.0 6.0 3.0 3.0
56.1 0.12035711023884177 0.13043561794969494 0.11027860252798859 0.0 5.0 3.0 2.0
57.1 0.12437023167793718 0.13846186082788575 0.11027860252798859 0.0 5.0 3.0 2.0
58.1 0.12400372649028335 0.13772909916264336 0.11027835381792334 0.0 5.0 3.0 2.0
59.1 0.12107955059666249 0.13125667164418162 0.11090242954914337 0.0 6.0 4.0 2.0
60.1 0.11860000484496981 0.12991960699849878 0.10728040269144085 0.0 6.0 4.0 2.0
61.1 0.11759702029277963 0.12604588748163278 0.10914815310392649 0.0 6.0 4.0 2.0
62.1 0.11701245878085748 0.1244067024344724 0.10961821512724255 0.0 6.0 4.0 2.0
63.1 0.11728961492195361 0.12496101471666467 0.10961821512724255 0.0 6.0 4.0 2.0
64.1 0.11192845398039872 0.1163721277732402 0.10748478018755724 0.0 5.0 3.0 2.0
65.1 0.11159757647476617 0.11577938980508104 0.10741576314445131 0.0 6.0 4.0 2.0
66.1 0.11233553046540704 0.11522333655329804 0.10944772437751601 0.0 5.0 3.0 2.0
67.1 0.10963559657729316 0.11360423483391648 0.10566695832066984 0.0 6.0 4.0 2.0
68.1 0.10799830795942691 0.11026536604631774 0.1057312498725361 0.0 6.0 4.0 2.0
69.1 0.10717333700327215 0.10893744149098625 0.10540923251555806 0.0 6.0 4.0 2.0
70.1 0.10653918881296084 0.10773704295817595 0.10534133466774574 0.0 6.0 4.0 2.0
71.1 0.10576364903777473 0.10618596340780372 0.10534133466774574 0.0 5.0 3.0 2.0
72.1 0.10453657636373498 0.10373181805972422 0.10534133466774574 0.0 5.0 3.0 2.0
73.1 0.10542739319682176 0.10551345172589777 0.10534133466774574 0.0 5.0 3.0 2.0
74.1 0.10644427494146232 0.10730621516195495 0.10558233472096969 0.0 5.0 3.0 2.0
75.1 0.10632389926988296 0.10730621516195495 0.10534158337781098 0.0 6.0 4.0 2.0
76.1 0.107532909384357 0.10972448410096827 0.10534133466774574 0.0 4.0 2.0 2.0
77.1 0.10944844226530354 0.11355554986286134 0.10534133466774574 0.0 4.0 2.0 2.0
78.1 0.10925053132932844 0.11315972799091115 0.10534133466774574 0.0 4.0 2.0 2.0
79.1 0.10805389453438383 0.1107664544010219 0.10534133466774574 0.0 4.0 2.0 2.0
80.1 0.1078437968112736 0.11034625895480145 0.10534133466774574 0.0 6.0 4.0 2.0
81.1 0.10920784648182408 0.11308959178739876 0.10532610117624938 0.0 6.0 4.0 2.0
82.1 0.10923598197168968 0.1124312565721602 0.10604070737121918 0.0 6.0 4.0 2.0
83.1 0.10964532751000558 0.11299545507452842 0.10629519994548275 0.0 6.0 4.0 2.0
84.1 0.10762462119727198 0.10981955347611937 0.1054296889184246 0.0 6.0 4.0 2.0
85.1 0.10947542731593449 0.11352116571344437 0.1054296889184246 0.0 6.0 4.0 2.0
86.1 0.10698375785542613 0.10853782679242768 0.1054296889184246 0.0 6.0 4.0 2.0
87.1 0.10619736815622181 0.10677534379175219 0.10561939252069144 0.0 6.0 4.0 2.0
88.1 0.10645888668827543 0.10718366333826443 0.10573411003828642 0.0 6.0 4.0 2.0
89.1 0.10772718338062473 0.10833108665352816 0.1071232801077213 0.0 6.0 4.0 2.0
90.1 0.10778491517580313 0.10844655024388497 0.1071232801077213 0.0 5.0 3.0 2.0
91.1 0.10685915462444685 0.10648037380109372 0.10723793544779998 0.0 5.0 3.0 2.0
92.1 0.10760606203917147 0.10648024944612296 0.10873187463221999 0.0 5.0 3.0 2.0
