#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:26+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 0.0 0.0 0.0
0.1 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 0.0 0.0 0.0
1.1 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 5.0 4.0 1.0
2.1 0.1038942830417888 0.10203685980817499 0.10575170627540262 0.0 5.0 4.0 1.0
3.1 0.1112307599858798 0.116709813696357 0.10575170627540262 0.0 5.0 4.0 1.0
4.1 0.11865381907836707 0.13155593188133152 0.10575170627540262 0.0 6.0 4.0 2.0
5.1 0.12559923072813972 0.1454467551808768 0.10575170627540262 0.0 7.0 4.0 3.0
6.1 0.1310521340187712 0.15635256176213977 0.10575170627540262 0.0 8.0 4.0 4.0
7.1 0.13492902458739175 0.16410634289938092 0.10575170627540262 0.0 8.0 4.0 4.0
8.1 0.13812389031884273 0.17049607436228284 0.10575170627540262 0.0 8.0 4.0 4.0
9.1 0.14053625239674467 0.17532079851808668 0.10575170627540262 0.0 8.0 4.0 4.0
10.1 0.14274588478355427 0.17974006329170591 0.10575170627540262 0.0 8.0 4.0 4.0
11.1 0.14437770184660473 0.18281107147227332 0.10594433222093612 0.0 8.0 4.0 4.0
12.1 0.14596608812938605 0.18501812349343952 0.1069140527653326 0.0 8.0 4.0 4.0
13.1 0.14760054803089995 0.1869069511444139 0.10829414491738598 0.0 9.0 4.0 5.0
14.1 0.15036300084952728 0.19078626663496445 0.10993973506409009 0.0 9.0 4.0 5.0
15.1 0.15365088456006754 0.19550864664982734 0.11179312247030775 0.0 9.0 4.0 5.0
16.1 0.1571975820874752 0.2006121124726046 0.11378305170234579 0.0 9.0 4.0 5.0
17.1 0.16080496486755552 0.20572863556731236 0.11588129416779872 0.0 9.0 4.0 5.0
18.1 0.16426647928505062 0.21048054988773232 0.1180524086823689 0.0 9.0 4.0 5.0
19.1 0.16765975392121393 0.2150602947511259 0.12025921309130196 0.0 9.0 4.0 5.0
20.1 0.16877030654004085 0.2150603569286113 0.1224802561514704 0.0 9.0 4.0 5.0
21.1 0.16987495229483363 0.2150603569286113 0.12468954766105593 0.0 9.0 4.0 5.0
22.1 0.17096377387174053 0.2150602947511259 0.12686725299235516 0.0 9.0 4.0 5.0
23.1 0.17202091600407118 0.2150602947511259 0.12898153725701647 0.0 9.0 4.0 5.0
24.1 0.17202091600407118 0.2150602947511259 0.12898153725701647 0.0 9.0 4.0 5.0
25.1 0.17202091600407118 0.2150602947511259 0.12898153725701647 0.0 9.0 4.0 5.0
26.1 0.17331803212998087 0.2155855079701588 0.13105055628980294 0.0 9.0 4.0 5.0
27.1 0.17587054273963523 0.21876178263348015 0.13297930284579032 0.0 10.0 5.0 5.0
28.1 0.17900509675968396 0.22322388769452847 0.13478630582483947 0.0 10.0 5.0 5.0
29.1 0.18239162500173256 0.22834078385414852 0.13644246614931657 0.0 10.0 5.0 5.0
30.1 0.18585584397066382 0.23377832930589035 0.1379333586354373 0.0 10.0 5.0 5.0
31.1 0.1891795417635093 0.23917253705032 0.1391865464766986 0.0 10.0 5.0 5.0
32.1 0.1896787028644592 0.23917253705032 0.14018486867859845 0.0 11.0 5.0 6.0
33.1 0.18999636779529544 0.23917253705032 0.1408201985402709 0.0 11.0 5.0 6.0
34.1 0.1900191247662655 0.23917253705032 0.14086571248221103 0.0 11.0 5.0 6.0
35.1 0.1900191247662655 0.23917253705032 0.14086571248221103 0.0 11.0 5.0 6.0
36.1 0.1900191247662655 0.23917253705032 0.14086571248221103 0.0 11.0 5.0 6.0
37.1 0.19017506597717512 0.23917253705032 0.14117759490403026 0.0 11.0 5.0 6.0
38.1 0.1906795121670115 0.23917253705032 0.14218648728370306 0.0 11.0 5.0 6.0
39.1 0.19135438692905818 0.23917253705032 0.14353623680779637 0.0 11.0 5.0 6.0
40.1 0.1921465906643849 0.23917253705032 0.1451206442784498 0.0 11.0 5.0 6.0
41.1 0.19302683776280893 0.23917253705032 0.14688113847529788 0.0 11.0 5.0 6.0
42.1 0.19378341378128908 0.23917253705032 0.14839429051225816 0.0 11.0 5.0 6.0
43.1 0.1942157962297203 0.23917253705032 0.1492590554091206 0.0 11.0 5.0 6.0
44.1 0.19448272430724622 0.23917253705032 0.14979291156417243 0.0 11.0 5.0 6.0
45.1 0.19462206412130062 0.23917253705032 0.15007159119228122 0.0 11.0 5.0 6.0
46.1 0.19566857389834197 0.23917253705032 0.15216461074636398 0.0 11.0 5.0 6.0
47.1 0.19569381796996452 0.23917253705032 0.15221509888960905 0.0 11.0 5.0 6.0
48.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
49.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
50.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
51.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
52.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
53.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
54.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
55.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
56.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
57.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
58.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
59.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
60.1 0.1956088834826828 0.23917253705032 0.15204522991504563 0.0 11.0 5.0 6.0
