#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:07+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 0.0 0.0 0.0
0.1 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 0.0 0.0 0.0
1.1 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 5.0 4.0 1.0
2.1 0.10045872928845613 0.09104835717135219 0.10986910140556007 0.0 5.0 4.0 1.0
3.1 0.1045246408867018 0.09325335733550076 0.11579592443790282 0.0 5.0 4.0 1.0
4.1 0.10718838786302463 0.09325329515801538 0.12112348056803389 0.0 5.0 4.0 1.0
5.1 0.10795845628009915 0.09374561648728047 0.12217129607291781 0.0 5.0 4.0 1.0
6.1 0.10860217978627262 0.09503306349962744 0.12217129607291781 0.0 5.0 4.0 1.0
7.1 0.10836991525606311 0.09671384528450926 0.12002598522761697 0.0 5.0 4.0 1.0
8.1 0.10933531398286718 0.09864464273811739 0.12002598522761697 0.0 5.0 4.0 1.0
9.1 0.11166246244880886 0.10075880159612093 0.12256612330149678 0.0 5.0 4.0 1.0
10.1 0.11390159860405513 0.10301913972226064 0.12478405748584964 0.0 5.0 4.0 1.0
11.1 0.11525184496280558 0.10537317931887301 0.12513051060673816 0.0 5.0 4.0 1.0
12.1 0.11658608059626016 0.10778690930145336 0.12538525189106697 0.0 5.0 4.0 1.0
13.1 0.12344973019011032 0.11613703470100588 0.13076242567921476 0.0 7.0 4.0 3.0
14.1 0.1296885574913728 0.12622079274801604 0.13315632223472956 0.0 7.0 4.0 3.0
15.1 0.13680819081952528 0.13899515712001848 0.13462122451903205 0.0 7.0 4.0 3.0
16.1 0.14361643953800557 0.1501933222375538 0.13703955683845734 0.0 7.0 4.0 3.0
17.1 0.15039521546521795 0.16399908673709468 0.13679134419334124 0.0 8.0 4.0 4.0
18.1 0.15461890102029693 0.17219824520213653 0.13703955683845734 0.0 8.0 4.0 4.0
19.1 0.15544026553034856 0.17412991314054002 0.1367506179201571 0.0 9.0 4.0 5.0
20.1 0.15636307275152705 0.17568658866459674 0.13703955683845734 0.0 9.0 4.0 5.0
21.1 0.15669211591310708 0.17671083838131613 0.13667339344489804 0.0 9.0 4.0 5.0
22.1 0.15621366025415093 0.17538776366984452 0.13703955683845734 0.0 9.0 4.0 5.0
23.1 0.15566705785276785 0.1748067150689374 0.1365274006365983 0.0 9.0 4.0 5.0
24.1 0.15536720702847745 0.1738090773159621 0.13692533674099283 0.0 9.0 4.0 5.0
25.1 0.15464778228290407 0.17297714256153332 0.13631842200427483 0.0 9.0 4.0 5.0
26.1 0.1545130126828631 0.17230742886646963 0.1367185964992566 0.0 9.0 4.0 5.0
27.1 0.15515891234202922 0.17383643540953075 0.13648138927452766 0.0 9.0 4.0 5.0
28.1 0.1561482184024904 0.17545106034996474 0.13684537645501607 0.0 10.0 4.0 6.0
29.1 0.15639655531487998 0.17580391757951505 0.1369891930502449 0.0 10.0 4.0 6.0
