#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:44+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10156775594186851 0.0 0.0
0.1 0.10156775594186851 0.0 0.0
1.1 0.10156775594186851 0.0 3.0
2.1 0.10686471941656613 0.0 3.0
3.1 0.11147524328190757 0.0 3.0
4.1 0.11596769207313964 0.0 3.0
5.1 0.11914514889894838 0.0 3.0
6.1 0.12284035777431408 0.0 3.0
7.1 0.12478912500587577 0.0 3.0
8.1 0.12719868969621814 0.0 3.0
9.1 0.13246450224299117 0.0 3.0
10.1 0.13915069761912402 0.0 3.0
11.1 0.1465817172779088 0.0 3.0
12.1 0.15424552949986656 0.0 3.0
13.1 0.1618235367706548 0.0 3.0
14.1 0.17135789692810813 0.0 3.0
15.1 0.17679618986223206 0.0 3.0
16.1 0.17918915315984815 0.0 3.0
17.1 0.18066052153990292 0.0 3.0
18.1 0.18200890282328133 0.0 3.0
19.1 0.18320824463712837 0.0 3.0
20.1 0.18431811302725587 0.0 3.0
21.1 0.186495817816938 0.0 3.0
22.1 0.18904260825165076 0.0 3.0
23.1 0.19170772247047627 0.0 3.0
24.1 0.19398397859900163 0.0 4.0
25.1 0.1957002641548946 0.0 5.0
26.1 0.19987734866182827 0.0 5.0
27.1 0.206179162727722 0.0 5.0
28.1 0.2135033614400508 0.0 5.0
29.1 0.21573087040791175 0.0 5.0
30.1 0.21728170163404958 0.0 5.0
31.1 0.21959147143553176 0.0 5.0
32.1 0.2218828988742639 0.0 5.0
33.1 0.22319776648468556 0.0 5.0
34.1 0.22499382577416585 0.0 5.0
35.1 0.2269126856278199 0.0 5.0
36.1 0.22885467551178923 0.0 5.0
37.1 0.23078211586056024 0.0 5.0
38.1 0.23452986472414206 0.0 5.0
39.1 0.2381884510515086 0.0 5.0
40.1 0.2416161101407276 0.0 5.0
41.1 0.24469601046770662 0.0 5.0
42.1 0.24714219770604814 0.0 5.0
43.1 0.2499501336443203 0.0 5.0
44.1 0.25364621300469786 0.0 5.0
45.1 0.2569969585253685 0.0 5.0
46.1 0.26136275174737433 0.0 5.0
47.1 0.26584910714352333 0.0 5.0
