#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:03+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 0.0 0.0 0.0
0.1 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 0.0 0.0 0.0
1.1 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 5.0 4.0 1.0
2.1 0.09873756376098108 0.08545829034796511 0.11201683717399706 0.0 5.0 4.0 1.0
3.1 0.09877471423994208 0.0878186098706012 0.10973081860928295 0.0 6.0 4.0 2.0
4.1 0.09759809801001856 0.0878186098706012 0.10737758614943595 0.0 6.0 4.0 2.0
5.1 0.09687634116288045 0.08877471306334045 0.10497796926242045 0.0 6.0 4.0 2.0
6.1 0.09876774917949827 0.09255752909657607 0.10497796926242045 0.0 6.0 4.0 2.0
7.1 0.10153439869036884 0.0976032942129176 0.10546550316782011 0.0 6.0 4.0 2.0
8.1 0.10540538165998983 0.10831212252048623 0.10249864079949343 0.0 6.0 4.0 2.0
9.1 0.10838181788528921 0.11426499497108498 0.10249864079949343 0.0 6.0 4.0 2.0
10.1 0.11233481424080607 0.11998053595997561 0.10468909252163654 0.0 6.0 4.0 2.0
11.1 0.11364212761001666 0.11998053595997561 0.10730371926005772 0.0 6.0 4.0 2.0
12.1 0.11308259214072813 0.11998053595997561 0.10618464832148064 0.0 6.0 4.0 2.0
13.1 0.1186709505421257 0.12529155022896238 0.11205035085528904 0.0 7.0 4.0 3.0
14.1 0.12309347995453171 0.1328467364778892 0.11334022343117421 0.0 7.0 4.0 3.0
15.1 0.1322481841941856 0.14239396500352672 0.1221024033848445 0.0 7.0 4.0 3.0
16.1 0.13565694099945125 0.14710422040873986 0.12420966159016263 0.0 8.0 4.0 4.0
17.1 0.14299167808277863 0.15731538012330043 0.12866797604225683 0.0 8.0 4.0 4.0
18.1 0.14477443056990474 0.1623837778443215 0.12716508329548795 0.0 8.0 4.0 4.0
19.1 0.14860698896708707 0.16853854058995987 0.12867543734421424 0.0 8.0 4.0 4.0
20.1 0.14811162058072308 0.16899653994729338 0.1272267012141528 0.0 8.0 4.0 4.0
21.1 0.15112172625410525 0.1736507112606908 0.12859274124751974 0.0 8.0 4.0 4.0
22.1 0.1510511544567875 0.17492248954672115 0.12717981936685382 0.0 8.0 4.0 4.0
23.1 0.1524158573053983 0.17640274894124178 0.12842896566955486 0.0 8.0 4.0 4.0
24.1 0.153163635055519 0.17700506224214996 0.129322207868888 0.0 8.0 4.0 4.0
25.1 0.1527754607301633 0.17737103892111616 0.1281798825392104 0.0 8.0 4.0 4.0
26.1 0.1531175303651626 0.17725439395853707 0.12898066677178813 0.0 8.0 4.0 4.0
27.1 0.15334289237815668 0.17884209604780005 0.1278436887085133 0.0 9.0 4.0 5.0
28.1 0.15452874155103954 0.18052362396250649 0.1285338591395726 0.0 9.0 4.0 5.0
