#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:22+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 0.0 0.0 0.0
0.1 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 0.0 0.0 0.0
1.1 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 5.0 4.0 1.0
2.1 0.10010475216883813 0.0931361527755532 0.10707335156212305 0.0 5.0 4.0 1.0
3.1 0.09811466789772201 0.09150890580558642 0.1047204299898576 0.0 5.0 4.0 1.0
4.1 0.09965713594835965 0.09426417671537733 0.10505009518134197 0.0 5.0 4.0 1.0
5.1 0.1021603074439964 0.10248578125264254 0.10183483363535026 0.0 5.0 4.0 1.0
6.1 0.10170930317641481 0.10109064283561169 0.10232796351721794 0.0 5.0 4.0 1.0
7.1 0.09952848753482847 0.10685828855725353 0.09219868651240341 0.0 5.0 4.0 1.0
8.1 0.10431049599030659 0.11548895877085558 0.09313203320975759 0.0 5.0 4.0 1.0
9.1 0.10487292232120554 0.1170687021419895 0.09267714250042157 0.0 7.0 4.0 3.0
10.1 0.10539592665336321 0.12449219647687446 0.08629965682985197 0.0 7.0 4.0 3.0
11.1 0.10620656638486466 0.12303432097709183 0.08937881179263749 0.0 7.0 4.0 3.0
12.1 0.10682911724213731 0.12916514539085763 0.08449308909341699 0.0 7.0 4.0 3.0
13.1 0.10367475924496614 0.12646483937814557 0.08088467911178672 0.0 7.0 4.0 3.0
14.1 0.10880657840067225 0.13512181066806475 0.08249134613327974 0.0 7.0 4.0 3.0
15.1 0.11113618360840141 0.1343012543934611 0.08797111282334173 0.0 7.0 4.0 3.0
16.1 0.11391399429902721 0.1380781635655853 0.0897498250324691 0.0 7.0 4.0 3.0
17.1 0.11646140565246677 0.1440684668623848 0.08885434444254872 0.0 7.0 4.0 3.0
18.1 0.11476455157282381 0.13832177495331716 0.09120732819233048 0.0 7.0 4.0 3.0
19.1 0.11465260146208398 0.1362817316578905 0.09302347126627745 0.0 7.0 4.0 3.0
20.1 0.11535725890393311 0.13769104654158879 0.09302347126627745 0.0 7.0 4.0 3.0
21.1 0.11384634574138741 0.13574569955640095 0.09194699192637386 0.0 7.0 4.0 3.0
22.1 0.11196261671834966 0.1316801624971274 0.0922450709395719 0.0 6.0 3.0 3.0
23.1 0.1077898241642697 0.12065080925240776 0.09492883907613164 0.0 7.0 4.0 3.0
24.1 0.10650868751048272 0.12072697667200233 0.0922903983489631 0.0 7.0 4.0 3.0
25.1 0.10878736865567165 0.12262718280280187 0.09494755450854145 0.0 7.0 4.0 3.0
26.1 0.10957509585114227 0.12165690314339521 0.09749328855888932 0.0 7.0 4.0 3.0
27.1 0.11068493287649178 0.12387657719409423 0.09749328855888932 0.0 6.0 3.0 3.0
28.1 0.10975497576990473 0.12019305860501578 0.09931689293479369 0.0 6.0 3.0 3.0
29.1 0.11458215697077931 0.1256883669406787 0.10347594700087993 0.0 6.0 3.0 3.0
