#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:16+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 0.0 0.0 0.0
0.1 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 0.0 0.0 0.0
1.1 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 5.0 4.0 1.0
2.1 0.10211271337099073 0.09116444253656285 0.1130609842054186 0.0 5.0 4.0 1.0
3.1 0.10357590555457563 0.09204506226204677 0.11510674884710449 0.0 5.0 4.0 1.0
4.1 0.10651093252324353 0.09410089863876075 0.11892096640772633 0.0 5.0 4.0 1.0
5.1 0.10626682371562864 0.09361268102353094 0.11892096640772633 0.0 5.0 4.0 1.0
6.1 0.10482175576711251 0.09478640541511181 0.11485710611911322 0.0 5.0 4.0 1.0
7.1 0.10592369568405147 0.09927313276037195 0.112574258607731 0.0 5.0 4.0 1.0
8.1 0.10830182853690132 0.10611756817388207 0.11048608889992056 0.0 5.0 4.0 1.0
9.1 0.10687068807798306 0.10839320196142609 0.10534817419454001 0.0 5.0 4.0 1.0
10.1 0.10615079649260645 0.10960553857142999 0.10269605441378292 0.0 5.0 4.0 1.0
11.1 0.10872152470288401 0.11443697789565524 0.1030060715101128 0.0 5.0 4.0 1.0
12.1 0.1095087236182738 0.11254672016251703 0.10647072707403055 0.0 5.0 4.0 1.0
13.1 0.11306897581446884 0.11776987764465717 0.10836807398428053 0.0 7.0 4.0 3.0
14.1 0.10901512872884372 0.10722401652627819 0.11080624093140924 0.0 6.0 4.0 2.0
15.1 0.1107824003126559 0.10707248999439906 0.11449231063091277 0.0 5.0 4.0 1.0
16.1 0.10913879880721992 0.11125106572209947 0.10702653189234038 0.0 5.0 4.0 1.0
17.1 0.1129192219975935 0.11483006395824856 0.11100838003693841 0.0 5.0 4.0 1.0
18.1 0.1130870383597766 0.11786308169524676 0.10831099502430644 0.0 5.0 4.0 1.0
19.1 0.11664520921481962 0.11663035087003712 0.11666006755960212 0.0 6.0 4.0 2.0
20.1 0.11254003462795406 0.10592979216802445 0.11915027708788369 0.0 6.0 4.0 2.0
21.1 0.11165046134457496 0.10415064560126623 0.11915027708788369 0.0 5.0 4.0 1.0
22.1 0.11546268926778891 0.10397729477201754 0.1269480837635603 0.0 5.0 4.0 1.0
23.1 0.11624634393549942 0.1026067164617131 0.12988597140928573 0.0 5.0 4.0 1.0
24.1 0.11541080287471717 0.10098469240051851 0.12983691334891584 0.0 5.0 4.0 1.0
25.1 0.11945949085150945 0.10499675682236241 0.13392222488065647 0.0 5.0 4.0 1.0
26.1 0.11647727172135683 0.10063544146512042 0.13231910197759322 0.0 6.0 4.0 2.0
27.1 0.11857974069486285 0.10692009297772455 0.13023938841200117 0.0 6.0 4.0 2.0
28.1 0.11848140648439091 0.10880351118747059 0.12815930178131124 0.0 6.0 4.0 2.0
29.1 0.11777413758815569 0.10738897339500013 0.12815930178131124 0.0 5.0 4.0 1.0
30.1 0.11753702369854768 0.10711215923007361 0.12796188816702175 0.0 5.0 4.0 1.0
31.1 0.12123363130976357 0.11184579336979089 0.13062146924973625 0.0 5.0 4.0 1.0
32.1 0.1212637252126891 0.11190598117564195 0.13062146924973625 0.0 5.0 4.0 1.0
33.1 0.12262979632545837 0.11194359855429885 0.1333159940966179 0.0 5.0 4.0 1.0
