#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:37+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10047511071947576 0.0 0.0
0.1 0.10047511071947576 0.0 0.0
1.1 0.10047511071947576 0.0 3.0
2.1 0.09613518333782255 0.0 3.0
3.1 0.09608264334960642 0.0 2.0
4.1 0.09945850858061947 0.0 2.0
5.1 0.10510428783507145 0.0 2.0
6.1 0.10598863842962514 0.0 2.0
7.1 0.10373364700638961 0.0 2.0
8.1 0.09873942578331837 0.0 2.0
9.1 0.09641479555913367 0.0 2.0
10.1 0.09707872691318305 0.0 2.0
11.1 0.09707872691318305 0.0 2.0
12.1 0.0991063973933202 0.0 2.0
13.1 0.103224724161953 0.0 2.0
14.1 0.09527843955364514 0.0 2.0
15.1 0.09576802519531818 0.0 2.0
16.1 0.09488976799584754 0.0 2.0
17.1 0.09003140461212804 0.0 2.0
18.1 0.08545078812469424 0.0 2.0
19.1 0.08798669749675869 0.0 1.0
20.1 0.08360747393456987 0.0 1.0
21.1 0.08899515438300395 0.0 1.0
22.1 0.09631723906030397 0.0 2.0
23.1 0.09587814154931906 0.0 2.0
24.1 0.0985967284188734 0.0 2.0
25.1 0.09597476538563605 0.0 2.0
26.1 0.09597476538563605 0.0 2.0
27.1 0.09896494357889218 0.0 2.0
28.1 0.10479029145579168 0.0 2.0
29.1 0.10762695339945537 0.0 3.0
30.1 0.10738514509865953 0.0 3.0
31.1 0.10486596147432306 0.0 3.0
32.1 0.09517261344720272 0.0 3.0
33.1 0.09489281469338906 0.0 2.0
34.1 0.09599030976084792 0.0 2.0
35.1 0.08824293097775116 0.0 2.0
36.1 0.08876609246988185 0.0 3.0
37.1 0.09510950328384253 0.0 1.0
38.1 0.1007268674204072 0.0 3.0
39.1 0.10482498650126457 0.0 2.0
40.1 0.10723455119160694 0.0 2.0
41.1 0.09847946165227506 0.0 2.0
42.1 0.09515588769947475 0.0 2.0
43.1 0.09045962106046464 0.0 1.0
44.1 0.09048691698333668 0.0 1.0
45.1 0.09253230805121536 0.0 2.0
46.1 0.09741199831772554 0.0 1.0
47.1 0.1004788413695266 0.0 1.0
48.1 0.10631525684157694 0.0 1.0
49.1 0.10631525684157694 0.0 2.0
50.1 0.10846802845341923 0.0 2.0
51.1 0.10888610996911768 0.0 2.0
52.1 0.11055097473180979 0.0 1.0
53.1 0.11055097473180979 0.0 1.0
54.1 0.10937519819078395 0.0 1.0
55.1 0.11055228045932758 0.0 1.0
56.1 0.11055228045932758 0.0 1.0
57.1 0.11055228045932758 0.0 1.0
58.1 0.11055228045932758 0.0 1.0
59.1 0.10945633982938992 0.0 1.0
60.1 0.10716671553818233 0.0 1.0
61.1 0.10680633474327034 0.0 1.0
62.1 0.09733806926921788 0.0 1.0
63.1 0.09874290772336583 0.0 1.0
64.1 0.09689524110818214 0.0 1.0
65.1 0.09889275550040826 0.0 1.0
66.1 0.09644488946954384 0.0 1.0
67.1 0.09887615410768198 0.0 1.0
68.1 0.0998093762179018 0.0 2.0
69.1 0.10672892375471522 0.0 2.0
70.1 0.10496644031569258 0.0 2.0
71.1 0.10587286392304714 0.0 1.0
72.1 0.10774403363355117 0.0 1.0
73.1 0.10722752513401117 0.0 1.0
74.1 0.11037140610936226 0.0 2.0
75.1 0.10641293769540834 0.0 2.0
76.1 0.10758262084135112 0.0 2.0
77.1 0.10528640573505371 0.0 2.0
78.1 0.11188959414755517 0.0 1.0
79.1 0.11452971301104 0.0 2.0
80.1 0.11772793712213178 0.0 2.0
81.1 0.11796744485539627 0.0 2.0
82.1 0.11801874129359545 0.0 2.0
83.1 0.11259984773973593 0.0 2.0
84.1 0.11502340236776898 0.0 1.0
85.1 0.11686516212037217 0.0 2.0
86.1 0.11951498067398919 0.0 2.0
87.1 0.11765643299615718 0.0 2.0
88.1 0.11673073436353991 0.0 2.0
89.1 0.11273670041910122 0.0 2.0
90.1 0.11381516917130076 0.0 2.0
91.1 0.1119937414614747 0.0 2.0
92.1 0.11410417019523984 0.0 1.0
93.1 0.11230898139077142 0.0 1.0
94.1 0.11189910730518483 0.0 1.0
95.1 0.11046467236063348 0.0 1.0
96.1 0.11176704229338479 0.0 1.0
97.1 0.11394512014807198 0.0 1.0
98.1 0.11092105521685398 0.0 1.0
99.1 0.11029561173582919 0.0 1.0
100.1 0.10970654209280017 0.0 1.0
