#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:03+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 0.0 0.0 0.0
0.1 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 0.0 0.0 0.0
1.1 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 5.0 4.0 1.0
2.1 0.09005080607273049 0.08168629319718619 0.09841531894827478 0.0 5.0 4.0 1.0
3.1 0.09267012721363319 0.08168629319718619 0.1036539612300802 0.0 5.0 4.0 1.0
4.1 0.09385743795358358 0.08177788063315582 0.10593699527401133 0.0 5.0 4.0 1.0
5.1 0.09718321886713552 0.08647284037696469 0.10789359735730633 0.0 5.0 4.0 1.0
6.1 0.10066329313122671 0.09179579272314504 0.10953079353930838 0.0 5.0 4.0 1.0
7.1 0.10426825079188423 0.09770153463982324 0.11083496694394523 0.0 5.0 4.0 1.0
8.1 0.10750872395373894 0.10319789999273767 0.1118195479147402 0.0 5.0 4.0 1.0
9.1 0.1104752119480343 0.10846078888803774 0.11248963500803084 0.0 5.0 4.0 1.0
10.1 0.112570437858235 0.11226325300665449 0.11287762270981554 0.0 6.0 4.0 2.0
11.1 0.11287796772939496 0.11276390611896095 0.11299202933982898 0.0 6.0 4.0 2.0
12.1 0.11283972853213609 0.11286332791808887 0.11281612914618332 0.0 7.0 4.0 3.0
13.1 0.11391810363673034 0.1154750310141297 0.11236117625933098 0.0 7.0 4.0 3.0
14.1 0.11724152113357947 0.12286824491363299 0.11161479735352593 0.0 7.0 4.0 3.0
15.1 0.12002707180513297 0.13114779886727546 0.10890634474299048 0.0 7.0 4.0 3.0
16.1 0.12261657666072834 0.13985768319725583 0.10537547012420083 0.0 9.0 5.0 4.0
17.1 0.12332720217430819 0.1451664590767688 0.10148794527184757 0.0 9.0 5.0 4.0
18.1 0.12270160238586528 0.14801344177750012 0.09738976299423042 0.0 9.0 5.0 4.0
19.1 0.1223105053773096 0.1497462039401624 0.09487480681445681 0.0 9.0 5.0 4.0
20.1 0.12074664802951579 0.14792191651901587 0.09357137954001571 0.0 9.0 5.0 4.0
21.1 0.11999759586310298 0.14642381218619024 0.09357137954001571 0.0 9.0 5.0 4.0
22.1 0.11969625351501029 0.14246453644943677 0.0969279705805838 0.0 9.0 5.0 4.0
23.1 0.12048898626365132 0.14043636905371837 0.10054160347358425 0.0 10.0 5.0 5.0
24.1 0.12462173882141345 0.1421207571327524 0.1071227205100745 0.0 10.0 5.0 5.0
25.1 0.1288042024857429 0.14307225919157332 0.11453614577991249 0.0 10.0 5.0 5.0
26.1 0.13556311583517827 0.14425817037028932 0.1268680613000672 0.0 10.0 5.0 5.0
27.1 0.13985578903558066 0.1456583451636362 0.13405323290752513 0.0 10.0 5.0 5.0
28.1 0.14783509057805103 0.15089866363174215 0.1447715175243599 0.0 10.0 5.0 5.0
29.1 0.15263053057852538 0.15469851629597278 0.150562544861078 0.0 10.0 5.0 5.0
30.1 0.1586593236207817 0.1591890364678413 0.1581296107737221 0.0 11.0 6.0 5.0
31.1 0.1628946376008122 0.16244508484490947 0.1633441903567149 0.0 11.0 6.0 5.0
32.1 0.16748626003826567 0.1648961834962052 0.17007633658032614 0.0 11.0 6.0 5.0
33.1 0.1734747622308209 0.16865947579903043 0.17829004866261136 0.0 11.0 6.0 5.0
34.1 0.17320624876031676 0.16812195143789166 0.17829054608274186 0.0 11.0 6.0 5.0
35.1 0.17862542346427435 0.16810771279373887 0.18914313413480982 0.0 11.0 6.0 5.0
36.1 0.18561597736004015 0.17649352806990143 0.19473842665017885 0.0 11.0 6.0 5.0
37.1 0.19189643297655812 0.18469523581184397 0.1990976301412723 0.0 11.0 6.0 5.0
38.1 0.19709400442352487 0.19509012999571224 0.19909787885133753 0.0 12.0 7.0 5.0
