#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:22+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 0.0 0.0 0.0
0.1 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 0.0 0.0 0.0
1.1 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 5.0 4.0 1.0
2.1 0.10400334250570002 0.1016335766379788 0.10637310837342125 0.0 5.0 4.0 1.0
3.1 0.11086338446804136 0.11535366056266147 0.10637310837342125 0.0 5.0 4.0 1.0
4.1 0.11797387734150669 0.12957464630959215 0.10637310837342125 0.0 6.0 4.0 2.0
5.1 0.12481047839185852 0.1432478484102958 0.10637310837342125 0.0 8.0 4.0 4.0
6.1 0.13076496745707722 0.1551568265407332 0.10637310837342125 0.0 8.0 4.0 4.0
7.1 0.13510166053010741 0.1638302126867936 0.10637310837342125 0.0 8.0 4.0 4.0
8.1 0.13812864705102343 0.16988418572862563 0.10637310837342125 0.0 8.0 4.0 4.0
9.1 0.14127031994372896 0.1761675315140367 0.10637310837342125 0.0 8.0 4.0 4.0
10.1 0.143746569448822 0.18087492675492223 0.10661821214272177 0.0 8.0 4.0 4.0
11.1 0.14663633051409908 0.18563075825692135 0.10764190277127678 0.0 8.0 4.0 4.0
12.1 0.14958385455852558 0.19011922657177222 0.10904848254527891 0.0 9.0 4.0 5.0
13.1 0.15373376687811008 0.19675990636568122 0.11070762739053897 0.0 9.0 4.0 5.0
14.1 0.15681599855726053 0.20106488892116592 0.11256710819335516 0.0 9.0 4.0 5.0
15.1 0.16021738730073973 0.2058800999217061 0.11455467467977336 0.0 9.0 4.0 5.0
16.1 0.16383764081890265 0.21102796046904707 0.11664732116875824 0.0 9.0 4.0 5.0
17.1 0.1674282356935483 0.21604810846141068 0.11880836292568593 0.0 9.0 4.0 5.0
18.1 0.1707856028343461 0.22054621428649596 0.12102499138219625 0.0 9.0 4.0 5.0
19.1 0.17356854327227025 0.2239121924577218 0.12322489408681872 0.0 9.0 4.0 5.0
20.1 0.17466224578416123 0.22391231681269255 0.12541217475562993 0.0 9.0 4.0 5.0
21.1 0.17574009302945462 0.2239121924577218 0.12756799360118745 0.0 9.0 4.0 5.0
22.1 0.1782066122168451 0.22675556886430087 0.12965765556938935 0.0 9.0 4.0 5.0
23.1 0.17921662379181155 0.22675556886430087 0.13167767871932223 0.0 10.0 5.0 5.0
24.1 0.17921662379181155 0.22675556886430087 0.13167767871932223 0.0 10.0 5.0 5.0
25.1 0.17921662379181155 0.22675556886430087 0.13167767871932223 0.0 10.0 5.0 5.0
26.1 0.17939600583714244 0.2271143329549626 0.13167767871932223 0.0 10.0 5.0 5.0
27.1 0.18188459798616285 0.23018552766798617 0.13358366830433954 0.0 10.0 5.0 5.0
28.1 0.1850225095851954 0.23467536388751545 0.13536965528287537 0.0 10.0 5.0 5.0
29.1 0.1884434530609809 0.23987887328427446 0.13700803283768734 0.0 10.0 5.0 5.0
30.1 0.19194230488203345 0.2454147835178927 0.1384698262461742 0.0 10.0 5.0 5.0
31.1 0.1953306050824551 0.25093713905969733 0.13972407110521282 0.0 11.0 5.0 6.0
32.1 0.1983851364780906 0.2560462630336445 0.14072400992253675 0.0 11.0 5.0 6.0
33.1 0.19871442860447713 0.2560462630336445 0.14138259417530977 0.0 11.0 5.0 6.0
