#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:06+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 0.0 0.0 0.0
0.1 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 0.0 0.0 0.0
1.1 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 5.0 4.0 1.0
2.1 0.09715545806165156 0.08062044674274538 0.11369046938055774 0.0 5.0 4.0 1.0
3.1 0.09606529966815941 0.08062044674274538 0.11151015259357343 0.0 5.0 4.0 1.0
4.1 0.0973811935168836 0.08069176431848005 0.11407062271528716 0.0 5.0 4.0 1.0
5.1 0.0994091127510662 0.08254260152588523 0.11627562397624719 0.0 5.0 4.0 1.0
6.1 0.10244726058455914 0.0867936762015426 0.11810084496757567 0.0 5.0 4.0 1.0
7.1 0.10579924917324435 0.09208367448046981 0.11951482386601889 0.0 5.0 4.0 1.0
8.1 0.10922715637898317 0.09789782896117837 0.12055648379678796 0.0 5.0 4.0 1.0
9.1 0.1125525639164683 0.10384311575856035 0.12126201207437624 0.0 5.0 4.0 1.0
10.1 0.1155654362549669 0.10943958686294192 0.12169128564699187 0.0 5.0 4.0 1.0
11.1 0.1156823299856328 0.10943958686294192 0.12192507310832368 0.0 5.0 4.0 1.0
12.1 0.11717626844165963 0.1123682707794669 0.12198426610385237 0.0 5.0 4.0 1.0
13.1 0.11741789013187437 0.11292382661136684 0.12191195365238192 0.0 7.0 4.0 3.0
14.1 0.11995653462192389 0.11824503798795646 0.12166803125589132 0.0 7.0 4.0 3.0
15.1 0.12288158104500063 0.12453963789822192 0.12122352419177934 0.0 7.0 4.0 3.0
16.1 0.12677616092578198 0.13306230581971315 0.1204900160318508 0.0 7.0 4.0 3.0
17.1 0.12975356016567025 0.1419781219812831 0.11752899835005742 0.0 7.0 4.0 3.0
18.1 0.128743050580136 0.1443521205507035 0.11313398060956847 0.0 7.0 4.0 3.0
19.1 0.12742970547401009 0.14643419582624925 0.10842521512177093 0.0 7.0 4.0 3.0
20.1 0.12680003407953325 0.14517485303729555 0.10842521512177093 0.0 7.0 4.0 3.0
21.1 0.12795575808909565 0.14748630105642035 0.10842521512177093 0.0 7.0 4.0 3.0
22.1 0.12785419148764984 0.14599279785751307 0.1097155851177866 0.0 8.0 4.0 4.0
23.1 0.1264910120188386 0.14438930268696273 0.10859272135071452 0.0 9.0 4.0 5.0
