#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:39+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09627701021725565 0.0 0.0
0.1 0.09627701021725565 0.0 0.0
1.1 0.09627701021725565 0.0 3.0
2.1 0.09993752404714845 0.0 3.0
3.1 0.09993752404714845 0.0 4.0
4.1 0.10901245465083975 0.0 4.0
5.1 0.11830637441251589 0.0 4.0
6.1 0.1294859512423935 0.0 4.0
7.1 0.14084926258727545 0.0 4.0
8.1 0.15221829426223535 0.0 4.0
9.1 0.16259167761612456 0.0 4.0
10.1 0.17205813994265245 0.0 4.0
11.1 0.18357310221210138 0.0 4.0
12.1 0.19246255733076464 0.0 4.0
13.1 0.19843874782472012 0.0 4.0
14.1 0.20422274766355605 0.0 4.0
15.1 0.21005219925551147 0.0 4.0
16.1 0.21562858841901766 0.0 4.0
17.1 0.22539431105712446 0.0 4.0
18.1 0.22814796603715679 0.0 4.0
19.1 0.23231721617898365 0.0 4.0
20.1 0.24061542544208825 0.0 4.0
21.1 0.2505120938969798 0.0 4.0
22.1 0.262063243471922 0.0 4.0
23.1 0.27917480259265254 0.0 4.0
24.1 0.2929359270802167 0.0 4.0
25.1 0.30132379629954337 0.0 5.0
26.1 0.31360596675194935 0.0 5.0
27.1 0.3248438660776219 0.0 5.0
28.1 0.33395411350179455 0.0 5.0
29.1 0.3376745042650035 0.0 5.0
30.1 0.33979948253396697 0.0 5.0
31.1 0.3411361744471861 0.0 6.0
32.1 0.3414408442013387 0.0 7.0
33.1 0.34121725390829116 0.0 7.0
34.1 0.34063396677284097 0.0 7.0
35.1 0.33913517811491245 0.0 7.0
36.1 0.33519051310614667 0.0 7.0
37.1 0.33157327481684373 0.0 8.0
38.1 0.3326023124558695 0.0 8.0
39.1 0.33395840374935304 0.0 8.0
40.1 0.3354991622203536 0.0 8.0
41.1 0.33718939540339143 0.0 8.0
42.1 0.33898843921291244 0.0 8.0
43.1 0.34086862466103934 0.0 8.0
44.1 0.34280576469994256 0.0 8.0
45.1 0.34476758920668227 0.0 8.0
46.1 0.34672394209334734 0.0 8.0
47.1 0.34866866778735395 0.0 8.0
48.1 0.3498020392728018 0.0 8.0
49.1 0.35037295308558336 0.0 8.0
50.1 0.35037295308558336 0.0 8.0
51.1 0.35037295308558336 0.0 8.0
52.1 0.35037295308558336 0.0 8.0
53.1 0.35037295308558336 0.0 8.0
54.1 0.35037307744058505 0.0 8.0
55.1 0.35037295308558336 0.0 8.0
56.1 0.35037295308558336 0.0 8.0
57.1 0.35037295308558336 0.0 8.0
58.1 0.35037295308558336 0.0 8.0
59.1 0.35037295308558336 0.0 8.0
60.1 0.35037295308558336 0.0 8.0
61.1 0.35037295308558336 0.0 8.0
62.1 0.35037295308558336 0.0 8.0
63.1 0.35037295308558336 0.0 8.0
64.1 0.35037295308558336 0.0 8.0
65.1 0.35037295308558336 0.0 8.0
66.1 0.35037295308558336 0.0 8.0
67.1 0.35037295308558336 0.0 8.0
68.1 0.35037295308558336 0.0 8.0
69.1 0.35037295308558336 0.0 8.0
70.1 0.35037295308558336 0.0 8.0
71.1 0.35037295308558336 0.0 8.0
72.1 0.35037295308558336 0.0 8.0
73.1 0.35037295308558336 0.0 8.0
74.1 0.35037295308558336 0.0 8.0
75.1 0.35037295308558336 0.0 8.0
76.1 0.35037295308558336 0.0 8.0
77.1 0.35037295308558336 0.0 8.0
78.1 0.35037295308558336 0.0 8.0
79.1 0.35037295308558336 0.0 8.0
80.1 0.35037295308558336 0.0 8.0
81.1 0.35037295308558336 0.0 8.0
82.1 0.35037295308558336 0.0 8.0
83.1 0.35037295308558336 0.0 8.0
84.1 0.35037295308558336 0.0 8.0
85.1 0.35037295308558336 0.0 8.0
86.1 0.35037295308558336 0.0 8.0
87.1 0.35037295308558336 0.0 8.0
88.1 0.35037295308558336 0.0 8.0
89.1 0.35037295308558336 0.0 8.0
90.1 0.35037295308558336 0.0 8.0
91.1 0.35037295308558336 0.0 8.0
92.1 0.35037295308558336 0.0 8.0
93.1 0.35037295308558336 0.0 8.0
94.1 0.35037295308558336 0.0 8.0
95.1 0.35037295308558336 0.0 8.0
96.1 0.35037295308558336 0.0 8.0
97.1 0.35037295308558336 0.0 8.0
98.1 0.35037295308558336 0.0 8.0
99.1 0.35037295308558336 0.0 8.0
100.1 0.35037295308558336 0.0 8.0
101.1 0.35037295308558336 0.0 8.0
102.1 0.35037295308558336 0.0 8.0
103.1 0.35037295308558336 0.0 8.0
104.1 0.35037295308558336 0.0 8.0
105.1 0.35037295308558336 0.0 8.0
106.1 0.35037295308558336 0.0 8.0
107.1 0.35037295308558336 0.0 8.0
108.1 0.35037295308558336 0.0 8.0
109.1 0.35037295308558336 0.0 8.0
110.1 0.35037295308558336 0.0 8.0
111.1 0.35037295308558336 0.0 8.0
112.1 0.35037295308558336 0.0 8.0
113.1 0.35037295308558336 0.0 8.0
114.1 0.35037295308558336 0.0 8.0
115.1 0.35037295308558336 0.0 8.0
116.1 0.35037295308558336 0.0 8.0
117.1 0.35037295308558336 0.0 8.0
118.1 0.35037295308558336 0.0 8.0
119.1 0.35037295308558336 0.0 8.0
120.1 0.35037295308558336 0.0 8.0
121.1 0.35037295308558336 0.0 8.0
122.1 0.35037295308558336 0.0 8.0
123.1 0.35037295308558336 0.0 8.0
124.1 0.35037295308558336 0.0 8.0
125.1 0.35037295308558336 0.0 8.0
126.1 0.35037295308558336 0.0 8.0
127.1 0.35037295308558336 0.0 8.0
128.1 0.35037295308558336 0.0 8.0
129.1 0.35037295308558336 0.0 8.0
130.1 0.35037295308558336 0.0 8.0
131.1 0.35037295308558336 0.0 8.0
132.1 0.35037295308558336 0.0 8.0
133.1 0.35037295308558336 0.0 8.0
134.1 0.35037295308558336 0.0 8.0
135.1 0.35037295308558336 0.0 8.0
136.1 0.35037295308558336 0.0 8.0
137.1 0.35037295308558336 0.0 8.0
138.1 0.35037295308558336 0.0 8.0
139.1 0.35037295308558336 0.0 8.0
140.1 0.35037295308558336 0.0 8.0
141.1 0.35037295308558336 0.0 8.0
142.1 0.35037295308558336 0.0 8.0
143.1 0.35037295308558336 0.0 8.0
144.1 0.35037295308558336 0.0 8.0
145.1 0.35037295308558336 0.0 8.0
146.1 0.35037295308558336 0.0 8.0
147.1 0.35037295308558336 0.0 8.0
148.1 0.35037295308558336 0.0 8.0
149.1 0.35037295308558336 0.0 8.0
150.1 0.35037295308558336 0.0 8.0
151.1 0.35037295308558336 0.0 8.0
152.1 0.35037295308558336 0.0 8.0
153.1 0.35037295308558336 0.0 8.0
154.1 0.35037295308558336 0.0 8.0
155.1 0.35037295308558336 0.0 8.0
156.1 0.35037295308558336 0.0 8.0
157.1 0.35037295308558336 0.0 8.0
158.1 0.35037295308558336 0.0 8.0
159.1 0.35037295308558336 0.0 8.0
160.1 0.35037295308558336 0.0 8.0
161.1 0.35037295308558336 0.0 8.0
162.1 0.35037295308558336 0.0 8.0
163.1 0.35037295308558336 0.0 8.0
164.1 0.35037295308558336 0.0 8.0
165.1 0.35037295308558336 0.0 8.0
166.1 0.35037295308558336 0.0 8.0
167.1 0.35037295308558336 0.0 8.0
168.1 0.35037295308558336 0.0 8.0
169.1 0.35037295308558336 0.0 8.0
170.1 0.35037295308558336 0.0 8.0
171.1 0.35037295308558336 0.0 8.0
172.1 0.35037295308558336 0.0 8.0
173.1 0.35037295308558336 0.0 8.0
174.1 0.35037295308558336 0.0 8.0
175.1 0.35037295308558336 0.0 8.0
176.1 0.35037295308558336 0.0 8.0
177.1 0.35037295308558336 0.0 8.0
178.1 0.35037295308558336 0.0 8.0
179.1 0.35037295308558336 0.0 8.0
180.1 0.35037295308558336 0.0 8.0
181.1 0.35037295308558336 0.0 8.0
182.1 0.35037295308558336 0.0 8.0
183.1 0.35037295308558336 0.0 8.0
184.1 0.35037295308558336 0.0 8.0
185.1 0.35037295308558336 0.0 8.0
186.1 0.35037295308558336 0.0 8.0
187.1 0.35037295308558336 0.0 8.0
188.1 0.35037295308558336 0.0 8.0
189.1 0.35037295308558336 0.0 8.0
190.1 0.35037295308558336 0.0 8.0
191.1 0.35037295308558336 0.0 8.0
192.1 0.35037295308558336 0.0 8.0
