#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:01+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 0.0 0.0 0.0
0.1 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 0.0 0.0 0.0
1.1 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 5.0 4.0 1.0
2.1 0.10083711074808704 0.09030807203037843 0.11136614946579565 0.0 5.0 4.0 1.0
3.1 0.1045371069295588 0.0954614041964331 0.11361280966268449 0.0 5.0 4.0 1.0
4.1 0.10567865493789427 0.09587308132715604 0.11548422854863252 0.0 5.0 4.0 1.0
5.1 0.10812599221805702 0.09929321608815077 0.11695876834796329 0.0 5.0 4.0 1.0
6.1 0.11111418026334055 0.10416289456588675 0.11806546596079434 0.0 5.0 4.0 1.0
7.1 0.11430335694584592 0.10977341778196495 0.1188332961097269 0.0 5.0 4.0 1.0
8.1 0.11751547704984835 0.11571373038051626 0.11931722371918047 0.0 5.0 4.0 1.0
9.1 0.12056093035136245 0.12153348083490932 0.11958837986781558 0.0 5.0 4.0 1.0
10.1 0.12320421963352993 0.12672536304190166 0.11968307622515821 0.0 5.0 4.0 1.0
11.1 0.12494263992874324 0.13027706536196748 0.11960821449551899 0.0 5.0 4.0 1.0
12.1 0.12481355940488026 0.13027706536196748 0.11935005344779302 0.0 5.0 4.0 1.0
13.1 0.12385733132030075 0.13052322602660002 0.11719143661400148 0.0 6.0 4.0 2.0
14.1 0.12490489666286408 0.13636237585643268 0.1134474174692955 0.0 6.0 4.0 2.0
15.1 0.1253929578134671 0.1414433334295012 0.10934258219743301 0.0 6.0 4.0 2.0
16.1 0.12377345088518674 0.14244718893101482 0.10509971283935866 0.0 6.0 4.0 2.0
17.1 0.12460261769573625 0.14831033927020545 0.10089489612126705 0.0 7.0 4.0 3.0
18.1 0.12426822646517863 0.1505130388673948 0.09802341406296244 0.0 8.0 4.0 4.0
19.1 0.12325174794778124 0.15244595035550598 0.09405754554005649 0.0 8.0 4.0 4.0
20.1 0.12116600345953957 0.1512540701381932 0.09107793678088594 0.0 8.0 4.0 4.0
21.1 0.12143607110037502 0.1528674515289195 0.09000469067183055 0.0 9.0 5.0 4.0
22.1 0.12069992075336466 0.15143059201919642 0.0899692494875329 0.0 10.0 5.0 5.0
23.1 0.12127021331265134 0.14990401039806522 0.09263641622723744 0.0 10.0 5.0 5.0
24.1 0.12108713193101595 0.14863689542343864 0.09353736843859324 0.0 11.0 5.0 6.0
25.1 0.1217518091905049 0.1502045141849228 0.093299104196087 0.0 11.0 5.0 6.0
26.1 0.12268419170156575 0.15195269636396014 0.09341568703917134 0.0 11.0 5.0 6.0
27.1 0.1235065200345028 0.15359735302983424 0.09341568703917134 0.0 11.0 5.0 6.0
28.1 0.12348382474661326 0.15558535376999505 0.09138229572323146 0.0 11.0 5.0 6.0
29.1 0.12327394544945708 0.15192987722682447 0.0946180136720897 0.0 11.0 5.0 6.0
30.1 0.1276809629479933 0.15395070767926763 0.10141121821671899 0.0 11.0 5.0 6.0
31.1 0.12725255986060605 0.15395070767926763 0.10055441204194446 0.0 11.0 5.0 6.0
32.1 0.12944350763502774 0.15945049279387816 0.0994365224761773 0.0 11.0 5.0 6.0
33.1 0.13197758200841073 0.1650500105950435 0.09890515342177796 0.0 11.0 5.0 6.0
34.1 0.13286687534455682 0.16742587448902543 0.09830787620008824 0.0 12.0 5.0 7.0
35.1 0.13727233655441837 0.17688816856962933 0.0976565045392074 0.0 12.0 5.0 7.0
36.1 0.13976462762545833 0.18253344900003682 0.0969958062508798 0.0 12.0 5.0 7.0
37.1 0.1418516147996257 0.18720086411782086 0.09650236548143055 0.0 12.0 5.0 7.0
38.1 0.14567574765369046 0.19532441476063658 0.09602708054674432 0.0 12.0 5.0 7.0
39.1 0.14633725371448436 0.19747650188472393 0.09519800554424478 0.0 11.0 5.0 6.0
40.1 0.14805391190843234 0.20090981827261992 0.09519800554424478 0.0 11.0 5.0 6.0
41.1 0.148896447924119 0.2025948903039932 0.09519800554424478 0.0 11.0 5.0 6.0
42.1 0.15010937522023404 0.2050207448962233 0.09519800554424478 0.0 11.0 5.0 6.0
43.1 0.15287098901620644 0.2073970440326029 0.09834493399980998 0.0 11.0 5.0 6.0
44.1 0.15228620976617635 0.2062274855325427 0.09834493399980998 0.0 12.0 5.0 7.0
45.1 0.15791952390645672 0.2059312098146912 0.10990783799822222 0.0 12.0 5.0 7.0
46.1 0.15702945276045543 0.2059312098146912 0.10812769570621969 0.0 12.0 5.0 7.0
47.1 0.15972332442456016 0.20721324738580982 0.11223340146331054 0.0 12.0 5.0 7.0
48.1 0.16196416990903223 0.2116949383547539 0.11223340146331054 0.0 12.0 5.0 7.0
49.1 0.1700453166693971 0.22318278837669012 0.11690784496210405 0.0 12.0 5.0 7.0
50.1 0.174816536658238 0.23449753627931919 0.11513553703715679 0.0 12.0 5.0 7.0
51.1 0.1746584193129082 0.23418130158865963 0.11513553703715679 0.0 13.0 6.0 7.0
52.1 0.1755260128552043 0.23591648867325185 0.11513553703715679 0.0 13.0 6.0 7.0
53.1 0.17516855449173563 0.23520157194631447 0.11513553703715679 0.0 13.0 6.0 7.0
54.1 0.18167943878490694 0.2482233405326571 0.11513553703715679 0.0 13.0 6.0 7.0
55.1 0.1821818648910516 0.24546676389567315 0.11889696588643003 0.0 13.0 6.0 7.0
56.1 0.1845987049500854 0.24546676389567315 0.12373064600449768 0.0 13.0 6.0 7.0
57.1 0.19201872043140042 0.24790032849609078 0.13613711236671006 0.0 13.0 6.0 7.0
58.1 0.19790979112687002 0.2489658018856193 0.14685378036812075 0.0 13.0 6.0 7.0
59.1 0.20425830154760308 0.2510856810722781 0.15743092202292808 0.0 13.0 6.0 7.0
60.1 0.20407260839513836 0.2510856810722781 0.1570595357179986 0.0 13.0 6.0 7.0
61.1 0.2063764706522869 0.256130700058795 0.15662224124577878 0.0 13.0 6.0 7.0
62.1 0.20611911791227297 0.256130700058795 0.15610753576575093 0.0 13.0 6.0 7.0
63.1 0.2087803141402333 0.26204191359418694 0.15551871468627962 0.0 13.0 6.0 7.0
64.1 0.20867523402501015 0.2624948765752044 0.15485559147481587 0.0 13.0 6.0 7.0
65.1 0.2087018768918805 0.26329447903723385 0.15410927474652714 0.0 13.0 6.0 7.0
66.1 0.21098646403347107 0.2686832773404352 0.15328965072650697 0.0 13.0 6.0 7.0
67.1 0.21147095077768258 0.270544436010414 0.15239746554495112 0.0 13.0 6.0 7.0
68.1 0.21387386163274555 0.2763355848215307 0.1514121384439604 0.0 13.0 6.0 7.0
69.1 0.2132008832849464 0.2763355848215307 0.15006618174836212 0.0 13.0 6.0 7.0
70.1 0.21629200550191063 0.28404621478391584 0.14853779621990545 0.0 13.0 6.0 7.0
71.1 0.21650813403467384 0.28611262133314497 0.14690364673620268 0.0 13.0 6.0 7.0
72.1 0.21519252020136415 0.2851704458971316 0.14521459450559673 0.0 13.0 6.0 7.0
73.1 0.21491076278618243 0.28517050807461697 0.14465101749774792 0.0 13.0 6.0 7.0
74.1 0.21456856882517675 0.2851704458971316 0.1439666917532219 0.0 13.0 6.0 7.0
75.1 0.2159960082550828 0.2887924087756805 0.1431996077344851 0.0 13.0 6.0 7.0
76.1 0.2151671508738749 0.2887924709531659 0.14154183079458388 0.0 15.0 7.0 8.0
77.1 0.21437740315044246 0.2887924709531659 0.13996233534771904 0.0 15.0 7.0 8.0
78.1 0.21537473049932343 0.2888437673786072 0.14190569362003966 0.0 15.0 7.0 8.0
79.1 0.2156461975355401 0.2888437673786072 0.142448627692473 0.0 15.0 7.0 8.0
80.1 0.21791222490159234 0.2933758221107117 0.142448627692473 0.0 15.0 7.0 8.0
81.1 0.21968670815694685 0.2969247886214207 0.142448627692473 0.0 16.0 7.0 9.0
82.1 0.22369843257578692 0.29701463508779957 0.15038223006377424 0.0 16.0 7.0 9.0
83.1 0.22785073982028245 0.2992705586124771 0.1564309210280878 0.0 16.0 7.0 9.0
84.1 0.23344876728628317 0.30272874599452637 0.16416878857804 0.0 16.0 7.0 9.0
85.1 0.23347432218516156 0.3029713003650067 0.16397734400531644 0.0 16.0 7.0 9.0
86.1 0.23423969594148752 0.3045020478776586 0.16397734400531644 0.0 16.0 7.0 9.0
87.1 0.23505095669846474 0.3060584746917738 0.1640434387051557 0.0 16.0 7.0 9.0
88.1 0.236732951949637 0.30538030485869794 0.16808559904057604 0.0 16.0 7.0 9.0
89.1 0.23773780195440103 0.30874304980068384 0.16673255410811824 0.0 16.0 7.0 9.0
90.1 0.23763831752982179 0.31034523924404117 0.16493139581560237 0.0 17.0 8.0 9.0
91.1 0.23748710183023977 0.3102644706905282 0.16470973296995134 0.0 17.0 8.0 9.0
92.1 0.23915028801344346 0.311071099208406 0.16722947681848094 0.0 17.0 8.0 9.0
