#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:51+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10720551429871115 0.0 0.0
0.1 0.10720551429871115 0.0 0.0
1.1 0.10720551429871115 0.0 4.0
2.1 0.11313186657401388 0.0 4.0
3.1 0.11772509159679677 0.0 4.0
4.1 0.1192415091969839 0.0 4.0
5.1 0.12144702215782291 0.0 4.0
6.1 0.12441693822173705 0.0 4.0
7.1 0.12588094626683222 0.0 4.0
8.1 0.12739641414891312 0.0 4.0
9.1 0.12894520153501338 0.0 4.0
10.1 0.13270376126625227 0.0 4.0
11.1 0.13911654487132058 0.0 4.0
12.1 0.14925398190933178 0.0 4.0
13.1 0.16102632689143215 0.0 4.0
14.1 0.17350515376740847 0.0 4.0
15.1 0.1859956388706329 0.0 4.0
16.1 0.19264749946076573 0.0 5.0
17.1 0.19848238361736853 0.0 5.0
18.1 0.202446634764222 0.0 6.0
19.1 0.20447056175499706 0.0 6.0
20.1 0.20643595580622207 0.0 6.0
21.1 0.20866075491205427 0.0 6.0
22.1 0.21191105411784983 0.0 6.0
23.1 0.21492131934687758 0.0 7.0
24.1 0.2192301383685152 0.0 8.0
25.1 0.2257090395323904 0.0 8.0
26.1 0.2331911251339303 0.0 8.0
27.1 0.24107213639552494 0.0 8.0
28.1 0.24935085138713955 0.0 8.0
29.1 0.2572157451578186 0.0 8.0
30.1 0.25968423781896277 0.0 8.0
31.1 0.2625769213311704 0.0 8.0
32.1 0.26546984474211033 0.0 8.0
33.1 0.268322810204523 0.0 8.0
34.1 0.27109143345076386 0.0 8.0
35.1 0.27363522250964806 0.0 8.0
36.1 0.27614006030098764 0.0 8.0
37.1 0.27856776365187863 0.0 8.0
38.1 0.2809222467671422 0.0 8.0
39.1 0.2831885820207765 0.0 8.0
40.1 0.2853075737734539 0.0 8.0
41.1 0.28724910141098126 0.0 8.0
42.1 0.28906308534276987 0.0 8.0
43.1 0.29075365511879536 0.0 8.0
44.1 0.29156646507693373 0.0 8.0
45.1 0.29177772087844883 0.0 8.0
46.1 0.2917072996634705 0.0 8.0
47.1 0.2919768649983616 0.0 8.0
48.1 0.29508503021950894 0.0 8.0
49.1 0.2956241642953718 0.0 8.0
50.1 0.29613131637836 0.0 8.0
51.1 0.2970632258796205 0.0 8.0
52.1 0.2985287997736242 0.0 8.0
53.1 0.30124805135760807 0.0 8.0
54.1 0.3042107598413927 0.0 8.0
55.1 0.30737553245702853 0.0 8.0
56.1 0.3106878715999708 0.0 8.0
57.1 0.3141001535286851 0.0 8.0
58.1 0.31757376473070215 0.0 8.0
59.1 0.32106712253549385 0.0 8.0
60.1 0.32217127052689026 0.0 8.0
61.1 0.32325898168045525 0.0 8.0
62.1 0.324329162405177 0.0 8.0
63.1 0.3253733479591414 0.0 8.0
64.1 0.3263509230407166 0.0 8.0
65.1 0.32725687087852523 0.0 8.0
66.1 0.3280604937454086 0.0 8.0
67.1 0.3263139693089331 0.0 8.0
68.1 0.3245452040830983 0.0 8.0
69.1 0.322742098108162 0.0 8.0
70.1 0.3209293571567671 0.0 8.0
71.1 0.31908421732133574 0.0 8.0
72.1 0.3172274952888108 0.0 8.0
73.1 0.31535612279108266 0.0 8.0
74.1 0.3134720985926247 0.0 8.0
75.1 0.31157421192966206 0.0 8.0
76.1 0.3096633684395881 0.0 8.0
77.1 0.30773280915222795 0.0 9.0
78.1 0.30579825677925915 0.0 9.0
79.1 0.30385488021816837 0.0 9.0
80.1 0.30190544804824526 0.0 8.0
81.1 0.2999490331057243 0.0 8.0
82.1 0.29798619535297854 0.0 8.0
83.1 0.29602184021887973 0.0 8.0
84.1 0.2940524923569866 0.0 8.0
85.1 0.29208168086220815 0.0 8.0
86.1 0.29010701122291593 0.0 8.0
87.1 0.2881344561097726 0.0 8.0
88.1 0.2861642910193599 0.0 8.0
89.1 0.28419462327556155 0.0 8.0
90.1 0.28222812756307236 0.0 8.0
91.1 0.2802658062463871 0.0 8.0
92.1 0.27831333331841074 0.0 8.0
93.1 0.27636634142440963 0.0 8.0
94.1 0.2744259227997788 0.0 8.0
95.1 0.27249605157349793 0.0 8.0
96.1 0.27058486820019984 0.0 8.0
97.1 0.26869025792528267 0.0 8.0
98.1 0.26681396101184923 0.0 8.0
99.1 0.2649536395313533 0.0 8.0
100.1 0.26311362761497664 0.0 8.0
101.1 0.26129438898970625 0.0 8.0
102.1 0.259495559035284 0.0 8.0
103.1 0.2577248545031026 0.0 8.0
104.1 0.255971930592508 0.0 8.0
105.1 0.2541133831457956 0.0 8.0
106.1 0.25219730529046364 0.0 8.0
107.1 0.250243658066296 0.0 8.0
108.1 0.24833533721068107 0.0 8.0
109.1 0.24648541763870802 0.0 8.0
110.1 0.24466307293214304 0.0 8.0
111.1 0.24288949025582246 0.0 8.0
112.1 0.24116544761458505 0.0 8.0
113.1 0.23948911241006804 0.0 8.0
114.1 0.2378929687758911 0.0 8.0
115.1 0.23637992347938375 0.0 7.0
116.1 0.23498118198170861 0.0 7.0
117.1 0.2337300464652406 0.0 7.0
118.1 0.2325713688810352 0.0 6.0
119.1 0.23158814178283132 0.0 6.0
120.1 0.23032924847929395 0.0 6.0
121.1 0.22915839317141687 0.0 6.0
122.1 0.22807879629347527 0.0 6.0
123.1 0.22707150108372282 0.0 6.0
124.1 0.22615878343004422 0.0 6.0
125.1 0.22530051322559133 0.0 6.0
126.1 0.2244686530381097 0.0 6.0
127.1 0.22367742418061418 0.0 6.0
128.1 0.2229480683693681 0.0 6.0
129.1 0.22229693885240728 0.0 6.0
130.1 0.22163210239690564 0.0 6.0
131.1 0.22095675126060213 0.0 6.0
132.1 0.2202688679157296 0.0 6.0
133.1 0.21957996859787496 0.0 6.0
134.1 0.21889122842098743 0.0 6.0
135.1 0.21819838452904397 0.0 6.0
136.1 0.21750716533341558 0.0 6.0
137.1 0.21681096925589755 0.0 6.0
138.1 0.21611098834507472 0.0 6.0
139.1 0.21540837770785298 0.0 5.0
140.1 0.21471529858564856 0.0 5.0
141.1 0.21401921260144105 0.0 5.0
142.1 0.21332467656661042 0.0 5.0
143.1 0.21263451948537418 0.0 5.0
144.1 0.2119471829488401 0.0 5.0
145.1 0.21126197375375932 0.0 5.0
146.1 0.2105805345735839 0.0 5.0
147.1 0.2099033954447149 0.0 5.0
148.1 0.20922870742496932 0.0 5.0
149.1 0.20855741589279503 0.0 5.0
150.1 0.20789580842217825 0.0 5.0
151.1 0.20724205069879437 0.0 4.0
152.1 0.20659465847946396 0.0 4.0
153.1 0.20595696409952602 0.0 4.0
154.1 0.20532724325514098 0.0 4.0
155.1 0.20470242308874875 0.0 4.0
156.1 0.20409240965954473 0.0 4.0
157.1 0.20349171413348602 0.0 4.0
158.1 0.20290972104991703 0.0 4.0
159.1 0.20234221431269045 0.0 4.0
160.1 0.20178785163704013 0.0 4.0
161.1 0.20125242911981645 0.0 4.0
162.1 0.2007306229868867 0.0 4.0
163.1 0.20023474493669957 0.0 4.0
164.1 0.19976184778067713 0.0 4.0
165.1 0.19931297587941843 0.0 4.0
166.1 0.19888457321871453 0.0 4.0
167.1 0.19848488353034896 0.0 4.0
168.1 0.19812284858048126 0.0 4.0
169.1 0.19774115315036356 0.0 4.0
170.1 0.19735509379785723 0.0 4.0
171.1 0.1969581649281735 0.0 4.0
172.1 0.1965223006743336 0.0 4.0
173.1 0.19606663959458784 0.0 4.0
174.1 0.19558333259756616 0.0 4.0
175.1 0.19504296153886808 0.0 4.0
176.1 0.19438647948009175 0.0 4.0
177.1 0.1936706280786416 0.0 4.0
178.1 0.192878649166436 0.0 4.0
179.1 0.1920304381174846 0.0 4.0
180.1 0.19113279364516214 0.0 4.0
181.1 0.19019298089515813 0.0 4.0
182.1 0.1892198174804901 0.0 4.0
183.1 0.18820569909024368 0.0 4.0
184.1 0.18715738642595517 0.0 4.0
185.1 0.18607064806614293 0.0 4.0
186.1 0.18496802461431938 0.0 4.0
187.1 0.18383767250287306 0.0 4.0
188.1 0.18267570570068856 0.0 4.0
189.1 0.18149224739927092 0.0 4.0
190.1 0.18028978564994533 0.0 4.0
191.1 0.17907271696934884 0.0 4.0
192.1 0.17783643467588503 0.0 4.0
193.1 0.17658760630644085 0.0 4.0
194.1 0.1753303443781501 0.0 4.0
195.1 0.17406570544407476 0.0 4.0
196.1 0.17279296210599607 0.0 4.0
197.1 0.171512987135727 0.0 4.0
198.1 0.17022507578351603 0.0 4.0
199.1 0.16893727514671247 0.0 4.0
200.1 0.16764698841664033 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:51+0000 #
#####################################################################
