#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:38+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10246783744413662 0.0 0.0
0.1 0.10246783744413662 0.0 0.0
1.1 0.10246783744413662 0.0 3.0
2.1 0.10628497639866423 0.0 3.0
3.1 0.10398876129236681 0.0 3.0
4.1 0.11507339307845035 0.0 4.0
5.1 0.1291356432026188 0.0 4.0
6.1 0.13028194760824294 0.0 4.0
7.1 0.13814932896797535 0.0 4.0
8.1 0.14821375232015344 0.0 4.0
9.1 0.15106011395394936 0.0 4.0
10.1 0.16160759431021152 0.0 4.0
11.1 0.17019548854976452 0.0 4.0
12.1 0.1786652455377073 0.0 4.0
13.1 0.18858081595285653 0.0 4.0
14.1 0.19405032199240588 0.0 4.0
15.1 0.19762148675358088 0.0 4.0
16.1 0.2004352673769327 0.0 4.0
17.1 0.2061999921905059 0.0 4.0
18.1 0.2088814590920543 0.0 4.0
19.1 0.21578546225365586 0.0 4.0
20.1 0.21760707649598446 0.0 4.0
21.1 0.224185766973152 0.0 4.0
22.1 0.23614728805368754 0.0 4.0
23.1 0.24772790976403142 0.0 4.0
24.1 0.2611448196069039 0.0 4.0
25.1 0.2639888184956676 0.0 4.0
26.1 0.2674404781002137 0.0 4.0
27.1 0.27199168462974666 0.0 4.0
28.1 0.2775648405632088 0.0 4.0
29.1 0.2836305666583846 0.0 4.0
30.1 0.29013029170947585 0.0 4.0
31.1 0.29889483222893654 0.0 4.0
32.1 0.3083751601381534 0.0 5.0
33.1 0.31772423134308125 0.0 5.0
34.1 0.3245909901816752 0.0 6.0
35.1 0.32702803732739216 0.0 6.0
36.1 0.32749486600375505 0.0 6.0
37.1 0.32749499035875673 0.0 6.0
38.1 0.33321861584426976 0.0 6.0
39.1 0.3342648144735294 0.0 6.0
40.1 0.3355777545814248 0.0 6.0
41.1 0.3370901601120389 0.0 6.0
42.1 0.338727293709353 0.0 6.0
43.1 0.3404274752925265 0.0 6.0
44.1 0.3413473292400641 0.0 6.0
45.1 0.3420358828844491 0.0 6.0
46.1 0.3425150227059798 0.0 6.0
47.1 0.3428024071148968 0.0 6.0
48.1 0.34289505159115957 0.0 6.0
49.1 0.34281931939512733 0.0 6.0
50.1 0.3425684953567086 0.0 6.0
51.1 0.34215302529604574 0.0 6.0
52.1 0.34215302529604574 0.0 6.0
53.1 0.34215302529604574 0.0 6.0
54.1 0.34215302529604574 0.0 6.0
55.1 0.34215302529604574 0.0 6.0
56.1 0.34215302529604574 0.0 6.0
57.1 0.34215302529604574 0.0 6.0
58.1 0.34215302529604574 0.0 6.0
59.1 0.34215302529604574 0.0 6.0
60.1 0.34215302529604574 0.0 6.0
61.1 0.34215302529604574 0.0 6.0
62.1 0.34215302529604574 0.0 6.0
63.1 0.34215302529604574 0.0 6.0
64.1 0.34215302529604574 0.0 6.0
65.1 0.34215302529604574 0.0 6.0
66.1 0.34215302529604574 0.0 6.0
67.1 0.34215302529604574 0.0 6.0
68.1 0.34215302529604574 0.0 6.0
69.1 0.34215302529604574 0.0 6.0
70.1 0.34215302529604574 0.0 6.0
71.1 0.34215302529604574 0.0 6.0
72.1 0.34215302529604574 0.0 6.0
73.1 0.34215302529604574 0.0 6.0
74.1 0.34215302529604574 0.0 6.0
75.1 0.34215302529604574 0.0 6.0
76.1 0.34215302529604574 0.0 6.0
77.1 0.34215302529604574 0.0 6.0
78.1 0.34215302529604574 0.0 6.0
79.1 0.34215302529604574 0.0 6.0
80.1 0.34215302529604574 0.0 6.0
