#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:23+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09627701021725565 0.0 0.0
0.1 0.09627701021725565 0.0 0.0
1.1 0.09627701021725565 0.0 4.0
2.1 0.10184836300319319 0.0 4.0
3.1 0.1075141012354172 0.0 4.0
4.1 0.1141875502238763 0.0 4.0
5.1 0.12165183484561451 0.0 4.0
6.1 0.12766819200511745 0.0 4.0
7.1 0.13128885005696703 0.0 4.0
8.1 0.13730750778400133 0.0 4.0
9.1 0.14437006357276397 0.0 4.0
10.1 0.1519616877162378 0.0 4.0
11.1 0.15969594704665577 0.0 4.0
12.1 0.16855984721247072 0.0 4.0
13.1 0.1789330440338574 0.0 4.0
14.1 0.1880548564731877 0.0 4.0
15.1 0.18984040776502475 0.0 5.0
16.1 0.19151478568534652 0.0 5.0
17.1 0.19308302661172166 0.0 5.0
18.1 0.19452641511639504 0.0 5.0
19.1 0.19582922029165228 0.0 6.0
20.1 0.19809098906248018 0.0 7.0
21.1 0.2005455702634361 0.0 7.0
22.1 0.2022682601019164 0.0 7.0
23.1 0.20323754516262774 0.0 8.0
24.1 0.20335642854424812 0.0 8.0
25.1 0.2041350773873611 0.0 8.0
26.1 0.20809764951637097 0.0 8.0
27.1 0.2138536694798255 0.0 8.0
28.1 0.21986225445172253 0.0 8.0
29.1 0.2260150912255857 0.0 8.0
30.1 0.2326080203504473 0.0 8.0
31.1 0.2347077545540667 0.0 8.0
32.1 0.23686425681595982 0.0 8.0
33.1 0.2390513504082699 0.0 8.0
34.1 0.23958321675051925 0.0 8.0
35.1 0.24173891070490136 0.0 8.0
36.1 0.24442759019654806 0.0 8.0
37.1 0.24760523355485933 0.0 8.0
38.1 0.2510239390839563 0.0 8.0
39.1 0.25454977644701343 0.0 8.0
40.1 0.2587386125016073 0.0 8.0
41.1 0.2637849384703887 0.0 8.0
42.1 0.26918878506904315 0.0 8.0
43.1 0.27461613476301794 0.0 8.0
44.1 0.27925426543873566 0.0 8.0
45.1 0.2832578747183048 0.0 8.0
46.1 0.2865454478981145 0.0 8.0
47.1 0.2896060110223299 0.0 8.0
48.1 0.29243023746582414 0.0 8.0
49.1 0.29309752640491926 0.0 8.0
50.1 0.2935632358862669 0.0 8.0
51.1 0.293793541349406 0.0 8.0
52.1 0.2937271979560017 0.0 8.0
53.1 0.29579142880663717 0.0 8.0
54.1 0.29724905595900464 0.0 8.0
55.1 0.2974712161695327 0.0 8.0
56.1 0.2974712161695327 0.0 8.0
57.1 0.2974712161695327 0.0 8.0
58.1 0.2974712161695327 0.0 8.0
59.1 0.2974712161695327 0.0 8.0
60.1 0.2974712161695327 0.0 8.0
61.1 0.2974712161695327 0.0 8.0
62.1 0.2974712161695327 0.0 8.0
63.1 0.2974712161695327 0.0 8.0
64.1 0.2974712161695327 0.0 8.0
65.1 0.2974712161695327 0.0 8.0
66.1 0.2974712161695327 0.0 8.0
67.1 0.2974712161695327 0.0 8.0
68.1 0.2974712161695327 0.0 8.0
69.1 0.2974712161695327 0.0 8.0
70.1 0.2974712161695327 0.0 8.0
71.1 0.2974712161695327 0.0 8.0
72.1 0.2974712161695327 0.0 8.0
73.1 0.2974712161695327 0.0 8.0
74.1 0.2974712161695327 0.0 8.0
75.1 0.2974712161695327 0.0 8.0
76.1 0.2974712161695327 0.0 8.0
77.1 0.2974712161695327 0.0 8.0
78.1 0.2974712161695327 0.0 8.0
79.1 0.2974712161695327 0.0 8.0
80.1 0.2974712161695327 0.0 8.0
81.1 0.2974712161695327 0.0 8.0
82.1 0.2974712161695327 0.0 8.0
83.1 0.2974712161695327 0.0 8.0
84.1 0.2974712161695327 0.0 8.0
85.1 0.2974712161695327 0.0 8.0
86.1 0.2974712161695327 0.0 8.0
87.1 0.2974712161695327 0.0 8.0
88.1 0.2974712161695327 0.0 7.0
89.1 0.2974712161695327 0.0 7.0
90.1 0.2974712161695327 0.0 7.0
91.1 0.2974712161695327 0.0 7.0
92.1 0.2974712161695327 0.0 8.0
93.1 0.2974712161695327 0.0 8.0
94.1 0.2974712161695327 0.0 8.0
95.1 0.2974712161695327 0.0 8.0
96.1 0.2974712161695327 0.0 8.0
97.1 0.2974712161695327 0.0 7.0
98.1 0.2974712161695327 0.0 7.0
99.1 0.2974712161695327 0.0 7.0
100.1 0.2974712161695327 0.0 7.0
101.1 0.2974712161695327 0.0 7.0
102.1 0.2974712161695327 0.0 7.0
103.1 0.2974712161695327 0.0 7.0
104.1 0.2974712161695327 0.0 7.0
105.1 0.2974712161695327 0.0 7.0
106.1 0.2974712161695327 0.0 7.0
107.1 0.2974712161695327 0.0 7.0
108.1 0.2974712161695327 0.0 7.0
109.1 0.2974712161695327 0.0 7.0
110.1 0.2974712161695327 0.0 7.0
111.1 0.2974712161695327 0.0 7.0
112.1 0.2974712161695327 0.0 7.0
113.1 0.2974712161695327 0.0 7.0
114.1 0.2974712161695327 0.0 7.0
115.1 0.2974712161695327 0.0 7.0
116.1 0.2974712161695327 0.0 7.0
117.1 0.2974712161695327 0.0 7.0
118.1 0.2974712161695327 0.0 7.0
119.1 0.2974712161695327 0.0 7.0
120.1 0.2974712161695327 0.0 7.0
121.1 0.2974712161695327 0.0 7.0
122.1 0.2974712161695327 0.0 7.0
123.1 0.2974712161695327 0.0 7.0
124.1 0.2974712161695327 0.0 7.0
125.1 0.2974712161695327 0.0 7.0
126.1 0.2974712161695327 0.0 7.0
127.1 0.2974712161695327 0.0 6.0
128.1 0.2974712161695327 0.0 6.0
129.1 0.2974712161695327 0.0 6.0
130.1 0.2974712161695327 0.0 6.0
131.1 0.2974712161695327 0.0 6.0
132.1 0.2974712161695327 0.0 6.0
133.1 0.2974712161695327 0.0 6.0
134.1 0.2974712161695327 0.0 6.0
135.1 0.2974712161695327 0.0 6.0
136.1 0.2974712161695327 0.0 6.0
137.1 0.2974712161695327 0.0 6.0
138.1 0.2974712161695327 0.0 6.0
139.1 0.2974712161695327 0.0 6.0
140.1 0.2974712161695327 0.0 5.0
141.1 0.2974712161695327 0.0 5.0
142.1 0.2974712161695327 0.0 5.0
143.1 0.2974712161695327 0.0 5.0
144.1 0.2974712161695327 0.0 5.0
145.1 0.2974712161695327 0.0 5.0
146.1 0.2974712161695327 0.0 5.0
147.1 0.2974712161695327 0.0 5.0
148.1 0.2974712161695327 0.0 5.0
149.1 0.2974712161695327 0.0 5.0
150.1 0.2974712161695327 0.0 5.0
151.1 0.2974712161695327 0.0 5.0
152.1 0.2974712161695327 0.0 5.0
153.1 0.2974712161695327 0.0 5.0
154.1 0.2974712161695327 0.0 5.0
155.1 0.2974712161695327 0.0 5.0
156.1 0.2974712161695327 0.0 4.0
157.1 0.2974712161695327 0.0 4.0
158.1 0.2974712161695327 0.0 4.0
159.1 0.2974712161695327 0.0 4.0
160.1 0.2974712161695327 0.0 4.0
161.1 0.2974712161695327 0.0 4.0
162.1 0.2974712161695327 0.0 4.0
163.1 0.2974712161695327 0.0 4.0
164.1 0.2974712161695327 0.0 4.0
165.1 0.2974712161695327 0.0 4.0
166.1 0.2974712161695327 0.0 4.0
167.1 0.2974712161695327 0.0 4.0
168.1 0.2974712161695327 0.0 4.0
169.1 0.2974712161695327 0.0 4.0
170.1 0.2974712161695327 0.0 4.0
171.1 0.2974712161695327 0.0 4.0
172.1 0.2974712161695327 0.0 4.0
173.1 0.2974712161695327 0.0 4.0
174.1 0.2974712161695327 0.0 4.0
175.1 0.2974712161695327 0.0 4.0
176.1 0.2974712161695327 0.0 4.0
177.1 0.2974712161695327 0.0 4.0
178.1 0.2974712161695327 0.0 4.0
179.1 0.2974712161695327 0.0 4.0
180.1 0.2974712161695327 0.0 4.0
181.1 0.299405869108402 0.0 4.0
182.1 0.299405869108402 0.0 4.0
183.1 0.299405869108402 0.0 4.0
184.1 0.299405869108402 0.0 4.0
185.1 0.299405869108402 0.0 4.0
186.1 0.299405869108402 0.0 4.0
187.1 0.299405869108402 0.0 4.0
188.1 0.299405869108402 0.0 4.0
189.1 0.299405869108402 0.0 4.0
190.1 0.3012383644133789 0.0 4.0
191.1 0.3012383644133789 0.0 4.0
192.1 0.3012383644133789 0.0 4.0
