#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:26+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10414762480703213 0.0 0.0
0.1 0.10414762480703213 0.0 0.0
1.1 0.10414762480703213 0.0 3.0
2.1 0.10777375447895628 0.0 3.0
3.1 0.10669447741924573 0.0 3.0
4.1 0.11131208951968379 0.0 4.0
5.1 0.12364810568782368 0.0 4.0
6.1 0.13577377537059657 0.0 4.0
7.1 0.14868692310160275 0.0 4.0
8.1 0.1596545990085922 0.0 4.0
9.1 0.15946016996344212 0.0 4.0
10.1 0.16964758041229652 0.0 4.0
11.1 0.18171977744434056 0.0 4.0
12.1 0.1934620606568879 0.0 4.0
13.1 0.19745124475626047 0.0 4.0
14.1 0.2032207572373989 0.0 4.0
15.1 0.20869411828200082 0.0 4.0
16.1 0.21174417340857307 0.0 4.0
17.1 0.21487984695381232 0.0 4.0
18.1 0.21949509630921815 0.0 4.0
19.1 0.22803822274816096 0.0 4.0
20.1 0.23373349529328755 0.0 4.0
21.1 0.24197897803567348 0.0 4.0
22.1 0.24928856503530314 0.0 4.0
23.1 0.2544971742812965 0.0 4.0
24.1 0.26040285548929093 0.0 4.0
25.1 0.2664687681169693 0.0 4.0
26.1 0.2773066174021892 0.0 4.0
27.1 0.28938235855178157 0.0 5.0
28.1 0.30024930690739804 0.0 6.0
29.1 0.3103896489881109 0.0 6.0
30.1 0.3247498536963405 0.0 6.0
31.1 0.33486917978176695 0.0 6.0
32.1 0.3454197068355706 0.0 7.0
33.1 0.3558649673804395 0.0 7.0
34.1 0.3670933535484824 0.0 7.0
35.1 0.3709553846586219 0.0 7.0
36.1 0.3723459844650758 0.0 7.0
37.1 0.3739147849889585 0.0 7.0
38.1 0.3758871796708423 0.0 7.0
39.1 0.37746953488990975 0.0 7.0
40.1 0.3788726945515348 0.0 7.0
41.1 0.3807684243748736 0.0 7.0
42.1 0.3828088412426845 0.0 7.0
43.1 0.38493487652916236 0.0 7.0
44.1 0.38712825004905804 0.0 7.0
45.1 0.38937099250462665 0.0 7.0
46.1 0.39161640859273167 0.0 7.0
47.1 0.39385075708568584 0.0 7.0
48.1 0.39603716672548656 0.0 7.0
49.1 0.3981659999995026 0.0 7.0
50.1 0.3999687744590744 0.0 7.0
51.1 0.3999687744590744 0.0 7.0
52.1 0.3999687744590744 0.0 7.0
53.1 0.3999687744590744 0.0 7.0
54.1 0.3999687744590744 0.0 7.0
55.1 0.3999687744590744 0.0 7.0
56.1 0.3999687744590744 0.0 7.0
57.1 0.3999687744590744 0.0 7.0
58.1 0.3999687744590744 0.0 7.0
59.1 0.40003026800741254 0.0 7.0
60.1 0.40015953503167445 0.0 7.0
61.1 0.40017563900439396 0.0 8.0
62.1 0.3999899148093625 0.0 8.0
63.1 0.40086562273129844 0.0 8.0
64.1 0.40086562273129844 0.0 8.0
65.1 0.40086562273129844 0.0 8.0
66.1 0.40086562273129844 0.0 8.0
67.1 0.40086562273129844 0.0 8.0
68.1 0.40086562273129844 0.0 8.0
69.1 0.40086562273129844 0.0 8.0
70.1 0.40086562273129844 0.0 8.0
71.1 0.40086562273129844 0.0 8.0
72.1 0.40086562273129844 0.0 8.0
73.1 0.40086562273129844 0.0 8.0
74.1 0.40086562273129844 0.0 8.0
75.1 0.40086562273129844 0.0 8.0
76.1 0.40086562273129844 0.0 8.0
77.1 0.40086562273129844 0.0 8.0
78.1 0.40086562273129844 0.0 8.0
79.1 0.40086562273129844 0.0 8.0
80.1 0.40086562273129844 0.0 8.0
81.1 0.40086562273129844 0.0 8.0
82.1 0.40086562273129844 0.0 8.0
83.1 0.40086562273129844 0.0 8.0
84.1 0.40086562273129844 0.0 8.0
85.1 0.40086562273129844 0.0 8.0
86.1 0.40086562273129844 0.0 8.0
87.1 0.40086562273129844 0.0 8.0
88.1 0.40086562273129844 0.0 8.0
89.1 0.40086562273129844 0.0 8.0
90.1 0.40086562273129844 0.0 8.0
91.1 0.40086562273129844 0.0 8.0
92.1 0.40086562273129844 0.0 8.0
93.1 0.40086562273129844 0.0 8.0
94.1 0.40086562273129844 0.0 8.0
95.1 0.40086562273129844 0.0 8.0
96.1 0.40086562273129844 0.0 8.0
97.1 0.40086562273129844 0.0 8.0
98.1 0.40086562273129844 0.0 8.0
99.1 0.40086562273129844 0.0 8.0
100.1 0.40086562273129844 0.0 8.0
101.1 0.40086562273129844 0.0 8.0
102.1 0.40086562273129844 0.0 8.0
103.1 0.40086562273129844 0.0 8.0
