#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:05+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 0.0 0.0 0.0
0.1 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 0.0 0.0 0.0
1.1 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 5.0 4.0 1.0
2.1 0.09190935400231923 0.08253259095073852 0.10128611705389995 0.0 5.0 4.0 1.0
3.1 0.09190935400231923 0.08253259095073852 0.10128611705389995 0.0 5.0 4.0 1.0
4.1 0.09494778269192061 0.08253259095073852 0.1073629744331027 0.0 5.0 4.0 1.0
5.1 0.09734254888173258 0.0859539692614409 0.10873112850202425 0.0 5.0 4.0 1.0
6.1 0.09975161555290918 0.09077210260379412 0.10873112850202425 0.0 5.0 4.0 1.0
7.1 0.1015681923832557 0.09674779419152854 0.10638859057498286 0.0 5.0 4.0 1.0
8.1 0.10403828566223368 0.10407671657114546 0.1039998547533219 0.0 5.0 4.0 1.0
9.1 0.10693644043343545 0.10987302611354902 0.1039998547533219 0.0 5.0 4.0 1.0
10.1 0.10862141776672254 0.11900012137045146 0.09824271416299363 0.0 5.0 4.0 1.0
11.1 0.11190796492930563 0.1226423541092354 0.10117357574937587 0.0 6.0 4.0 2.0
12.1 0.11352255950736427 0.12295100314667819 0.10409411586805035 0.0 6.0 4.0 2.0
13.1 0.11736037223137091 0.1277922043361086 0.10692854012663322 0.0 8.0 4.0 4.0
14.1 0.12005607711016461 0.133183614093696 0.10692854012663322 0.0 8.0 4.0 4.0
15.1 0.12340274984527225 0.13717062098893043 0.10963487870161408 0.0 8.0 4.0 4.0
16.1 0.12774678000519338 0.1452812387147864 0.11021232129560037 0.0 8.0 4.0 4.0
17.1 0.13061658196465512 0.15053194082295135 0.11070122310635887 0.0 8.0 4.0 4.0
18.1 0.1317773105083303 0.15588287303755421 0.10767174797910636 0.0 8.0 4.0 4.0
19.1 0.132410525165852 0.1605815012530007 0.10423954907870331 0.0 8.0 4.0 4.0
20.1 0.13371211755612367 0.163184686033544 0.10423954907870331 0.0 8.0 4.0 4.0
