#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:22+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10156775594186851 0.0 0.0
0.1 0.10156775594186851 0.0 0.0
1.1 0.10156775594186851 0.0 3.0
2.1 0.09940777173992793 0.0 3.0
3.1 0.09266723322805438 0.0 3.0
4.1 0.0962498386493853 0.0 3.0
5.1 0.10071157175519872 0.0 3.0
6.1 0.1010809682877336 0.0 2.0
7.1 0.10684264640376527 0.0 2.0
8.1 0.10542810825948512 0.0 2.0
9.1 0.1043086645342271 0.0 2.0
10.1 0.10364485753517941 0.0 3.0
11.1 0.10799896138702585 0.0 3.0
12.1 0.1081975563247327 0.0 3.0
13.1 0.10714563736539504 0.0 3.0
14.1 0.10993821546095787 0.0 3.0
15.1 0.11464946687767223 0.0 3.0
16.1 0.11201040503170182 0.0 3.0
17.1 0.10804976040521823 0.0 4.0
18.1 0.1077004472054571 0.0 2.0
19.1 0.10859288087512096 0.0 2.0
20.1 0.10680359893323306 0.0 2.0
21.1 0.10397215989964054 0.0 2.0
22.1 0.10378966893465319 0.0 2.0
23.1 0.09832227693013264 0.0 2.0
24.1 0.09832227693013264 0.0 2.0
25.1 0.10410521975145415 0.0 2.0
26.1 0.10497029532074513 0.0 1.0
27.1 0.10360052497707516 0.0 1.0
28.1 0.1092744084619102 0.0 2.0
29.1 0.1114722587618669 0.0 3.0
30.1 0.11155178378545082 0.0 3.0
31.1 0.11364461628647612 0.0 4.0
32.1 0.11578880740320144 0.0 3.0
33.1 0.11167700927215764 0.0 4.0
34.1 0.11386447592947281 0.0 3.0
35.1 0.11520166526269869 0.0 3.0
36.1 0.11528262036880212 0.0 3.0
37.1 0.11340056959564976 0.0 4.0
38.1 0.1136487821790329 0.0 4.0
39.1 0.1112461191912846 0.0 4.0
40.1 0.10656346942496009 0.0 4.0
41.1 0.09782790362089433 0.0 3.0
42.1 0.0985071306401522 0.0 3.0
43.1 0.0985071306401522 0.0 3.0
44.1 0.0985071306401522 0.0 3.0
45.1 0.10136151317155742 0.0 3.0
46.1 0.10376517099931928 0.0 3.0
47.1 0.10590208734844545 0.0 2.0
