#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:03+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 0.0 0.0 0.0
0.1 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 0.0 0.0 0.0
1.1 0.08823435142584557 0.08444193717188941 0.09202676567980171 0.0 5.0 4.0 1.0
2.1 0.0903898911022032 0.08191038085450766 0.09886940134989874 0.0 5.0 4.0 1.0
3.1 0.09060260027969953 0.08233579920950032 0.09886940134989874 0.0 5.0 4.0 1.0
4.1 0.09217497640097762 0.08233567485452956 0.10201427794742568 0.0 5.0 4.0 1.0
5.1 0.09169362880138338 0.08377135299203034 0.09961590461073641 0.0 5.0 4.0 1.0
6.1 0.09218968017294213 0.08720336365273328 0.09717599669315097 0.0 5.0 4.0 1.0
7.1 0.09310163735105922 0.08902727800896748 0.09717599669315097 0.0 5.0 4.0 1.0
8.1 0.09547927397785966 0.09107061671111942 0.09988793124459988 0.0 5.0 4.0 1.0
9.1 0.09657941131548936 0.09327089138637885 0.09988793124459988 0.0 5.0 4.0 1.0
10.1 0.09773115596598723 0.09557438068737459 0.09988793124459988 0.0 5.0 4.0 1.0
11.1 0.09892748187350495 0.09796703250241 0.09988793124459988 0.0 6.0 4.0 2.0
12.1 0.10291417870657316 0.10262226083305892 0.10320609658008738 0.0 7.0 4.0 3.0
13.1 0.10704689801026909 0.11301280259295036 0.10108099342758782 0.0 8.0 4.0 4.0
14.1 0.11246336535922989 0.12358533785255878 0.101341392865901 0.0 8.0 4.0 4.0
15.1 0.11872634809710703 0.1357939492850584 0.10165874690915566 0.0 8.0 4.0 4.0
16.1 0.1250994781714116 0.14854020943366755 0.10165874690915566 0.0 8.0 4.0 4.0
17.1 0.1329156240849941 0.16112275626326245 0.10470849190672576 0.0 8.0 4.0 4.0
18.1 0.1413699285447607 0.17528336767188593 0.10745648941763543 0.0 8.0 4.0 4.0
19.1 0.14377725381996856 0.18181237670204647 0.10574213093789063 0.0 9.0 4.0 5.0
20.1 0.14391693531372904 0.18300506522666926 0.1048288054007888 0.0 9.0 4.0 5.0
21.1 0.14314630697450764 0.18381747625068767 0.10247513769832763 0.0 9.0 4.0 5.0
22.1 0.14269368538672259 0.1852560767300015 0.10013129404344367 0.0 9.0 4.0 5.0
23.1 0.14292141071333533 0.18455999978113524 0.10128282164553543 0.0 9.0 4.0 5.0
24.1 0.14281567858679228 0.18158486928302892 0.10404648789055564 0.0 9.0 4.0 5.0
25.1 0.14534310172719025 0.1801028067414322 0.1105833967129483 0.0 9.0 4.0 5.0
26.1 0.1474216964029369 0.17887467705014093 0.11596871575573289 0.0 9.0 4.0 5.0
27.1 0.15322478545970997 0.181762012938886 0.12468755798053396 0.0 9.0 4.0 5.0
28.1 0.16054267400871441 0.18565015763236095 0.13543519038506785 0.0 10.0 4.0 6.0
29.1 0.16123216055890988 0.18536140539024082 0.1371029157275789 0.0 10.0 4.0 6.0
30.1 0.1621669683814585 0.18554812437884693 0.13878581238407003 0.0 10.0 4.0 6.0
31.1 0.16233425654935593 0.18731620335320692 0.13735230974550494 0.0 10.0 4.0 6.0
32.1 0.1624018741410076 0.18915504030593314 0.13564870797608206 0.0 10.0 4.0 6.0
33.1 0.16452476942790095 0.1914218448905527 0.13762769396524924 0.0 10.0 4.0 6.0
34.1 0.16620253560471077 0.19477750159920493 0.1376275696102166 0.0 10.0 4.0 6.0
35.1 0.16952909393899304 0.19866116951373228 0.1403970183642538 0.0 10.0 4.0 6.0
36.1 0.17732574928879696 0.20285006670400632 0.15180143187358763 0.0 10.0 4.0 6.0
