#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:22+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09738134480980773 0.0 0.0
0.1 0.09738134480980773 0.0 0.0
1.1 0.09738134480980773 0.0 3.0
2.1 0.09974551992453144 0.0 3.0
3.1 0.09974551992453144 0.0 3.0
4.1 0.10204042930331104 0.0 3.0
5.1 0.10621098517265573 0.0 3.0
6.1 0.10299497829632155 0.0 3.0
7.1 0.10366873369550485 0.0 3.0
8.1 0.09987279726876623 0.0 3.0
9.1 0.09408898396243286 0.0 3.0
10.1 0.09329261453157833 0.0 3.0
11.1 0.09352783201728435 0.0 3.0
12.1 0.0965765814163388 0.0 3.0
13.1 0.10191719349663135 0.0 4.0
14.1 0.10476560698795523 0.0 4.0
15.1 0.11025009780520884 0.0 4.0
16.1 0.10995201886614601 0.0 4.0
17.1 0.10254866819523835 0.0 4.0
18.1 0.10500629609373581 0.0 3.0
19.1 0.1034984295206836 0.0 3.0
20.1 0.09673532057600243 0.0 3.0
21.1 0.0971515989441763 0.0 3.0
22.1 0.10030188420211468 0.0 3.0
23.1 0.09978052585750857 0.0 3.0
24.1 0.09519586783251968 0.0 3.0
25.1 0.10077406014355043 0.0 3.0
26.1 0.09928577948326517 0.0 3.0
27.1 0.09803874752626814 0.0 4.0
28.1 0.10385825071808796 0.0 3.0
29.1 0.10126986353530824 0.0 4.0
30.1 0.1012115410395133 0.0 3.0
31.1 0.1001065224944519 0.0 3.0
32.1 0.09793049649729267 0.0 3.0
33.1 0.09866773512484123 0.0 3.0
34.1 0.09937021652941605 0.0 4.0
35.1 0.10486160904926373 0.0 2.0
36.1 0.1057381874562115 0.0 3.0
37.1 0.10206530030365005 0.0 3.0
38.1 0.1026163173161604 0.0 3.0
39.1 0.10532899732313424 0.0 3.0
40.1 0.10798180039679194 0.0 3.0
41.1 0.10746927125730617 0.0 3.0
42.1 0.10014718658000615 0.0 3.0
43.1 0.10424972026342369 0.0 3.0
44.1 0.10628740132119728 0.0 3.0
45.1 0.10209595381156784 0.0 3.0
46.1 0.10336269603633355 0.0 3.0
47.1 0.10238501701300778 0.0 3.0
48.1 0.11094903509223535 0.0 3.0
49.1 0.11110429231185151 0.0 3.0
50.1 0.11333515886475821 0.0 3.0
51.1 0.11408899888503306 0.0 3.0
52.1 0.11468354014813666 0.0 3.0
53.1 0.11748824285636475 0.0 3.0
54.1 0.11748824285636475 0.0 3.0
55.1 0.12012848607485127 0.0 3.0
56.1 0.12334921844124985 0.0 3.0
