#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:25+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10616447640202181 0.0 0.0
0.1 0.10616447640202181 0.0 0.0
1.1 0.10616447640202181 0.0 4.0
2.1 0.10936232744810852 0.0 4.0
3.1 0.10936232744810852 0.0 4.0
4.1 0.11787374336161913 0.0 4.0
5.1 0.12355695347158127 0.0 4.0
6.1 0.13050628403130066 0.0 4.0
7.1 0.1386035356116662 0.0 4.0
8.1 0.14689857382222757 0.0 4.0
9.1 0.15499414661007022 0.0 4.0
10.1 0.16298756176402046 0.0 4.0
11.1 0.17096760875528852 0.0 4.0
12.1 0.18084251508488347 0.0 4.0
13.1 0.1848444455719298 0.0 4.0
14.1 0.18977213686909422 0.0 4.0
15.1 0.19527198552905717 0.0 4.0
16.1 0.2023477851255003 0.0 4.0
17.1 0.20468018753729095 0.0 4.0
18.1 0.20685552958194087 0.0 4.0
19.1 0.21175828770126545 0.0 4.0
20.1 0.21751623516724627 0.0 4.0
21.1 0.22597958787260178 0.0 4.0
22.1 0.233719443178096 0.0 4.0
23.1 0.24316893104689252 0.0 4.0
24.1 0.2527975522956306 0.0 4.0
25.1 0.2628351149674426 0.0 6.0
26.1 0.272781587600513 0.0 6.0
27.1 0.2812621634736033 0.0 6.0
28.1 0.2903293840671895 0.0 6.0
29.1 0.2994496420689986 0.0 6.0
30.1 0.30549161635885075 0.0 6.0
31.1 0.3077503384321371 0.0 7.0
32.1 0.31397530110698335 0.0 7.0
33.1 0.3163041594012257 0.0 7.0
34.1 0.3232597077110298 0.0 7.0
35.1 0.32880326715408853 0.0 7.0
36.1 0.3287364885181783 0.0 7.0
37.1 0.3279189165595348 0.0 7.0
38.1 0.32899185151415894 0.0 7.0
39.1 0.32972753570418634 0.0 7.0
40.1 0.3314862884931581 0.0 7.0
41.1 0.3359436691739122 0.0 7.0
42.1 0.3431070146915486 0.0 7.0
43.1 0.3493938439797381 0.0 7.0
44.1 0.35696482519293055 0.0 8.0
45.1 0.3626063141998241 0.0 8.0
46.1 0.369347101421701 0.0 8.0
