#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:34+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10792260741598514 0.0 0.0
0.1 0.10792260741598514 0.0 0.0
1.1 0.10792260741598514 0.0 3.0
2.1 0.10864896498088539 0.0 3.0
3.1 0.10645758114101683 0.0 3.0
4.1 0.10645758114101683 0.0 3.0
5.1 0.11171705158270341 0.0 3.0
6.1 0.10274129409286384 0.0 3.0
7.1 0.10622491293284557 0.0 3.0
8.1 0.10721701713636794 0.0 3.0
9.1 0.10975957950102307 0.0 3.0
10.1 0.10815117190910048 0.0 2.0
11.1 0.10942655680648397 0.0 2.0
12.1 0.11772078670953433 0.0 3.0
13.1 0.11510529013638511 0.0 3.0
14.1 0.11504597280057662 0.0 3.0
15.1 0.11266482322812155 0.0 3.0
16.1 0.10862751374309301 0.0 2.0
17.1 0.11217803557398663 0.0 2.0
18.1 0.1148501758504079 0.0 2.0
19.1 0.11645168173973643 0.0 2.0
20.1 0.11666625629516107 0.0 2.0
21.1 0.11039627710970126 0.0 2.0
22.1 0.11619308551371176 0.0 2.0
23.1 0.11888164065035677 0.0 3.0
24.1 0.1198092667855003 0.0 3.0
25.1 0.1198092667855003 0.0 3.0
26.1 0.12311281958302774 0.0 3.0
27.1 0.12368541218833216 0.0 2.0
28.1 0.12644708806597382 0.0 2.0
29.1 0.12253438229264363 0.0 2.0
30.1 0.12253438229264363 0.0 2.0
31.1 0.12171712122150437 0.0 3.0
32.1 0.11942824306030696 0.0 3.0
33.1 0.12110112872060838 0.0 3.0
34.1 0.12463448956126809 0.0 3.0
35.1 0.12050422471247259 0.0 3.0
36.1 0.12050397600246919 0.0 3.0
37.1 0.1179546362902217 0.0 2.0
38.1 0.12200705490795616 0.0 3.0
39.1 0.11879571134418554 0.0 3.0
40.1 0.11497297641458167 0.0 3.0
41.1 0.11497297641458167 0.0 3.0
42.1 0.11184980054701278 0.0 3.0
43.1 0.11170293729001103 0.0 3.0
44.1 0.11166961014955679 0.0 3.0
45.1 0.12005841203139615 0.0 3.0
46.1 0.1237675486669517 0.0 3.0
47.1 0.12574783989144306 0.0 3.0
