#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:22+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 0.0 0.0 0.0
0.1 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 0.0 0.0 0.0
1.1 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 5.0 4.0 1.0
2.1 0.10024816314900187 0.0990113033694228 0.10148502292858091 0.0 5.0 4.0 1.0
3.1 0.10373464194224102 0.10334930216964605 0.104119981714836 0.0 5.0 4.0 1.0
4.1 0.10637681297878482 0.10472280282176351 0.10803082313580614 0.0 5.0 4.0 1.0
5.1 0.10262654685914738 0.09722227058248863 0.10803082313580614 0.0 5.0 4.0 1.0
6.1 0.10146460401852407 0.0992509353980901 0.10367827263895804 0.0 5.0 4.0 1.0
7.1 0.10375917049991837 0.1052491352355333 0.10226920576430344 0.0 5.0 4.0 1.0
8.1 0.10667464253669945 0.10771913584238554 0.10563014923101335 0.0 5.0 4.0 1.0
9.1 0.11377481394759115 0.12191947866416895 0.10563014923101335 0.0 5.0 4.0 1.0
10.1 0.11360264345465117 0.12574028514097377 0.10146500176832857 0.0 5.0 4.0 1.0
11.1 0.1148665568118405 0.12616501954362722 0.1035680940800538 0.0 5.0 4.0 1.0
12.1 0.11226044809104606 0.12737971889807567 0.09714117728401644 0.0 5.0 4.0 1.0
13.1 0.1089564595710821 0.12600540993864823 0.09190750920351597 0.0 7.0 4.0 3.0
14.1 0.11241290715759567 0.1281977258957786 0.09662808841941271 0.0 7.0 4.0 3.0
15.1 0.11114824855983314 0.12419604511399371 0.09810045200567258 0.0 6.0 4.0 2.0
16.1 0.11126448929516328 0.12472442938478114 0.09780454920554543 0.0 6.0 4.0 2.0
17.1 0.11526203563018622 0.1312880712743002 0.09923599998607224 0.0 6.0 4.0 2.0
18.1 0.11489316745700148 0.1315199311172946 0.09826640379670837 0.0 7.0 4.0 3.0
19.1 0.11363640411745479 0.13269036010215016 0.09458244813275944 0.0 6.0 4.0 2.0
20.1 0.11081550508161321 0.12620512402169945 0.09542588614152697 0.0 6.0 4.0 2.0
21.1 0.11177698706093275 0.1263827029199542 0.09717127120191128 0.0 6.0 4.0 2.0
22.1 0.11141411967202075 0.12398520126105889 0.09884303808298261 0.0 6.0 4.0 2.0
23.1 0.11003091931090479 0.1213043568012718 0.09875748182053778 0.0 6.0 4.0 2.0
24.1 0.10992391173650144 0.12158110878871295 0.09826671468428994 0.0 5.0 4.0 1.0
25.1 0.11451621761328588 0.12609625124479326 0.1029361839817785 0.0 5.0 4.0 1.0
26.1 0.1141311220625138 0.12249163588466623 0.10577060824036137 0.0 5.0 4.0 1.0
27.1 0.11707516440652557 0.12601311994683576 0.10813720886621538 0.0 5.0 4.0 1.0
28.1 0.11889954424054106 0.1330930214974925 0.10470606698358961 0.0 5.0 4.0 1.0
29.1 0.12450229683355397 0.13801567519277508 0.11098891847433287 0.0 6.0 4.0 2.0
30.1 0.12439535155869468 0.13780178464305648 0.11098891847433287 0.0 7.0 4.0 3.0
31.1 0.12448709477688835 0.13662420524738184 0.11234998430639488 0.0 6.0 4.0 2.0
32.1 0.12601140670709346 0.14052808084465876 0.11149473256952815 0.0 6.0 4.0 2.0
33.1 0.1254812492806508 0.14387982037173183 0.10708267818956979 0.0 7.0 4.0 3.0
34.1 0.1251863417738538 0.14205814440497141 0.1083145391427362 0.0 7.0 4.0 3.0
35.1 0.13032049211972851 0.15259157002627372 0.10804941421318333 0.0 7.0 4.0 3.0
36.1 0.13036693867911878 0.15277368788096146 0.1079601894772761 0.0 8.0 4.0 4.0
37.1 0.12988789250250266 0.1507721324489871 0.10900365255601821 0.0 8.0 4.0 4.0
38.1 0.126609211520755 0.14421477048549175 0.10900365255601821 0.0 7.0 4.0 3.0
39.1 0.12866772180251496 0.1472334252233664 0.1101020183816635 0.0 7.0 4.0 3.0
40.1 0.13218314343671844 0.15475938805416306 0.10960689881927384 0.0 7.0 4.0 3.0
41.1 0.12851541674512995 0.15218368572215915 0.10484714776810075 0.0 7.0 4.0 3.0
42.1 0.13113722531073674 0.15088075651595176 0.11139369410552172 0.0 7.0 4.0 3.0
43.1 0.1273958505715091 0.1433980070374965 0.11139369410552172 0.0 7.0 4.0 3.0
44.1 0.1264242015944786 0.1471358065713146 0.1057125966176426 0.0 6.0 3.0 3.0
45.1 0.12965556619509772 0.150843325669751 0.10846780672044441 0.0 6.0 3.0 3.0
46.1 0.12991916826998312 0.14885513839713407 0.1109831981428322 0.0 6.0 3.0 3.0
47.1 0.12861583554619282 0.1436909873486227 0.11354068374376297 0.0 7.0 3.0 4.0
48.1 0.1256056366288355 0.13894715610130254 0.1122641171563685 0.0 7.0 3.0 4.0
49.1 0.12480618976395498 0.13673133705469728 0.11288104247321268 0.0 7.0 3.0 4.0
50.1 0.12324858171926928 0.13304657491591118 0.11345058852262739 0.0 8.0 4.0 4.0
51.1 0.1278948581435032 0.1356989420873927 0.1200907741996137 0.0 8.0 4.0 4.0
52.1 0.12737828706484244 0.13679718301171823 0.11795939111796666 0.0 8.0 4.0 4.0
53.1 0.128499875483628 0.13964870466888252 0.11735104629837348 0.0 8.0 4.0 4.0
54.1 0.13407017060384002 0.1478252927067302 0.12031504850094982 0.0 8.0 4.0 4.0
55.1 0.12865410692524806 0.13919673652763118 0.11811147732286496 0.0 8.0 4.0 4.0
56.1 0.1292800787593446 0.14044868019582427 0.11811147732286496 0.0 8.0 4.0 4.0
57.1 0.12727106292835008 0.13281508813782908 0.12172703771887107 0.0 8.0 4.0 4.0
58.1 0.1279962700730985 0.13408866957093557 0.1219038705752614 0.0 8.0 4.0 4.0
59.1 0.1275637317829371 0.13568868280230445 0.11943878076356974 0.0 8.0 4.0 4.0
60.1 0.13025421402133922 0.13999055648352 0.12051787155915843 0.0 8.0 4.0 4.0
