#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:36+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10859741983268283 0.0 0.0
0.1 0.10859741983268283 0.0 0.0
1.1 0.10859741983268283 0.0 2.0
2.1 0.1158467568339913 0.0 2.0
3.1 0.11738030271489353 0.0 2.0
4.1 0.12112245560339907 0.0 2.0
5.1 0.12112245560339907 0.0 3.0
6.1 0.12425010825102897 0.0 3.0
7.1 0.12696117164298076 0.0 3.0
8.1 0.1288723836640306 0.0 3.0
9.1 0.12853880137198387 0.0 4.0
10.1 0.13145890552178488 0.0 4.0
11.1 0.1290820461968883 0.0 4.0
12.1 0.12908198401938745 0.0 4.0
13.1 0.1334885035044483 0.0 4.0
14.1 0.13252537401632083 0.0 4.0
15.1 0.13534344488723116 0.0 4.0
16.1 0.13534344488723116 0.0 3.0
17.1 0.13534344488723116 0.0 3.0
18.1 0.13605021653936444 0.0 3.0
19.1 0.13605021653936444 0.0 3.0
20.1 0.1358582745942483 0.0 3.0
21.1 0.1358582745942483 0.0 3.0
22.1 0.13801483903364226 0.0 3.0
23.1 0.13622468660674247 0.0 3.0
24.1 0.13622468660674247 0.0 3.0
25.1 0.13753775106963956 0.0 3.0
26.1 0.13753775106963956 0.0 3.0
27.1 0.1348052986173962 0.0 3.0
28.1 0.13346904194668305 0.0 3.0
29.1 0.13225937866769533 0.0 3.0
30.1 0.13225925431269364 0.0 4.0
31.1 0.13287978577115148 0.0 4.0
32.1 0.12956796336601134 0.0 3.0
33.1 0.13194992124597743 0.0 3.0
34.1 0.13381487320639673 0.0 3.0
35.1 0.12930594737744006 0.0 4.0
36.1 0.12476835772059272 0.0 2.0
37.1 0.12454041500248586 0.0 2.0
38.1 0.12902111224605775 0.0 2.0
39.1 0.13030339884603534 0.0 2.0
40.1 0.126001834982405 0.0 2.0
41.1 0.126001834982405 0.0 2.0
42.1 0.12950416925014183 0.0 2.0
43.1 0.13155161217554848 0.0 2.0
