#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:15+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 0.0 0.0 0.0
0.1 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 0.0 0.0 0.0
1.1 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 5.0 4.0 1.0
2.1 0.09576697116027524 0.0837752079961241 0.10775873432442637 0.0 5.0 4.0 1.0
3.1 0.09913630797033701 0.08627349935882576 0.11199911658184825 0.0 5.0 4.0 1.0
4.1 0.10014784241333194 0.08820796528407152 0.11208771954259235 0.0 5.0 4.0 1.0
5.1 0.10090876990352102 0.09204549750444445 0.10977204230259757 0.0 5.0 4.0 1.0
6.1 0.09793286158608 0.0885092152007537 0.1073565079714063 0.0 5.0 4.0 1.0
7.1 0.09870712715319896 0.08832728387852211 0.10908697042787582 0.0 5.0 4.0 1.0
8.1 0.09880462017307903 0.0936575731679777 0.10395166717818037 0.0 5.0 4.0 1.0
9.1 0.10463351211587688 0.09969413651390238 0.10957288771785137 0.0 5.0 4.0 1.0
10.1 0.09697066425559109 0.08957698915724138 0.10436433935394078 0.0 6.0 4.0 2.0
11.1 0.09967547877916358 0.09240059312346857 0.1069503644348586 0.0 5.0 4.0 1.0
12.1 0.10002485406953243 0.09309934370420628 0.1069503644348586 0.0 5.0 4.0 1.0
13.1 0.10266864165067446 0.09475761723937934 0.11057966606196959 0.0 5.0 4.0 1.0
14.1 0.10166089943922679 0.09522332660490038 0.10809847227355322 0.0 5.0 4.0 1.0
15.1 0.09857316416346129 0.09448241968907278 0.1026639086378498 0.0 5.0 4.0 1.0
16.1 0.09984886014199139 0.09497952868471239 0.10471819159927039 0.0 5.0 4.0 1.0
17.1 0.10009747681729658 0.09547676203532278 0.10471819159927039 0.0 5.0 4.0 1.0
18.1 0.09853871820094108 0.09294843894718097 0.1041289974547012 0.0 5.0 4.0 1.0
19.1 0.0949877912972022 0.0930929394232118 0.0968826431711926 0.0 5.0 4.0 1.0
20.1 0.09867783749796137 0.10459142179514856 0.09276425320077418 0.0 5.0 4.0 1.0
21.1 0.09689430615973141 0.10608548459142428 0.08770312772803852 0.0 6.0 4.0 2.0
22.1 0.09878565343110854 0.10410948410594248 0.09346182275627458 0.0 6.0 4.0 2.0
23.1 0.10075664906801374 0.10628638004669778 0.09522691808932969 0.0 6.0 4.0 2.0
24.1 0.10298241519535191 0.11603294959047421 0.08993188080022961 0.0 6.0 4.0 2.0
25.1 0.10239154400629828 0.1090028522056095 0.09578023580698707 0.0 6.0 4.0 2.0
26.1 0.10443180570607552 0.10993451964659312 0.09892909176555793 0.0 6.0 4.0 2.0
27.1 0.10361395344947166 0.1111238505870052 0.09610405631193814 0.0 6.0 4.0 2.0
28.1 0.10412598561532385 0.10984112906354739 0.09841084216710033 0.0 6.0 4.0 2.0
