#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:35+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10673470626229405 0.0 0.0
0.1 0.10673470626229405 0.0 0.0
1.1 0.10673470626229405 0.0 4.0
2.1 0.10673470626229405 0.0 4.0
3.1 0.10958206273610352 0.0 4.0
4.1 0.11597795136077947 0.0 4.0
5.1 0.11602589021393288 0.0 4.0
6.1 0.1165510413860907 0.0 4.0
7.1 0.11140361480093126 0.0 4.0
8.1 0.10332949325088099 0.0 4.0
9.1 0.10368247492319213 0.0 4.0
10.1 0.10368247492319213 0.0 4.0
11.1 0.10950166722750772 0.0 4.0
12.1 0.11019998273952576 0.0 4.0
13.1 0.10848270234361923 0.0 4.0
14.1 0.1142358621420348 0.0 4.0
15.1 0.11699175551209763 0.0 4.0
16.1 0.11477562502689177 0.0 4.0
17.1 0.11746430451853847 0.0 3.0
18.1 0.11610883500006342 0.0 3.0
19.1 0.11793679134747846 0.0 3.0
20.1 0.11364959048654392 0.0 3.0
21.1 0.10869199181147185 0.0 3.0
22.1 0.10918083132313473 0.0 3.0
23.1 0.10994132433600025 0.0 3.0
24.1 0.11271891765385884 0.0 3.0
25.1 0.1027953263411003 0.0 3.0
26.1 0.10874471833219052 0.0 3.0
27.1 0.11139683745333889 0.0 3.0
28.1 0.10522969985428081 0.0 3.0
29.1 0.10461992510346958 0.0 3.0
30.1 0.10406542615091176 0.0 3.0
31.1 0.10272183253509858 0.0 3.0
32.1 0.10768527589525032 0.0 3.0
33.1 0.102157447359906 0.0 3.0
34.1 0.10508712684483754 0.0 3.0
35.1 0.10321315914679535 0.0 3.0
36.1 0.09720923748746191 0.0 3.0
37.1 0.0959884444358225 0.0 3.0
38.1 0.0966788634052329 0.0 3.0
39.1 0.09317143058242659 0.0 3.0
40.1 0.09470733920836104 0.0 3.0
41.1 0.09677778780908125 0.0 3.0
42.1 0.09415190759329051 0.0 3.0
43.1 0.0915333021450989 0.0 3.0
44.1 0.09465591841516016 0.0 3.0
45.1 0.0922597218875 0.0 3.0
46.1 0.09255040170396198 0.0 3.0
47.1 0.09225375284741866 0.0 3.0
48.1 0.09044861564281463 0.0 2.0
49.1 0.08368911299318262 0.0 2.0
50.1 0.08382689833506063 0.0 2.0
51.1 0.08289666074488149 0.0 2.0
52.1 0.08289666074488149 0.0 2.0
53.1 0.08600584667475969 0.0 2.0
54.1 0.0858083709320681 0.0 2.0
55.1 0.08557899813144175 0.0 2.0
56.1 0.08394764704170643 0.0 2.0
57.1 0.08033382851495008 0.0 2.0
58.1 0.08033382851495008 0.0 2.0
59.1 0.08239513702304571 0.0 2.0
60.1 0.08239513702304571 0.0 2.0
61.1 0.08336753095879945 0.0 2.0
62.1 0.08336753095879945 0.0 2.0
63.1 0.08410041716128869 0.0 2.0
64.1 0.08658590058016583 0.0 2.0
65.1 0.08225461587113042 0.0 2.0
66.1 0.08224056375593888 0.0 2.0
67.1 0.08224056375593888 0.0 2.0
68.1 0.08381471154489452 0.0 2.0
69.1 0.08619231699980127 0.0 2.0
70.1 0.08712522822251687 0.0 2.0
71.1 0.08657570347002684 0.0 2.0
72.1 0.0852778724948374 0.0 2.0
73.1 0.08255555497523222 0.0 2.0
74.1 0.08545632192226967 0.0 2.0
75.1 0.08259926575832799 0.0 2.0
76.1 0.08563557965721295 0.0 2.0
77.1 0.08825225760287828 0.0 2.0
78.1 0.08825225760287828 0.0 2.0
79.1 0.0897267348579754 0.0 2.0
80.1 0.08990219976536698 0.0 2.0
81.1 0.09150693888473958 0.0 2.0
82.1 0.09193142468302531 0.0 2.0
83.1 0.09760132880780611 0.0 2.0
84.1 0.10247156809418748 0.0 2.0
85.1 0.10303974609693174 0.0 2.0
86.1 0.09855705917333271 0.0 2.0
87.1 0.09697893202432284 0.0 2.0
88.1 0.09394653530799128 0.0 2.0
89.1 0.08985687236724917 0.0 2.0
90.1 0.08677908607529894 0.0 2.0
91.1 0.08562345504454769 0.0 2.0
92.1 0.08873214355441912 0.0 2.0
93.1 0.0902001543494281 0.0 2.0
94.1 0.0893580844554507 0.0 2.0
95.1 0.09058273251214265 0.0 2.0
96.1 0.09875322918850651 0.0 2.0
97.1 0.10467675533924417 0.0 2.0
98.1 0.10956502610087131 0.0 1.0
99.1 0.10832794254400986 0.0 1.0
100.1 0.10104782767978189 0.0 2.0
101.1 0.09368209439688695 0.0 2.0
102.1 0.09824144617903091 0.0 1.0
103.1 0.1057860019543632 0.0 1.0
104.1 0.10597725994697005 0.0 2.0
105.1 0.10120078433186669 0.0 2.0
106.1 0.11049998918111485 0.0 2.0
107.1 0.11146796851430842 0.0 2.0
108.1 0.10941772760136363 0.0 2.0
109.1 0.09961208700771275 0.0 1.0
110.1 0.09515750431449678 0.0 2.0
111.1 0.10398901000237021 0.0 2.0
112.1 0.1022352314134662 0.0 1.0
113.1 0.10217927166270348 0.0 1.0
114.1 0.11219731059924934 0.0 1.0
115.1 0.12301122154664294 0.0 2.0
116.1 0.12174342230436284 0.0 2.0
117.1 0.12354656982893975 0.0 1.0
118.1 0.12223791996860285 0.0 1.0
119.1 0.12157653789208821 0.0 1.0
120.1 0.1161340790654075 0.0 1.0
121.1 0.11055737901439708 0.0 1.0
122.1 0.11052305703392927 0.0 1.0
123.1 0.11445901719257641 0.0 1.0
124.1 0.11498447925223845 0.0 1.0
125.1 0.11899865870695171 0.0 1.0
126.1 0.12477128006313255 0.0 2.0
127.1 0.12431912527696967 0.0 2.0
128.1 0.1256519000076354 0.0 2.0
129.1 0.12022666434868944 0.0 2.0
130.1 0.12126801313288302 0.0 2.0
131.1 0.12562883215482099 0.0 1.0
132.1 0.13030526417106075 0.0 2.0
133.1 0.13377563920336197 0.0 2.0
134.1 0.13168094137731123 0.0 2.0
135.1 0.13093630362716183 0.0 2.0
136.1 0.13065675358335155 0.0 2.0
137.1 0.12700680992860283 0.0 2.0
138.1 0.12273950586793947 0.0 1.0
139.1 0.1177919799480047 0.0 1.0
140.1 0.1183909979911693 0.0 1.0
141.1 0.12234343518754102 0.0 2.0
142.1 0.1367247180685579 0.0 2.0
143.1 0.13002838775978692 0.0 2.0
144.1 0.12879665146799835 0.0 1.0
145.1 0.1336367346664687 0.0 1.0
146.1 0.13281791915780825 0.0 1.0
147.1 0.1328179813353091 0.0 1.0
148.1 0.12839865328507363 0.0 1.0
149.1 0.12747127585993348 0.0 1.0
150.1 0.13185093466462824 0.0 1.0
151.1 0.1383849816961873 0.0 1.0
152.1 0.13702882822520293 0.0 1.0
153.1 0.1385717007312323 0.0 1.0
154.1 0.14782769221739145 0.0 1.0
155.1 0.14202286291577162 0.0 1.0
156.1 0.136989656399669 0.0 1.0
157.1 0.13677253256670963 0.0 1.0
158.1 0.13292672978429132 0.0 1.0
159.1 0.13131850872487127 0.0 1.0
160.1 0.1305348856816905 0.0 1.0
161.1 0.12571109298844219 0.0 1.0
162.1 0.11660731202435766 0.0 1.0
163.1 0.11446237477762217 0.0 1.0
