#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:06+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 0.0 0.0 0.0
0.1 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 0.0 0.0 0.0
1.1 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 5.0 4.0 1.0
2.1 0.10080226076191909 0.0882505568615591 0.1133539646622791 0.0 5.0 4.0 1.0
3.1 0.10216761557160677 0.0933609243852139 0.11097430675799963 0.0 5.0 4.0 1.0
4.1 0.10644138578185353 0.09888315557204778 0.11399961599165925 0.0 5.0 4.0 1.0
5.1 0.1052944593159843 0.0988830933945624 0.11170582523740619 0.0 5.0 4.0 1.0
6.1 0.10408321021528974 0.09885971466005827 0.10930670577052119 0.0 5.0 4.0 1.0
7.1 0.10381581532643014 0.10078951727390027 0.10684211337896002 0.0 5.0 4.0 1.0
8.1 0.10413702359758567 0.10391810180593263 0.10435594538923872 0.0 5.0 4.0 1.0
9.1 0.10527972157253998 0.10560609617911891 0.10495334696596104 0.0 5.0 4.0 1.0
10.1 0.10650679437821071 0.10753098677161563 0.1054826019848058 0.0 5.0 4.0 1.0
11.1 0.10756032969054563 0.10963805739628547 0.1054826019848058 0.0 6.0 4.0 2.0
12.1 0.10867747257042769 0.11187234315604958 0.1054826019848058 0.0 6.0 4.0 2.0
13.1 0.11306723331203901 0.12392955241164082 0.1022049142124372 0.0 7.0 4.0 3.0
14.1 0.12085328467252056 0.13906610163084082 0.1026404677142003 0.0 9.0 4.0 5.0
15.1 0.1316674735360533 0.15744980784669918 0.10588513922540742 0.0 9.0 4.0 5.0
16.1 0.13762301942562352 0.17013650196431113 0.1051095368869359 0.0 9.0 4.0 5.0
17.1 0.14441448033340265 0.18085739270404413 0.10797156796276114 0.0 9.0 4.0 5.0
18.1 0.14692113432245657 0.18685752004353418 0.10698474860137895 0.0 9.0 4.0 5.0
19.1 0.1467996389483744 0.18889687938662159 0.10470239851012722 0.0 9.0 4.0 5.0
20.1 0.149081180321325 0.19054775380103403 0.10761460684161596 0.0 9.0 4.0 5.0
21.1 0.15169114316702895 0.1928757410312708 0.1105065453027871 0.0 9.0 4.0 5.0
22.1 0.15490282810627928 0.19850298999091712 0.11130266622164145 0.0 9.0 4.0 5.0
23.1 0.15763652412697302 0.2011625697507031 0.11411047850324293 0.0 9.0 4.0 5.0
24.1 0.16230499785255997 0.2041043109391586 0.12050568476596134 0.0 9.0 4.0 5.0
25.1 0.16762820098391112 0.2064067432229028 0.12884965874491947 0.0 10.0 4.0 6.0
26.1 0.16998634498515755 0.20834630770194998 0.13162638226836512 0.0 10.0 4.0 6.0
27.1 0.1731318738821946 0.21061566156347028 0.13564808620091892 0.0 10.0 4.0 6.0
28.1 0.1748025832042428 0.21279187355188636 0.13681329285659924 0.0 10.0 4.0 6.0
29.1 0.17438412846325316 0.2130178887112547 0.1357503682152516 0.0 11.0 4.0 7.0
30.1 0.17508203990960736 0.2133616058504537 0.13680247396876102 0.0 11.0 4.0 7.0
31.1 0.17475231283422482 0.21218104193548065 0.13732358373296896 0.0 11.0 4.0 7.0
32.1 0.17356074350433892 0.2097979032757089 0.13732358373296896 0.0 11.0 4.0 7.0
33.1 0.17520860231071028 0.2130936208884516 0.13732358373296896 0.0 11.0 4.0 7.0
34.1 0.1782020751670047 0.21908056660104042 0.13732358373296896 0.0 11.0 4.0 7.0
35.1 0.18122840882432417 0.22513323391567938 0.13732358373296896 0.0 11.0 4.0 7.0
36.1 0.18369990169082562 0.23007621964868227 0.13732358373296896 0.0 11.0 4.0 7.0
37.1 0.18513048127452497 0.23293737881608098 0.13732358373296896 0.0 11.0 4.0 7.0
38.1 0.19084642641707059 0.2443692691011722 0.13732358373296896 0.0 11.0 4.0 7.0
39.1 0.19391006652276885 0.25066884321026833 0.13715128983526936 0.0 11.0 4.0 7.0
40.1 0.1998970746591872 0.2616523716482605 0.13814177767011396 0.0 11.0 4.0 7.0
41.1 0.2050121678511464 0.2711611744879311 0.1388631612143617 0.0 11.0 4.0 7.0
42.1 0.20754900940843768 0.2756170618004411 0.13948095701643426 0.0 11.0 4.0 7.0
43.1 0.20743320378430724 0.2756170618004411 0.13924934576817338 0.0 11.0 4.0 7.0
44.1 0.20867100221949034 0.27750999316545083 0.13983201127352984 0.0 11.0 4.0 7.0
45.1 0.20941604393803406 0.27900032531260355 0.13983176256346458 0.0 11.0 4.0 7.0
46.1 0.20835762769309654 0.2768834928227285 0.13983176256346458 0.0 11.0 4.0 7.0
47.1 0.21091284361030752 0.2777052304695544 0.1441204567510606 0.0 11.0 4.0 7.0
48.1 0.21512086037733694 0.28612126400361326 0.1441204567510606 0.0 11.0 4.0 7.0
49.1 0.22021910401515776 0.29340747045077187 0.14703073757954369 0.0 11.0 4.0 7.0
50.1 0.22171941583063498 0.295676637779836 0.14776219388143394 0.0 11.0 4.0 7.0
51.1 0.220984788171743 0.2968976170603082 0.1450719592831778 0.0 11.0 4.0 7.0
52.1 0.21811868492855005 0.2950482721125522 0.1411890977445479 0.0 11.0 4.0 7.0
53.1 0.21875768381280197 0.292840411784076 0.14467495584152792 0.0 11.0 4.0 7.0
54.1 0.21453810096214926 0.2887088422353254 0.14036735968897315 0.0 11.0 4.0 7.0
55.1 0.21638076274680318 0.2887088422353254 0.14405268325828094 0.0 11.0 4.0 7.0
56.1 0.21406014239423068 0.28870896659029616 0.1394113181981652 0.0 11.0 4.0 7.0
57.1 0.21701969838875357 0.2907822126629174 0.14325718411458968 0.0 11.0 4.0 7.0
58.1 0.21446389160154705 0.29069864612256224 0.13822913708053183 0.0 11.0 4.0 7.0
59.1 0.21446389160154705 0.29069864612256224 0.13822913708053183 0.0 11.0 4.0 7.0
60.1 0.21446389160154705 0.29069864612256224 0.13822913708053183 0.0 12.0 5.0 7.0
