#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:17+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 0.0 0.0 0.0
0.1 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 0.0 0.0 0.0
1.1 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 5.0 4.0 1.0
2.1 0.0906319165124268 0.08421032603883656 0.09705350698601703 0.0 5.0 4.0 1.0
3.1 0.09321756763791282 0.08779013258229564 0.09864500269353 0.0 5.0 4.0 1.0
4.1 0.09246997638118581 0.087345252674378 0.09759470008799362 0.0 7.0 4.0 3.0
5.1 0.09258341867536743 0.08969469113707201 0.09547214621366283 0.0 6.0 4.0 2.0
6.1 0.09375533940417316 0.09411202840864435 0.09339865039970195 0.0 6.0 4.0 2.0
7.1 0.09471654153523035 0.09448838872766958 0.09494469434279111 0.0 6.0 4.0 2.0
8.1 0.09445346828962017 0.09518838285811496 0.09371855372112538 0.0 6.0 4.0 2.0
9.1 0.09197936353013793 0.09200365205678147 0.09195507500349438 0.0 7.0 4.0 3.0
10.1 0.09505858026046923 0.09365203937177859 0.09646512114915988 0.0 7.0 4.0 3.0
11.1 0.09624436758474314 0.09401111434986724 0.09847762081961904 0.0 7.0 4.0 3.0
12.1 0.09476892630073142 0.09365203937177859 0.09588581322968424 0.0 7.0 4.0 3.0
13.1 0.09524041848360945 0.09334370122176272 0.0971371357454562 0.0 7.0 4.0 3.0
14.1 0.09569092565458637 0.09343802446708921 0.09794382684208354 0.0 7.0 4.0 3.0
15.1 0.09789359489122519 0.09491548587476759 0.1008717039076828 0.0 7.0 4.0 3.0
16.1 0.09760826306343537 0.09172074449828738 0.10349578162858335 0.0 7.0 4.0 3.0
17.1 0.09516434495895412 0.09066366506928561 0.09966502484862262 0.0 6.0 4.0 2.0
18.1 0.09617799341441563 0.09269096198020865 0.09966502484862262 0.0 6.0 4.0 2.0
19.1 0.09728385067606524 0.09652961339531849 0.098038087956812 0.0 6.0 4.0 2.0
20.1 0.0974640095822463 0.09832822151500169 0.09659979764949092 0.0 6.0 4.0 2.0
21.1 0.09605338931656157 0.09411899228700729 0.09798778634611587 0.0 6.0 4.0 2.0
22.1 0.0973194473430615 0.09637317484209405 0.09826571984402895 0.0 7.0 4.0 3.0
23.1 0.09472335014400633 0.09380188711155238 0.09564481317646029 0.0 6.0 4.0 2.0
24.1 0.09217043592806662 0.08842396986829316 0.09591690198784007 0.0 6.0 4.0 2.0
25.1 0.0926022279554425 0.08735706639660083 0.09784738951428416 0.0 6.0 4.0 2.0
26.1 0.09712508206005634 0.08980735674058658 0.10444280737952609 0.0 6.0 4.0 2.0
27.1 0.09584009082176481 0.08818875244108808 0.10349142920244153 0.0 6.0 4.0 2.0
28.1 0.0963038729159334 0.08818875244108808 0.10441899339077873 0.0 6.0 4.0 2.0
29.1 0.09598381436362982 0.08733269282233057 0.10463493590492909 0.0 6.0 4.0 2.0
30.1 0.0953332820735796 0.08743578309309612 0.1032307810540631 0.0 6.0 4.0 2.0
31.1 0.09643858071791778 0.08733275499981595 0.10554440643601959 0.0 7.0 4.0 3.0
32.1 0.09664594156970042 0.09201739328105119 0.10127448985834966 0.0 7.0 4.0 3.0
33.1 0.09945384583115875 0.09718975175763316 0.10171793990468435 0.0 7.0 4.0 3.0
34.1 0.09901369138339783 0.09642496868741836 0.10160241407937731 0.0 7.0 4.0 3.0
35.1 0.0976605221996565 0.09600781993798169 0.09931322446133131 0.0 7.0 4.0 3.0
36.1 0.09856787769246492 0.10003953244520672 0.09709622293972313 0.0 7.0 4.0 3.0
37.1 0.10320983298729275 0.10185567461576801 0.1045639913588175 0.0 6.0 4.0 2.0
38.1 0.10526280986493208 0.10328681379683581 0.10723880593302834 0.0 7.0 4.0 3.0
