#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:03+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 0.0 0.0 0.0
0.1 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 0.0 0.0 0.0
1.1 0.09810658523565972 0.0898400620978982 0.10637310837342125 0.0 5.0 4.0 1.0
2.1 0.10170958635409674 0.08750511098929852 0.11591406171889496 0.0 5.0 4.0 1.0
3.1 0.10355970775140247 0.09429737949257203 0.11282203601023293 0.0 5.0 4.0 1.0
4.1 0.10386792154644758 0.09491380708266223 0.11282203601023293 0.0 5.0 4.0 1.0
5.1 0.10307338581197531 0.09629004354413656 0.10985672807981404 0.0 5.0 4.0 1.0
6.1 0.10245524760152516 0.09802715813077567 0.10688333707227465 0.0 5.0 4.0 1.0
7.1 0.1063502643406168 0.10005352237941796 0.11264700630181564 0.0 5.0 4.0 1.0
8.1 0.11142901659312524 0.10224925809824441 0.12060877508800606 0.0 5.0 4.0 1.0
9.1 0.11440663508936239 0.10459098655275088 0.12422228362597389 0.0 5.0 4.0 1.0
10.1 0.11530478870452593 0.1070354322131106 0.12357414519594125 0.0 5.0 4.0 1.0
11.1 0.1171163300204517 0.10953558890037376 0.12469707114052964 0.0 6.0 4.0 2.0
12.1 0.11800089782662038 0.11206720739524088 0.12393458825799988 0.0 6.0 4.0 2.0
13.1 0.12200329383912424 0.11930951653771885 0.12469707114052964 0.0 7.0 4.0 3.0
14.1 0.12486594514895377 0.12550612473102019 0.12422576556688734 0.0 7.0 4.0 3.0
15.1 0.13102058365683977 0.13734409617314988 0.12469707114052964 0.0 7.0 4.0 3.0
16.1 0.13721448706122172 0.15000654107146233 0.1244224330509811 0.0 7.0 4.0 3.0
17.1 0.14213107851998463 0.1595650858994396 0.12469707114052964 0.0 7.0 4.0 3.0
18.1 0.14739452701265315 0.17009198288477667 0.12469707114052964 0.0 7.0 4.0 3.0
19.1 0.1482247829749766 0.17175249480942353 0.12469707114052964 0.0 8.0 4.0 4.0
20.1 0.1488631592174071 0.17302924729428454 0.12469707114052964 0.0 8.0 4.0 4.0
21.1 0.14915433638145717 0.1736116016223847 0.12469707114052964 0.0 8.0 4.0 4.0
22.1 0.14915433638145717 0.1736116016223847 0.12469707114052964 0.0 8.0 4.0 4.0
23.1 0.14915427420397176 0.1736114772674139 0.12469707114052964 0.0 8.0 4.0 4.0
24.1 0.14931550042357072 0.1739339297066118 0.12469707114052964 0.0 8.0 4.0 4.0
25.1 0.14981288921789457 0.1749287072952595 0.12469707114052964 0.0 8.0 4.0 4.0
26.1 0.15046839535761003 0.1762394708646252 0.12469731985059489 0.0 8.0 4.0 4.0
27.1 0.15124412166519044 0.17779117218985124 0.12469707114052964 0.0 8.0 4.0 4.0
28.1 0.15445649035883866 0.18421566086708244 0.12469731985059489 0.0 8.0 4.0 4.0
29.1 0.15651164278321344 0.188325965715832 0.12469731985059489 0.0 9.0 4.0 5.0
30.1 0.15841072971927608 0.19212413958795727 0.12469731985059489 0.0 9.0 4.0 5.0
31.1 0.15756412107829684 0.19043092230599878 0.12469731985059489 0.0 9.0 4.0 5.0
32.1 0.1569931763187027 0.1892892814968757 0.12469707114052964 0.0 9.0 4.0 5.0
33.1 0.16340653522605025 0.20211599931157087 0.12469707114052964 0.0 9.0 4.0 5.0
