#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:14+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 0.0 0.0 0.0
0.1 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 0.0 0.0 0.0
1.1 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 5.0 4.0 1.0
2.1 0.09741479760541949 0.09218719999363302 0.10264239521720596 0.0 5.0 4.0 1.0
3.1 0.09380181875631807 0.08744280914894442 0.10016082836369171 0.0 5.0 4.0 1.0
4.1 0.09314991834793648 0.088402207748409 0.09789762894746398 0.0 5.0 4.0 1.0
5.1 0.09685025708956663 0.09120815330878732 0.10249236087034595 0.0 5.0 4.0 1.0
6.1 0.09404160625393634 0.08782091043756038 0.10026230207031232 0.0 5.0 4.0 1.0
7.1 0.09371607616518841 0.08662312335913616 0.10080902897124067 0.0 5.0 4.0 1.0
8.1 0.0917696726205657 0.08088955089948438 0.10264979434164705 0.0 5.0 4.0 1.0
9.1 0.08941563268582933 0.07754098242416585 0.10129028294749283 0.0 5.0 4.0 1.0
10.1 0.09278397413165779 0.08214603352411044 0.10342191473920512 0.0 5.0 4.0 1.0
11.1 0.09468791120113138 0.0847896958476383 0.10458612655462445 0.0 5.0 4.0 1.0
12.1 0.09591610431877864 0.08222468804312033 0.10960752059443696 0.0 5.0 4.0 1.0
13.1 0.09647004420564156 0.08064034353806804 0.11229974487321508 0.0 5.0 4.0 1.0
14.1 0.09586518209308756 0.07755994655720776 0.11417041762896736 0.0 5.0 4.0 1.0
15.1 0.09616326112629624 0.07747948889112174 0.11484703336147073 0.0 5.0 4.0 1.0
16.1 0.10004323016739247 0.08247737734371813 0.11760908299106683 0.0 5.0 4.0 1.0
17.1 0.09522046257250533 0.0809934494775599 0.10944747566745076 0.0 5.0 4.0 1.0
18.1 0.09350629118062768 0.078760655977445 0.10825192638381037 0.0 5.0 4.0 1.0
19.1 0.0929069609299066 0.08346892170312589 0.10234500015668734 0.0 5.0 4.0 1.0
20.1 0.09512958855728225 0.08732666160624838 0.10293251550831611 0.0 5.0 4.0 1.0
21.1 0.09500924329210471 0.09007024314878724 0.09994824343542218 0.0 5.0 4.0 1.0
22.1 0.10157922812658457 0.09982694762268116 0.10333150863048797 0.0 5.0 4.0 1.0
23.1 0.1000711126787891 0.09898120946649727 0.10116101589108091 0.0 5.0 4.0 1.0
24.1 0.1080449116327534 0.1037322533021219 0.1123575699633849 0.0 5.0 4.0 1.0
25.1 0.10746398708071936 0.10380114595592661 0.11112682820551212 0.0 5.0 4.0 1.0
26.1 0.10601472332423192 0.10025298775252764 0.11177645889593622 0.0 5.0 4.0 1.0
27.1 0.10660314007171551 0.10096921020665807 0.11223706993677293 0.0 6.0 4.0 2.0
28.1 0.10561336856305598 0.09580356689849749 0.11542317022761447 0.0 6.0 4.0 2.0
29.1 0.10633294860139711 0.09724272697517974 0.11542317022761447 0.0 6.0 4.0 2.0
30.1 0.10430120600026915 0.09317924177292385 0.11542317022761447 0.0 6.0 4.0 2.0
31.1 0.10448009091495873 0.09237404333720989 0.11658613849270758 0.0 5.0 4.0 1.0
32.1 0.10463475748679943 0.0923739811597245 0.11689553381387434 0.0 5.0 4.0 1.0
33.1 0.1090081981205524 0.09843958139132321 0.11957681484978161 0.0 5.0 4.0 1.0
34.1 0.10843709762868345 0.0984578615720259 0.11841633368534098 0.0 6.0 4.0 2.0
35.1 0.11230074523316284 0.10280674143219122 0.12179474903413447 0.0 6.0 4.0 2.0
36.1 0.11490806495334202 0.1074711098531915 0.12234502005349256 0.0 5.0 4.0 1.0
37.1 0.11434912104276115 0.10396380225768936 0.12473443982783294 0.0 5.0 4.0 1.0
38.1 0.11614878727749706 0.10314915284419715 0.12914842171079696 0.0 5.0 4.0 1.0
39.1 0.11094682995691194 0.10223806615087541 0.11965559376294847 0.0 6.0 4.0 2.0
40.1 0.11587153516052613 0.11348945519589887 0.1182536151251534 0.0 6.0 4.0 2.0
41.1 0.11678846681329277 0.11421432032049758 0.11936261330608798 0.0 6.0 4.0 2.0
42.1 0.12041758201780506 0.1137722383994222 0.1270629256361879 0.0 6.0 4.0 2.0
43.1 0.12013902636817642 0.11528626016850596 0.12499179256784686 0.0 6.0 4.0 2.0
44.1 0.12062593831361615 0.11602928111883659 0.1252225955083957 0.0 6.0 4.0 2.0
45.1 0.12084150714359165 0.11851843239118691 0.12316458189599641 0.0 6.0 4.0 2.0
46.1 0.1164081278968287 0.11039133763170435 0.12242491816195303 0.0 6.0 4.0 2.0
47.1 0.11620437261170202 0.10863898956114633 0.1237697556622577 0.0 6.0 4.0 2.0
48.1 0.11455893807369855 0.10797592885701865 0.12114194729037846 0.0 6.0 4.0 2.0
49.1 0.10953002255071251 0.09994931291391553 0.11911073218750948 0.0 6.0 4.0 2.0
50.1 0.11104904992444689 0.10171247986693023 0.12038561998196355 0.0 6.0 4.0 2.0
