#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:42+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09806759788666136 0.0 0.0
0.1 0.09806759788666136 0.0 0.0
1.1 0.09806759788666136 0.0 4.0
2.1 0.1035821204368243 0.0 4.0
3.1 0.11068969273620051 0.0 4.0
4.1 0.11888748533543643 0.0 4.0
5.1 0.1267582242802146 0.0 4.0
6.1 0.1323583652490445 0.0 4.0
7.1 0.13680840898469862 0.0 4.0
8.1 0.13901577244228497 0.0 4.0
9.1 0.14261087554128624 0.0 4.0
10.1 0.14852606990691034 0.0 4.0
11.1 0.15541353385328646 0.0 4.0
12.1 0.16276465542348226 0.0 4.0
13.1 0.17174097251082945 0.0 4.0
14.1 0.18254493505808747 0.0 4.0
15.1 0.19311902738471234 0.0 4.0
16.1 0.20241170359637153 0.0 4.0
17.1 0.20358772884740076 0.0 4.0
18.1 0.2039366689821568 0.0 4.0
19.1 0.2039366689821568 0.0 4.0
20.1 0.2039366689821568 0.0 4.0
21.1 0.2039366689821568 0.0 4.0
22.1 0.2039365446271551 0.0 4.0
23.1 0.20394133229472036 0.0 4.0
24.1 0.2040524434887348 0.0 4.0
25.1 0.20417008332033823 0.0 4.0
26.1 0.20509031033288094 0.0 4.0
27.1 0.20834903315229733 0.0 5.0
28.1 0.21397721617400944 0.0 5.0
29.1 0.22078963187686268 0.0 5.0
30.1 0.22822885896575934 0.0 5.0
31.1 0.23006632847080405 0.0 6.0
32.1 0.23117967880097903 0.0 6.0
33.1 0.23192133203108775 0.0 6.0
34.1 0.23315953478296447 0.0 6.0
35.1 0.234751651869665 0.0 6.0
36.1 0.23643094181255372 0.0 6.0
37.1 0.2404449969122653 0.0 6.0
38.1 0.24457917894361422 0.0 6.0
39.1 0.2487478073104326 0.0 6.0
40.1 0.25359379737148346 0.0 6.0
41.1 0.25917317105503035 0.0 6.0
42.1 0.2650547895701968 0.0 6.0
43.1 0.27104901153939803 0.0 6.0
44.1 0.27702601034086455 0.0 6.0
45.1 0.28284657055019874 0.0 6.0
46.1 0.2882463756112981 0.0 6.0
47.1 0.2924574090336945 0.0 6.0
48.1 0.29594395021621606 0.0 6.0
49.1 0.29885789879343316 0.0 6.0
50.1 0.2997502702855962 0.0 6.0
51.1 0.3002700741926811 0.0 6.0
52.1 0.30039243951434896 0.0 6.0
53.1 0.30248458806286493 0.0 6.0
54.1 0.30406122295185445 0.0 6.0
55.1 0.30453824873835633 0.0 6.0
56.1 0.30453824873835633 0.0 6.0
57.1 0.30453824873835633 0.0 6.0
58.1 0.30453824873835633 0.0 6.0
59.1 0.30453824873835633 0.0 6.0
60.1 0.30453824873835633 0.0 6.0
61.1 0.30453812438335465 0.0 6.0
62.1 0.30453824873835633 0.0 6.0
