#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:25+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10616447640202181 0.0 0.0
0.1 0.10616447640202181 0.0 0.0
1.1 0.10616447640202181 0.0 4.0
2.1 0.11368217149698799 0.0 4.0
3.1 0.12248128270691988 0.0 4.0
4.1 0.13124551233887632 0.0 4.0
5.1 0.13891112770835867 0.0 4.0
6.1 0.14354042917895604 0.0 4.0
7.1 0.14563208030746524 0.0 4.0
8.1 0.14763127349221425 0.0 4.0
9.1 0.15125982808667146 0.0 4.0
10.1 0.15713939474430996 0.0 4.0
11.1 0.16393583082944538 0.0 4.0
12.1 0.1712799263420454 0.0 4.0
13.1 0.18128378880839804 0.0 4.0
14.1 0.19238178875716377 0.0 4.0
15.1 0.20347810991340665 0.0 5.0
16.1 0.20752256981103262 0.0 6.0
17.1 0.20848358526413127 0.0 6.0
18.1 0.2091516203332366 0.0 6.0
19.1 0.2093679980361858 0.0 6.0
20.1 0.21145591851464418 0.0 6.0
21.1 0.21575412479322872 0.0 6.0
22.1 0.21946686772383342 0.0 6.0
23.1 0.22275599534116422 0.0 7.0
24.1 0.22553433478903298 0.0 8.0
25.1 0.2277544446342931 0.0 8.0
26.1 0.23038455292014146 0.0 8.0
27.1 0.23569811778756536 0.0 8.0
28.1 0.24244829381207025 0.0 8.0
29.1 0.2499151277113432 0.0 8.0
30.1 0.2521065115512118 0.0 8.0
31.1 0.25417602748941925 0.0 8.0
32.1 0.25608636902545723 0.0 8.0
33.1 0.2578702415247714 0.0 8.0
34.1 0.2601816279412756 0.0 8.0
35.1 0.2626648729701222 0.0 8.0
36.1 0.26489928364057724 0.0 8.0
37.1 0.2668066406565745 0.0 8.0
38.1 0.2688940637150261 0.0 8.0
39.1 0.2711210130853794 0.0 8.0
40.1 0.2744051043251416 0.0 8.0
41.1 0.2784121955447582 0.0 8.0
42.1 0.2823588502335511 0.0 8.0
43.1 0.2859703681927761 0.0 8.0
44.1 0.2908792818846846 0.0 9.0
45.1 0.29588805264295415 0.0 9.0
46.1 0.2995088972273063 0.0 9.0
