#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:26+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11351255127467608 0.0 0.0
0.1 0.11351255127467608 0.0 0.0
1.1 0.11351255127467608 0.0 4.0
2.1 0.1162734188448067 0.0 4.0
3.1 0.11885390948497879 0.0 4.0
4.1 0.12352381286362957 0.0 4.0
5.1 0.12972147961560376 0.0 4.0
6.1 0.13571563940730416 0.0 4.0
7.1 0.14286978265481515 0.0 4.0
8.1 0.15065869600847803 0.0 4.0
9.1 0.15852359026817653 0.0 4.0
10.1 0.16661269659593106 0.0 4.0
11.1 0.173979238186337 0.0 4.0
12.1 0.18209402382194154 0.0 4.0
13.1 0.1850838289501926 0.0 4.0
14.1 0.19084370391869968 0.0 4.0
15.1 0.19805784845452848 0.0 4.0
16.1 0.20563131676775484 0.0 4.0
17.1 0.2111098385449271 0.0 4.0
18.1 0.21918986695755788 0.0 4.0
19.1 0.22678963635364274 0.0 4.0
20.1 0.2291081731827444 0.0 4.0
21.1 0.23300141739830932 0.0 4.0
22.1 0.23461591838531498 0.0 4.0
23.1 0.238142626233384 0.0 4.0
24.1 0.24251668906300247 0.0 4.0
25.1 0.2473070302607948 0.0 5.0
26.1 0.25667916931853707 0.0 5.0
27.1 0.26732016463607383 0.0 6.0
28.1 0.2787157461038956 0.0 7.0
29.1 0.2878720670561963 0.0 7.0
30.1 0.29450155655155624 0.0 7.0
31.1 0.30393773843517136 0.0 8.0
32.1 0.3152417946217457 0.0 8.0
33.1 0.32592426233234767 0.0 8.0
34.1 0.3324034066306584 0.0 8.0
35.1 0.33524554019439673 0.0 8.0
36.1 0.3361306990964614 0.0 8.0
37.1 0.33822670265002996 0.0 8.0
38.1 0.3390621195514167 0.0 8.0
39.1 0.34060001785737826 0.0 8.0
40.1 0.3418147175139346 0.0 8.0
41.1 0.34330231422171054 0.0 8.0
42.1 0.34495629792175436 0.0 8.0
43.1 0.34674172485858973 0.0 8.0
44.1 0.3496893736412662 0.0 8.0
45.1 0.3544948861492653 0.0 8.0
46.1 0.3564910948139736 0.0 8.0
47.1 0.358497065346315 0.0 8.0
48.1 0.36050117055363096 0.0 8.0
49.1 0.3624781041930766 0.0 8.0
50.1 0.36441599036198996 0.0 8.0
51.1 0.3662912016100491 0.0 8.0
52.1 0.36809590357214717 0.0 8.0
53.1 0.36809590357214717 0.0 8.0
54.1 0.36809590357214717 0.0 8.0
55.1 0.36809590357214717 0.0 8.0
56.1 0.36809590357214717 0.0 8.0
57.1 0.36809596574964804 0.0 8.0
58.1 0.36809590357214717 0.0 8.0
59.1 0.36836071754825656 0.0 8.0
60.1 0.36875038394606774 0.0 8.0
61.1 0.36873365819833975 0.0 9.0
62.1 0.368678941997594 0.0 9.0
63.1 0.36865655809728887 0.0 9.0
64.1 0.36865655809728887 0.0 9.0
65.1 0.36865655809728887 0.0 9.0
66.1 0.36865649591978805 0.0 9.0
67.1 0.36865655809728887 0.0 9.0
68.1 0.36865655809728887 0.0 9.0
69.1 0.36865649591978805 0.0 9.0
70.1 0.36865655809728887 0.0 9.0
71.1 0.36865655809728887 0.0 9.0
72.1 0.36865655809728887 0.0 9.0
73.1 0.36865655809728887 0.0 9.0
74.1 0.36865655809728887 0.0 9.0
75.1 0.36865655809728887 0.0 9.0
76.1 0.36865655809728887 0.0 9.0
77.1 0.36865655809728887 0.0 9.0
78.1 0.36865655809728887 0.0 9.0
79.1 0.36865655809728887 0.0 9.0
80.1 0.36865655809728887 0.0 9.0
81.1 0.36865655809728887 0.0 9.0
82.1 0.36865655809728887 0.0 9.0
83.1 0.36865655809728887 0.0 9.0
84.1 0.36865655809728887 0.0 9.0
85.1 0.36865655809728887 0.0 9.0
86.1 0.36865655809728887 0.0 9.0
87.1 0.36865655809728887 0.0 9.0
88.1 0.36865655809728887 0.0 9.0
89.1 0.36865655809728887 0.0 9.0
90.1 0.36865655809728887 0.0 9.0
91.1 0.36865655809728887 0.0 9.0
