#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:52+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09803047791865542 0.0 0.0
0.1 0.09803047791865542 0.0 0.0
1.1 0.09803047791865542 0.0 4.0
2.1 0.10452525476615533 0.0 4.0
3.1 0.11090322406548138 0.0 4.0
4.1 0.11824654495215131 0.0 4.0
5.1 0.12467198259427913 0.0 4.0
6.1 0.12805705805768544 0.0 4.0
7.1 0.12952952156284372 0.0 4.0
8.1 0.1315301609377561 0.0 4.0
9.1 0.13599575750449838 0.0 4.0
10.1 0.14160857422762488 0.0 4.0
11.1 0.14784042022036947 0.0 4.0
12.1 0.15515698948478976 0.0 4.0
13.1 0.16554091171508273 0.0 4.0
14.1 0.17698765254624263 0.0 4.0
15.1 0.1884497223464045 0.0 4.0
16.1 0.19883229431639923 0.0 4.0
17.1 0.2013873793569651 0.0 4.0
18.1 0.20335044686034418 0.0 5.0
19.1 0.2052574179303724 0.0 6.0
20.1 0.2075873587669157 0.0 7.0
21.1 0.2111311295054289 0.0 7.0
22.1 0.2145251197957992 0.0 7.0
23.1 0.2163860969118425 0.0 7.0
24.1 0.2208540275523326 0.0 8.0
25.1 0.22609410477119646 0.0 8.0
26.1 0.2327651471815692 0.0 8.0
27.1 0.23936405858835585 0.0 8.0
28.1 0.24160154558334895 0.0 8.0
29.1 0.24376121876350224 0.0 8.0
30.1 0.24584253301158554 0.0 8.0
31.1 0.24791615240698403 0.0 8.0
32.1 0.24870243287579177 0.0 8.0
33.1 0.25137048555535646 0.0 8.0
34.1 0.2535948079793884 0.0 8.0
35.1 0.2558886445727622 0.0 8.0
36.1 0.2582394054039837 0.0 8.0
37.1 0.2606283732848647 0.0 8.0
38.1 0.2630332779041501 0.0 8.0
39.1 0.2654516393908445 0.0 8.0
40.1 0.26784495939715675 0.0 8.0
41.1 0.27021744461478314 0.0 8.0
42.1 0.2725606200985874 0.0 8.0
43.1 0.2747118027098563 0.0 8.0
44.1 0.2762832420205316 0.0 8.0
45.1 0.27797375437620847 0.0 8.0
46.1 0.279707850307418 0.0 8.0
47.1 0.281375913309652 0.0 8.0
48.1 0.28289973231342336 0.0 8.0
49.1 0.2843826565777435 0.0 8.0
50.1 0.28641819711384514 0.0 8.0
51.1 0.2893402823741635 0.0 8.0
52.1 0.292507158649781 0.0 8.0
53.1 0.295895626883356 0.0 8.0
54.1 0.2994257659086732 0.0 8.0
55.1 0.30302777071026854 0.0 8.0
56.1 0.30664639597109666 0.0 8.0
57.1 0.3079289122145711 0.0 8.0
58.1 0.30915151292443055 0.0 8.0
59.1 0.31038969186635645 0.0 8.0
60.1 0.3116330552734943 0.0 8.0
61.1 0.3128600427271377 0.0 8.0
62.1 0.31406092312058126 0.0 8.0
63.1 0.31521721153024695 0.0 8.0
64.1 0.31626946117278604 0.0 9.0
65.1 0.3172048202240044 0.0 9.0
66.1 0.3179867418890212 0.0 9.0
67.1 0.3164463986973563 0.0 9.0
68.1 0.31488194696220223 0.0 9.0
69.1 0.3132960898300962 0.0 9.0
70.1 0.3116900292408351 0.0 9.0
71.1 0.3100663645420073 0.0 9.0
72.1 0.3084258348013441 0.0 9.0
73.1 0.30677046907689814 0.0 9.0
74.1 0.3051014525410328 0.0 9.0
75.1 0.3034110516908333 0.0 9.0
76.1 0.3017119211211054 0.0 9.0
77.1 0.3000086861952481 0.0 8.0
78.1 0.2982932463611086 0.0 8.0
79.1 0.29657750206895606 0.0 8.0
80.1 0.2948614837702121 0.0 8.0
81.1 0.2931404106537659 0.0 8.0
82.1 0.291416148365447 0.0 8.0
83.1 0.28968974610378706 0.0 8.0
84.1 0.28796201999516385 0.0 8.0
85.1 0.28623606166616844 0.0 8.0
86.1 0.28450550165249167 0.0 8.0
87.1 0.28277842400926995 0.0 8.0
88.1 0.2810606986203121 0.0 8.0
89.1 0.2793517423906713 0.0 8.0
90.1 0.2776537302478463 0.0 8.0
91.1 0.2759653629147261 0.0 8.0
92.1 0.2742756507683771 0.0 8.0
93.1 0.2726027368300886 0.0 8.0
94.1 0.2709455987181484 0.0 8.0
95.1 0.26931548607040645 0.0 8.0
96.1 0.26774789589821946 0.0 8.0
97.1 0.26622007063238423 0.0 8.0
98.1 0.2647830574279445 0.0 8.0
99.1 0.2633936685035762 0.0 8.0
100.1 0.26190135250407215 0.0 8.0
