#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:25+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10650881540171515 0.0 0.0
0.1 0.10650881540171515 0.0 0.0
1.1 0.10650881540171515 0.0 4.0
2.1 0.10952896315037977 0.0 4.0
3.1 0.1138932641123652 0.0 4.0
4.1 0.10610167712616586 0.0 4.0
5.1 0.11128180907677106 0.0 4.0
6.1 0.11101046646307265 0.0 3.0
7.1 0.11254774299402574 0.0 3.0
8.1 0.11600866704619814 0.0 3.0
9.1 0.11285514855821567 0.0 3.0
10.1 0.10844614197312091 0.0 3.0
11.1 0.10514271353059519 0.0 3.0
12.1 0.10517392663602063 0.0 3.0
13.1 0.10274881757046639 0.0 2.0
14.1 0.1007133749027233 0.0 1.0
15.1 0.10319232968401146 0.0 1.0
16.1 0.10582144312984627 0.0 3.0
17.1 0.10854046524190654 0.0 3.0
18.1 0.11042295125756482 0.0 3.0
19.1 0.10742699055672988 0.0 3.0
20.1 0.10198652141007629 0.0 4.0
21.1 0.09408444500487098 0.0 3.0
22.1 0.092165149908711 0.0 2.0
23.1 0.09079171109249103 0.0 2.0
24.1 0.09062805991026046 0.0 1.0
25.1 0.08676397694259301 0.0 2.0
26.1 0.08735254916561525 0.0 0.0
27.1 0.08770671221044249 0.0 0.0
28.1 0.08840384634994443 0.0 0.0
29.1 0.08624653578054028 0.0 0.0
30.1 0.08624653578054028 0.0 0.0
31.1 0.09211976033309233 0.0 0.0
32.1 0.09473656263375935 0.0 1.0
33.1 0.08908375732171162 0.0 1.0
34.1 0.09158310632327774 0.0 1.0
35.1 0.09593845372514112 0.0 1.0
36.1 0.09850725499515389 0.0 1.0
37.1 0.09830188270985467 0.0 1.0
38.1 0.09959946497504071 0.0 1.0
39.1 0.09438389184895245 0.0 1.0
40.1 0.08925953311660743 0.0 1.0
41.1 0.08422601571300059 0.0 1.0
42.1 0.08160343090475476 0.0 0.0
43.1 0.08411092515893191 0.0 0.0
44.1 0.08599235415707579 0.0 0.0
45.1 0.08432618366686588 0.0 0.0
46.1 0.08432618366686588 0.0 0.0
47.1 0.08311123530030613 0.0 0.0
48.1 0.08024056226367886 0.0 0.0
49.1 0.08499266429845001 0.0 0.0
50.1 0.08500099608356358 0.0 1.0
51.1 0.0826173594110746 0.0 1.0
52.1 0.08261723505607291 0.0 1.0
53.1 0.08439619553282014 0.0 1.0
54.1 0.08439631988782184 0.0 1.0
55.1 0.08513884360294244 0.0 1.0
56.1 0.0810562067197961 0.0 0.0
57.1 0.08135789195390807 0.0 0.0
58.1 0.08555257269358156 0.0 0.0
59.1 0.09051377766370279 0.0 1.0
60.1 0.08808966343816212 0.0 1.0
61.1 0.08819536518960283 0.0 1.0
62.1 0.08748716345495004 0.0 1.0
63.1 0.08664179815342771 0.0 1.0
64.1 0.07999751041286607 0.0 1.0
